sketch_name=ultraloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
776.0; -5.846340039138137E-5; 0.13525484900113688; 0.1382810938923236; -6.024926330413521E-4; 0.11203449456022807; 0.11635304409559481; -5.846340039138137E-5; 0.13525484900113688; 0.1382810938923236; -2.4094231411753468E-4; 0.13106890744022673; 0.13450268766263412
814.0; -6.0809779982004514E-5; 0.13557394012685692; 0.1382810938923236; -6.440638827754733E-4; 0.11250076398869255; 0.11635304409559481; -6.0809779982004514E-5; 0.13557394012685692; 0.1382810938923236; -2.330827863190964E-4; 0.13148841784093504; 0.13450268766263412
854.0; -3.7595527699142733E-4; 0.13581012790503982; 0.1382810938923236; -9.481427594169232E-4; 0.11282071746015042; 0.11635304409559481; -3.7595527699142733E-4; 0.13581012790503982; 0.1382810938923236; -5.968860177369311E-4; 0.13170032698562145; 0.13450268766263412
896.0; -3.074538825538423E-4; 0.13599003561621767; 0.1382810938923236; -9.642663740652449E-4; 0.11311013465313724; 0.11635304409559481; -3.074538825538423E-4; 0.13599003561621767; 0.1382810938923236; -5.670897605710296E-4; 0.13177692617024092; 0.13450268766263412
940.0; -3.432637386733767E-4; 0.13621505343566326; 0.1382810938923236; -0.0010243042719610199; 0.11329992251217577; 0.11635304409559481; -3.432637386733767E-4; 0.13621505343566326; 0.1382810938923236; -5.929497636085585E-4; 0.13195626826430076; 0.13450268766263412
986.0; -2.6878533231879456E-4; 0.13663516947959264; 0.1382810938923236; -9.448776720973473E-4; 0.11349974405651585; 0.11635304409559481; -2.6878533231879456E-4; 0.13663516947959264; 0.1382810938923236; -5.346218392471019E-4; 0.1323078587106054; 0.13450268766263412
1035.0; -1.9247357529802027E-4; 0.13690498963937192; 0.1382810938923236; -8.46790053524055E-4; 0.113941556371474; 0.11635304409559481; -1.9247357529802027E-4; 0.13690498963937192; 0.1382810938923236; -4.239182236820709E-4; 0.13272077357390044; 0.13450268766263412
1086.0; -1.5892733598167418E-4; 0.13691691358400368; 0.1382810938923236; -8.273263030116005E-4; 0.11415482585678169; 0.11635304409559481; -1.5892733598167418E-4; 0.13691691358400368; 0.1382810938923236; -3.940570284353334E-4; 0.13272999441119432; 0.13450268766263412
1140.0; -1.6862531744053864E-4; 0.136981166514548; 0.1382810938923236; -7.482753616826151E-4; 0.11424718730042376; 0.11635304409559481; -1.6862531744053864E-4; 0.136981166514548; 0.1382810938923236; -3.519043524005624E-4; 0.13286651454680615; 0.13450268766263412
1197.0; -4.8936179915403404E-5; 0.13705359476056367; 0.1382810938923236; -6.827695619167953E-4; 0.11427125948249582; 0.11635304409559481; -4.8936179915403404E-5; 0.13705359476056367; 0.1382810938923236; -2.3611542711016314E-4; 0.13293000290022197; 0.13450268766263412
1256.0; -3.353816382760293E-4; 0.13694630119612478; 0.1382810938923236; -8.771554985670879E-4; 0.1143024384908055; 0.11635304409559481; -3.353816382760293E-4; 0.13694630119612478; 0.1382810938923236; -4.6861710772997734E-4; 0.13292717040921986; 0.13450268766263412
1318.0; -4.8307199882484066E-4; 0.13728328521401711; 0.1382810938923236; -0.0010763833704536163; 0.11452498361275619; 0.11635304409559481; -4.8307199882484066E-4; 0.13728328521401711; 0.1382810938923236; -6.686469791955267E-4; 0.13323262743238512; 0.13450268766263412
1383.0; -4.521689795133558E-4; 0.13746117454777484; 0.1382810938923236; -0.0010599238611600917; 0.11462520764871831; 0.11635304409559481; -4.521689795133558E-4; 0.13746117454777484; 0.1382810938923236; -6.18134432112097E-4; 0.13346997502350644; 0.13450268766263412
1452.0; -6.395738053712555E-4; 0.1373627725567267; 0.1382810938923236; -0.0011149902096484878; 0.11471147511921126; 0.11635304409559481; -6.395738053712555E-4; 0.1373627725567267; 0.1382810938923236; -7.326740302851252E-4; 0.13339859298381151; 0.13450268766263412
1524.0; -7.437529654694263E-4; 0.1374920860081929; 0.1382810938923236; -0.0011237554256985586; 0.11489355664458735; 0.11635304409559481; -7.437529654694263E-4; 0.1374920860081929; 0.1382810938923236; -8.025272753990028E-4; 0.13350939452200306; 0.13450268766263412
1600.0; -6.503161516609347E-4; 0.13767676102729287; 0.1382810938923236; -0.0010564333919712604; 0.11502759639140381; 0.11635304409559481; -6.503161516609347E-4; 0.13767676102729287; 0.1382810938923236; -6.841514755481622E-4; 0.13369173094825532; 0.13450268766263412
1680.0; -6.220874894674984E-4; 0.13787105827038937; 0.1382810938923236; -9.835360616970551E-4; 0.11515846252686975; 0.11635304409559481; -6.220874894674984E-4; 0.13787105827038937; 0.1382810938923236; -6.815896489231223E-4; 0.13384225706383382; 0.13450268766263412
1763.0; -7.255006440943429E-4; 0.13833300013195224; 0.1382810938923236; -0.0010737527760783841; 0.1155399965883235; 0.11635304409559481; -7.255006440943429E-4; 0.13833300013195224; 0.1382810938923236; -7.53166157304705E-4; 0.13433029317586923; 0.13450268766263412
1851.0; -8.589096210798712E-4; 0.13844754793894345; 0.1382810938923236; -0.001062324171397822; 0.1156391512004837; 0.11635304409559481; -8.589096210798712E-4; 0.13844754793894345; 0.1382810938923236; -8.128552576042289E-4; 0.13447174958018013; 0.13450268766263412
1943.0; -5.503471017969427E-4; 0.1387343410096728; 0.1382810938923236; -8.211458441298902E-4; 0.11572699488852711; 0.11635304409559481; -5.503471017969427E-4; 0.1387343410096728; 0.1382810938923236; -4.840249002127501E-4; 0.13468471722178216; 0.13450268766263412
2040.0; -4.714616083731095E-4; 0.13870299767431082; 0.1382810938923236; -6.966049039910823E-4; 0.11579599145606886; 0.11635304409559481; -4.714616083731095E-4; 0.13870299767431082; 0.1382810938923236; -3.7679931127958765E-4; 0.13465672044194252; 0.13450268766263412
2141.0; -4.4277736862415544E-4; 0.1389266181780774; 0.1382810938923236; -6.66331180585135E-4; 0.11595671189202998; 0.11635304409559481; -4.4277736862415544E-4; 0.1389266181780774; 0.1382810938923236; -3.363774121442248E-4; 0.13484860238764645; 0.13450268766263412
2248.0; -4.116045086154084E-4; 0.1390447837754725; 0.1382810938923236; -6.381044916482861E-4; 0.11595223515897023; 0.11635304409559481; -4.116045086154084E-4; 0.1390447837754725; 0.1382810938923236; -2.7872347625634034E-4; 0.13491120351830682; 0.13450268766263412
2360.0; -3.2225206004266895E-4; 0.13868884654209185; 0.1382810938923236; -5.052027794060901E-4; 0.11570995083437931; 0.11635304409559481; -3.2225206004266895E-4; 0.13868884654209185; 0.1382810938923236; -1.4107991866111328E-4; 0.1345983384261657; 0.13450268766263412
2477.0; -2.4774100349741926E-4; 0.1385890196994836; 0.1382810938923236; -4.48983489598046E-4; 0.11568555364140516; 0.11635304409559481; -2.4774100349741926E-4; 0.1385890196994836; 0.1382810938923236; -4.580920483919045E-5; 0.1345572112010816; 0.13450268766263412
2600.0; -5.029453307546711E-5; 0.1390539818790582; 0.1382810938923236; -3.4549953036104933E-4; 0.11598728910538127; 0.11635304409559481; -5.029453307546711E-5; 0.1390539818790582; 0.1382810938923236; 1.2554117774592785E-4; 0.1349815852049869; 0.13450268766263412
2729.0; -6.108151570030647E-5; 0.139174502232611; 0.1382810938923236; -3.3270765037548715E-4; 0.11619251308947595; 0.11635304409559481; -6.108151570030647E-5; 0.139174502232611; 0.1382810938923236; 1.4024333324262592E-4; 0.13516390184427066; 0.13450268766263412
2865.0; -8.857746537974546E-5; 0.1390479611349596; 0.1382810938923236; -3.57344373853378E-4; 0.11605998934310384; 0.11635304409559481; -8.857746537974546E-5; 0.1390479611349596; 0.1382810938923236; 9.580016519696823E-5; 0.13502743659102057; 0.13450268766263412
3008.0; 8.47354399709087E-6; 0.13921009545817087; 0.1382810938923236; -1.827285010011369E-4; 0.11620285200680142; 0.11635304409559481; 8.47354399709087E-6; 0.13921009545817087; 0.1382810938923236; 2.3121001024202606E-4; 0.13525330650597928; 0.13450268766263412
3158.0; 3.344111068109506E-6; 0.13922808687199906; 0.1382810938923236; -6.424095929873914E-5; 0.1163347905348526; 0.11635304409559481; 3.344111068109506E-6; 0.13922808687199906; 0.1382810938923236; 2.697254410589718E-4; 0.13528944263646298; 0.13450268766263412
3315.0; -6.372310537827333E-5; 0.13933464037983131; 0.1382810938923236; -1.851855301126315E-4; 0.11649609284355958; 0.11635304409559481; -6.372310537827333E-5; 0.13933464037983131; 0.1382810938923236; 1.9707952644380615E-4; 0.13544145563979743; 0.13450268766263412
3480.0; 1.986859580618131E-5; 0.13956997706596252; 0.1382810938923236; -1.306704403672824E-4; 0.11656485452190841; 0.11635304409559481; 1.986859580618131E-5; 0.13956997706596252; 0.1382810938923236; 2.7053957401685616E-4; 0.13569537950832844; 0.13450268766263412
3653.0; -9.166717487603885E-5; 0.13963515567094034; 0.1382810938923236; -1.7449041978031608E-4; 0.11657961121840753; 0.11635304409559481; -9.166717487603885E-5; 0.13963515567094034; 0.1382810938923236; 1.5308858855771174E-4; 0.1357323154480276; 0.13450268766263412
3835.0; -4.188775699640289E-6; 0.1396708347572441; 0.1382810938923236; -1.2036988045862446E-4; 0.11660876444849057; 0.11635304409559481; -4.188775699640289E-6; 0.1396708347572441; 0.1382810938923236; 2.565898647786337E-4; 0.13575540736612732; 0.13450268766263412
4026.0; -7.715249468490623E-5; 0.13958385330089237; 0.1382810938923236; -8.232470143492419E-5; 0.11656344291927935; 0.11635304409559481; -7.715249468490623E-5; 0.13958385330089237; 0.1382810938923236; 2.1742579334439326E-4; 0.13567611230775872; 0.13450268766263412
4227.0; -1.3908547155606614E-5; 0.13945621590963297; 0.1382810938923236; -9.009849304418046E-5; 0.11655221705778167; 0.11635304409559481; -1.3908547155606614E-5; 0.13945621590963297; 0.1382810938923236; 3.185326484191688E-4; 0.1355782385212103; 0.13450268766263412
4438.0; -3.316896341776072E-5; 0.139510789376823; 0.1382810938923236; -3.355262873793326E-5; 0.11652732805426584; 0.11635304409559481; -3.316896341776072E-5; 0.139510789376823; 0.1382810938923236; 2.837454820983325E-4; 0.1355318181518538; 0.13450268766263412
4659.0; -1.4494897948609918E-4; 0.13959796963625887; 0.1382810938923236; -1.5506272040615368E-4; 0.11652028242984339; 0.11635304409559481; -1.4494897948609918E-4; 0.13959796963625887; 0.1382810938923236; 1.788034533248945E-4; 0.13562513142811508; 0.13450268766263412
4891.0; -3.155434546008189E-5; 0.1396452182135374; 0.1382810938923236; -6.173640054001439E-6; 0.1167333771356663; 0.11635304409559481; -3.155434546008189E-5; 0.1396452182135374; 0.1382810938923236; 3.3524143410450637E-4; 0.1357209901960984; 0.13450268766263412
5135.0; -8.758337251830387E-5; 0.13937306192552767; 0.1382810938923236; -1.2276351163358784E-4; 0.11659131593849263; 0.11635304409559481; -8.758337251830387E-5; 0.13937306192552767; 0.1382810938923236; 2.4406507781199436E-4; 0.13546302183003564; 0.13450268766263412
5391.0; -2.2099248992279756E-5; 0.13958148465554426; 0.1382810938923236; -4.835476943194524E-5; 0.11676898664151955; 0.11635304409559481; -2.2099248992279756E-5; 0.13958148465554426; 0.1382810938923236; 3.0024645231625503E-4; 0.13578665988647606; 0.13450268766263412
5660.0; -6.213958706818005E-5; 0.13953004470297692; 0.1382810938923236; -3.8781385171505124E-5; 0.11674710722896944; 0.11635304409559481; -6.213958706818005E-5; 0.13953004470297692; 0.1382810938923236; 2.6379792277099115E-4; 0.1356958139604336; 0.13450268766263412
5942.0; -1.7084333526536814E-5; 0.13975424822246313; 0.1382810938923236; 5.4218890614969775E-5; 0.11700628171940596; 0.11635304409559481; -1.7084333526536814E-5; 0.13975424822246313; 0.1382810938923236; 3.046687375017119E-4; 0.13590021522038104; 0.13450268766263412
6239.0; -1.6149271297886793E-4; 0.13986175850019783; 0.1382810938923236; -2.8499803427022436E-4; 0.1169195793846432; 0.11635304409559481; -1.6149271297886793E-4; 0.13986175850019783; 0.1382810938923236; 1.0631640411605914E-4; 0.13595368397545038; 0.13450268766263412
6550.0; -4.332208673406406E-5; 0.13988717742384046; 0.1382810938923236; -1.2750596053811647E-4; 0.11701977083667355; 0.11635304409559481; -4.332208673406406E-5; 0.13988717742384046; 0.1382810938923236; 2.442883502912213E-4; 0.13601456294794081; 0.13450268766263412
6877.0; -8.664641987770798E-5; 0.13990900902367792; 0.1382810938923236; -1.9516936321487465E-4; 0.11697494860193845; 0.11635304409559481; -8.664641987770798E-5; 0.13990900902367792; 0.1382810938923236; 2.2854305328846346E-4; 0.1360804221114925; 0.13450268766263412
7220.0; -1.4686850758848871E-4; 0.1395956134932421; 0.1382810938923236; -1.8396287621380735E-4; 0.11663234210272813; 0.11635304409559481; -1.4686850758848871E-4; 0.1395956134932421; 0.1382810938923236; 1.5227418875120465E-4; 0.1357632047649881; 0.13450268766263412
7580.0; -8.572007614068626E-5; 0.13952954984003535; 0.1382810938923236; -1.4848191535921567E-4; 0.11671083788925928; 0.11635304409559481; -8.572007614068626E-5; 0.13952954984003535; 0.1382810938923236; 2.017868889376097E-4; 0.13569680656547875; 0.13450268766263412
7959.0; 1.4968039987641856E-5; 0.1396061615443229; 0.1382810938923236; -1.7737320089972398E-4; 0.11669023098688054; 0.11635304409559481; 1.4968039987641856E-5; 0.1396061615443229; 0.1382810938923236; 2.887200801571763E-4; 0.13576724467473197; 0.13450268766263412
8356.0; 1.3593870336708305E-4; 0.13983231907227212; 0.1382810938923236; -3.592005489499803E-5; 0.11677102970032066; 0.11635304409559481; 1.3593870336708305E-4; 0.13983231907227212; 0.1382810938923236; 4.292003973027767E-4; 0.13596139532869067; 0.13450268766263412
8773.0; 7.752384468459314E-5; 0.1395925982337401; 0.1382810938923236; -3.989830856937339E-6; 0.11667023217717322; 0.11635304409559481; 7.752384468459314E-5; 0.1395925982337401; 0.1382810938923236; 3.5539933551868435E-4; 0.1356973827388994; 0.13450268766263412
9211.0; 1.9034102986338394E-4; 0.14009038695327464; 0.1382810938923236; 7.924640617776207E-5; 0.11686894706829165; 0.11635304409559481; 1.9034102986338394E-4; 0.14009038695327464; 0.1382810938923236; 4.148630511017186E-4; 0.13604317889962836; 0.13450268766263412
9671.0; 2.921775010388107E-4; 0.14021954105970855; 0.1382810938923236; 1.3135574926777618E-4; 0.11682950083037213; 0.11635304409559481; 2.921775010388107E-4; 0.14021954105970855; 0.1382810938923236; 4.654498480593479E-4; 0.136192671879195; 0.13450268766263412
10154.0; 1.4219858201794202E-4; 0.14004499497417774; 0.1382810938923236; -1.8398599126194364E-5; 0.11671840463457624; 0.11635304409559481; 1.4219858201794202E-4; 0.14004499497417774; 0.1382810938923236; 2.936709073873728E-4; 0.13601781961288748; 0.13450268766263412
10661.0; -1.0558345169403152E-5; 0.13983819720729013; 0.1382810938923236; -9.602792717348527E-5; 0.11662345983186284; 0.11635304409559481; -1.0558345169403152E-5; 0.13983819720729013; 0.1382810938923236; 1.4734939139933562E-4; 0.1358154642584227; 0.13450268766263412
11194.0; 2.7693575587088866E-6; 0.13980822407421442; 0.1382810938923236; -1.8831631479675396E-4; 0.11668798846487019; 0.11635304409559481; 2.7693575587088866E-6; 0.13980822407421442; 0.1382810938923236; 1.27604920367931E-4; 0.13577672343545444; 0.13450268766263412
11753.0; -3.08936489359173E-5; 0.13987254126414297; 0.1382810938923236; -1.5305195434743162E-4; 0.1167686153476859; 0.11635304409559481; -3.08936489359173E-5; 0.13987254126414297; 0.1382810938923236; 1.1577804970150284E-4; 0.13579711905399025; 0.13450268766263412
12340.0; 2.776333974240744E-4; 0.14002166810338942; 0.1382810938923236; 4.372275871414899E-5; 0.11695367863420854; 0.11635304409559481; 2.776333974240744E-4; 0.14002166810338942; 0.1382810938923236; 3.946828082055736E-4; 0.1358797969194719; 0.13450268766263412
12956.0; 2.502636640907654E-4; 0.13994775253152447; 0.1382810938923236; 1.0271539309517365E-4; 0.11699180814865184; 0.11635304409559481; 2.502636640907654E-4; 0.13994775253152447; 0.1382810938923236; 3.7480561401366654E-4; 0.13584601347910744; 0.13450268766263412
13603.0; 1.4450000493743486E-4; 0.14004872811568217; 0.1382810938923236; 1.2849651794055497E-4; 0.11702209998659815; 0.11635304409559481; 1.4450000493743486E-4; 0.14004872811568217; 0.1382810938923236; 2.5968654246783575E-4; 0.13594609093295357; 0.13450268766263412
14283.0; 1.6216261318333254E-4; 0.13997513873469553; 0.1382810938923236; 1.2320060116479035E-4; 0.11702191471877833; 0.11635304409559481; 1.6216261318333254E-4; 0.13997513873469553; 0.1382810938923236; 2.7219942053415084E-4; 0.13585830504519164; 0.13450268766263412
14997.0; 1.879179644809424E-4; 0.13990005687447274; 0.1382810938923236; 1.2526492184583164E-4; 0.11697311933148251; 0.11635304409559481; 1.879179644809424E-4; 0.13990005687447274; 0.1382810938923236; 2.9217915897851356E-4; 0.1358333703016066; 0.13450268766263412
15746.0; 4.3608729684843455E-4; 0.13998101625076492; 0.1382810938923236; 3.3379731224162783E-4; 0.11695237792304251; 0.11635304409559481; 4.3608729684843455E-4; 0.13998101625076492; 0.1382810938923236; 5.358507160404324E-4; 0.13588503032933846; 0.13450268766263412
16533.0; 6.352372181988085E-4; 0.14035653740076828; 0.1382810938923236; 4.8320703964651663E-4; 0.11730051601765115; 0.11635304409559481; 6.352372181988085E-4; 0.14035653740076828; 0.1382810938923236; 7.358936672761532E-4; 0.13622679686392108; 0.13450268766263412
17359.0; 8.595396463773534E-4; 0.14032698639145683; 0.1382810938923236; 6.071546955855855E-4; 0.11723067919027894; 0.11635304409559481; 8.595396463773534E-4; 0.14032698639145683; 0.1382810938923236; 9.65794649346569E-4; 0.13616844602469327; 0.13450268766263412
