sketch_name=ultraloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
640.0; -9.506269290213834E-5; 0.01965423916485393; 0.024444874800288924; 6.196470028588271E-5; 0.014649414073276409; 0.02056850662292312; -9.506269290213834E-5; 0.01965423916485393; 0.024444874800288924; -1.6120308552971957E-4; 0.01612810968120458; 0.023776940633516194
672.0; -9.091247808353409E-5; 0.019640577157499416; 0.024444874800288924; 6.456200924450223E-5; 0.014676654572468938; 0.02056850662292312; -9.091247808353409E-5; 0.019640577157499416; 0.024444874800288924; -1.4989252451467192E-4; 0.016155463512639807; 0.023776940633516194
705.0; -9.317757864976084E-5; 0.0196223177424146; 0.024444874800288924; 6.774204072296133E-5; 0.014679332393290027; 0.02056850662292312; -9.317757864976084E-5; 0.0196223177424146; 0.024444874800288924; -1.379529924159788E-4; 0.01616688895739095; 0.023776940633516194
740.0; -1.2097716437447835E-4; 0.019617599642194793; 0.024444874800288924; 4.3357852613560834E-5; 0.014704211208774258; 0.02056850662292312; -1.2097716437447835E-4; 0.019617599642194793; 0.024444874800288924; -1.6127130709980034E-4; 0.016193656114550876; 0.023776940633516194
776.0; -1.0828154897844242E-4; 0.019592647486532014; 0.024444874800288924; 4.852740001348027E-5; 0.014722617331032072; 0.02056850662292312; -1.0828154897844242E-4; 0.019592647486532014; 0.024444874800288924; -1.528309137221244E-4; 0.016217895620404963; 0.023776940633516194
814.0; -1.0788179551765734E-4; 0.019570060932995688; 0.024444874800288924; 6.353676884166402E-5; 0.014767228841725875; 0.02056850662292312; -1.0788179551765734E-4; 0.019570060932995688; 0.024444874800288924; -1.3676290605483727E-4; 0.016260735361636327; 0.023776940633516194
854.0; -7.078755827779281E-5; 0.01953838918834423; 0.024444874800288924; 9.334579738997249E-5; 0.014815269893496075; 0.02056850662292312; -7.078755827779281E-5; 0.01953838918834423; 0.024444874800288924; -1.0033402797683928E-4; 0.016316259909920777; 0.023776940633516194
896.0; -8.068422635289738E-5; 0.019532175860971255; 0.024444874800288924; 9.066129696083527E-5; 0.014863034887790295; 0.02056850662292312; -8.068422635289738E-5; 0.019532175860971255; 0.024444874800288924; -1.0053923983922935E-4; 0.016364725988995; 0.023776940633516194
940.0; -8.088528797076547E-5; 0.019511882677473093; 0.024444874800288924; 8.14683196021206E-5; 0.014901547100961789; 0.02056850662292312; -8.088528797076547E-5; 0.019511882677473093; 0.024444874800288924; -1.1132057415315454E-4; 0.016416418322649534; 0.023776940633516194
986.0; -7.29125632221062E-5; 0.01949005135430532; 0.024444874800288924; 1.0260466581821984E-4; 0.014946860290205224; 0.02056850662292312; -7.29125632221062E-5; 0.01949005135430532; 0.024444874800288924; -9.705026073266513E-5; 0.016468822479559907; 0.023776940633516194
1035.0; -6.642730895979356E-5; 0.01946359325136346; 0.024444874800288924; 1.1702254967287603E-4; 0.014999868208493042; 0.02056850662292312; -6.642730895979356E-5; 0.01946359325136346; 0.024444874800288924; -7.88576535137199E-5; 0.016530214857082132; 0.023776940633516194
1086.0; -9.024746253791954E-5; 0.01939389728256057; 0.024444874800288924; 8.971075174754344E-5; 0.015026173823067411; 0.02056850662292312; -9.024746253791954E-5; 0.01939389728256057; 0.024444874800288924; -1.0176122562656369E-4; 0.016563890364411454; 0.023776940633516194
1140.0; -9.702713157553507E-5; 0.019335899242852533; 0.024444874800288924; 8.189805406754537E-5; 0.015059589639114959; 0.02056850662292312; -9.702713157553507E-5; 0.019335899242852533; 0.024444874800288924; -1.0682507663308243E-4; 0.016596605780859305; 0.023776940633516194
1197.0; -9.646420572957592E-5; 0.019292697351774513; 0.024444874800288924; 6.480411924389003E-5; 0.01511039001867506; 0.02056850662292312; -9.646420572957592E-5; 0.019292697351774513; 0.024444874800288924; -1.1465315138379655E-4; 0.01665622816190682; 0.023776940633516194
1256.0; -1.0875037012060947E-4; 0.019239075994490255; 0.024444874800288924; 6.280299591610636E-5; 0.015118042630576128; 0.02056850662292312; -1.0875037012060947E-4; 0.019239075994490255; 0.024444874800288924; -1.0646880524587505E-4; 0.01667935420104024; 0.023776940633516194
1318.0; -1.0432031024242092E-4; 0.01919727635499984; 0.024444874800288924; 6.0636925477701365E-5; 0.015128647933236337; 0.02056850662292312; -1.0432031024242092E-4; 0.01919727635499984; 0.024444874800288924; -1.01824678866203E-4; 0.016721636831667434; 0.023776940633516194
1383.0; -9.337910536319461E-5; 0.019155137022719742; 0.024444874800288924; 7.872357323600013E-5; 0.015153717766058216; 0.02056850662292312; -9.337910536319461E-5; 0.019155137022719742; 0.024444874800288924; -8.38480139369468E-5; 0.016761385594926532; 0.023776940633516194
1452.0; -1.1894834249003063E-4; 0.01913315585377269; 0.024444874800288924; 5.8493007317530124E-5; 0.015224902423746271; 0.02056850662292312; -1.1894834249003063E-4; 0.01913315585377269; 0.024444874800288924; -1.0118506958598101E-4; 0.016847527906532406; 0.023776940633516194
1524.0; -1.1387925574978998E-4; 0.019110751063166342; 0.024444874800288924; 6.358451232544837E-5; 0.015266650151130332; 0.02056850662292312; -1.1387925574978998E-4; 0.019110751063166342; 0.024444874800288924; -9.571550348707973E-5; 0.016892617001277446; 0.023776940633516194
1600.0; -9.497792159805367E-5; 0.0190837261502632; 0.024444874800288924; 8.329868476568155E-5; 0.015330033937146608; 0.02056850662292312; -9.497792159805367E-5; 0.0190837261502632; 0.024444874800288924; -8.233614971137531E-5; 0.01697115119266797; 0.023776940633516194
1680.0; -1.1615996942605375E-4; 0.019037298086903947; 0.024444874800288924; 5.7887025592532145E-5; 0.015360479745878198; 0.02056850662292312; -1.1615996942605375E-4; 0.019037298086903947; 0.024444874800288924; -9.499461746147516E-5; 0.017023146721967555; 0.023776940633516194
1763.0; -1.2364996689812085E-4; 0.01903041645853414; 0.024444874800288924; 4.67819986279867E-5; 0.015425404296398949; 0.02056850662292312; -1.2364996689812085E-4; 0.01903041645853414; 0.024444874800288924; -9.590139358553683E-5; 0.0170989887867595; 0.023776940633516194
1851.0; -1.2577857987233125E-4; 0.01899842555029034; 0.024444874800288924; 3.055952233008027E-5; 0.015457434178336357; 0.02056850662292312; -1.2577857987233125E-4; 0.01899842555029034; 0.024444874800288924; -1.0088792326697475E-4; 0.01715665049056226; 0.023776940633516194
1943.0; -1.0121920287704116E-4; 0.01901036745962796; 0.024444874800288924; 3.983246043107066E-5; 0.015540405612484091; 0.02056850662292312; -1.0121920287704116E-4; 0.01901036745962796; 0.024444874800288924; -8.208674526165077E-5; 0.017265169642614018; 0.023776940633516194
2040.0; -9.299086898926248E-5; 0.019013183273235028; 0.024444874800288924; 3.180498134870293E-5; 0.015617353559281316; 0.02056850662292312; -9.299086898926248E-5; 0.019013183273235028; 0.024444874800288924; -7.051607820261544E-5; 0.017362593937628408; 0.023776940633516194
2141.0; -9.770944143536784E-5; 0.019049697608587487; 0.024444874800288924; 2.6203283376501002E-5; 0.015677142139535492; 0.02056850662292312; -9.770944143536784E-5; 0.019049697608587487; 0.024444874800288924; -7.052938848610132E-5; 0.01745585393637138; 0.023776940633516194
2248.0; -1.1822606504669193E-4; 0.01907125071539838; 0.024444874800288924; 6.9501385144407455E-6; 0.015749361540809716; 0.02056850662292312; -1.1822606504669193E-4; 0.01907125071539838; 0.024444874800288924; -8.613574954707733E-5; 0.017564367756546934; 0.023776940633516194
2360.0; -1.330962490850665E-4; 0.019101706912251746; 0.024444874800288924; -9.589718579344609E-7; 0.01583842641594111; 0.02056850662292312; -1.330962490850665E-4; 0.019101706912251746; 0.024444874800288924; -9.56026934910992E-5; 0.017668596771079195; 0.023776940633516194
2477.0; -1.3934516812624516E-4; 0.01912970654603717; 0.024444874800288924; -1.403172890278481E-5; 0.015923305277825796; 0.02056850662292312; -1.3934516812624516E-4; 0.01912970654603717; 0.024444874800288924; -1.0605859458255873E-4; 0.017780176831489365; 0.023776940633516194
2600.0; -1.0422903302867328E-4; 0.01919145694792962; 0.024444874800288924; -1.2294021274580137E-5; 0.015997789210783066; 0.02056850662292312; -1.0422903302867328E-4; 0.01919145694792962; 0.024444874800288924; -8.009425965003816E-5; 0.01789853306238548; 0.023776940633516194
2729.0; -9.777032918203109E-5; 0.01921999552544244; 0.024444874800288924; -1.607177568989525E-5; 0.016039688447338583; 0.02056850662292312; -9.777032918203109E-5; 0.01921999552544244; 0.024444874800288924; -6.6766618825773E-5; 0.01799387864229553; 0.023776940633516194
2865.0; -1.0707843961198861E-4; 0.019278809097200773; 0.024444874800288924; -3.669282060826577E-5; 0.01612872008606689; 0.02056850662292312; -1.0707843961198861E-4; 0.019278809097200773; 0.024444874800288924; -8.928540421882257E-5; 0.01811735850259332; 0.023776940633516194
3008.0; -1.044524595665579E-4; 0.019351073157472903; 0.024444874800288924; -4.583980016491547E-5; 0.016209018374518932; 0.02056850662292312; -1.044524595665579E-4; 0.019351073157472903; 0.024444874800288924; -8.846013877927956E-5; 0.018233734805172423; 0.023776940633516194
3158.0; -9.342852918342404E-5; 0.01938802011199565; 0.024444874800288924; -3.6682341986397506E-5; 0.016268102253116718; 0.02056850662292312; -9.342852918342404E-5; 0.01938802011199565; 0.024444874800288924; -8.1160319679432E-5; 0.018334130063126338; 0.023776940633516194
3315.0; -8.329230237369934E-5; 0.01944707467089485; 0.024444874800288924; -3.786978491075162E-5; 0.01632401482523313; 0.02056850662292312; -8.329230237369934E-5; 0.01944707467089485; 0.024444874800288924; -8.287806131063418E-5; 0.0184250843403739; 0.023776940633516194
3480.0; -4.218726223507722E-5; 0.01954582093111883; 0.024444874800288924; -2.2252174626391495E-5; 0.016395384124426524; 0.02056850662292312; -4.218726223507722E-5; 0.01954582093111883; 0.024444874800288924; -5.204308248268645E-5; 0.01855143037155715; 0.023776940633516194
3653.0; -3.4478918198834596E-5; 0.01964228631255268; 0.024444874800288924; -2.0168072021232325E-5; 0.016464897909903846; 0.02056850662292312; -3.4478918198834596E-5; 0.01964228631255268; 0.024444874800288924; -4.510858329954527E-5; 0.0186680281941131; 0.023776940633516194
3835.0; -3.0264182646304917E-5; 0.0197736761493508; 0.024444874800288924; -1.4067784548625006E-5; 0.016568274263319888; 0.02056850662292312; -3.0264182646304917E-5; 0.0197736761493508; 0.024444874800288924; -3.287487086330934E-5; 0.018824305923947696; 0.023776940633516194
4026.0; -6.927938416824509E-5; 0.019890711951267792; 0.024444874800288924; -3.910718344997091E-5; 0.016662386041046067; 0.02056850662292312; -6.927938416824509E-5; 0.019890711951267792; 0.024444874800288924; -6.995200559769615E-5; 0.01896465424298725; 0.023776940633516194
4227.0; -7.420676632624853E-5; 0.020002280180148765; 0.024444874800288924; -4.143386316897746E-5; 0.016761052695492457; 0.02056850662292312; -7.420676632624853E-5; 0.020002280180148765; 0.024444874800288924; -7.798549313122461E-5; 0.019084392404156245; 0.023776940633516194
4438.0; -6.599217515329547E-5; 0.020106335093531782; 0.024444874800288924; -2.6592831699961555E-5; 0.016822375435815527; 0.02056850662292312; -6.599217515329547E-5; 0.020106335093531782; 0.024444874800288924; -6.766971070491651E-5; 0.019209511944236427; 0.023776940633516194
4659.0; -8.214537043449516E-5; 0.020229945246933525; 0.024444874800288924; -3.71540312931943E-5; 0.01691295468735079; 0.02056850662292312; -8.214537043449516E-5; 0.020229945246933525; 0.024444874800288924; -8.031421810635325E-5; 0.01935967843744884; 0.023776940633516194
4891.0; -1.03012522175461E-4; 0.020353886332525842; 0.024444874800288924; -5.529623047453891E-5; 0.017000971910876655; 0.02056850662292312; -1.03012522175461E-4; 0.020353886332525842; 0.024444874800288924; -9.76500882524225E-5; 0.01949471492330401; 0.023776940633516194
5135.0; -1.158778184186755E-4; 0.02050299188265614; 0.024444874800288924; -6.223847754809915E-5; 0.01711318129877574; 0.02056850662292312; -1.158778184186755E-4; 0.02050299188265614; 0.024444874800288924; -1.0291893857945894E-4; 0.01966013967122437; 0.023776940633516194
5391.0; -1.109413129319251E-4; 0.020663690085965396; 0.024444874800288924; -6.461671480560547E-5; 0.01723509243049875; 0.02056850662292312; -1.109413129319251E-4; 0.020663690085965396; 0.024444874800288924; -9.85845532272487E-5; 0.019823354957286925; 0.023776940633516194
5660.0; -7.119256860490129E-5; 0.02079815555114709; 0.024444874800288924; -3.1098756731637496E-5; 0.017337833827853765; 0.02056850662292312; -7.119256860490129E-5; 0.02079815555114709; 0.024444874800288924; -7.048483190532177E-5; 0.019977185230907763; 0.023776940633516194
5942.0; -4.926936179949656E-5; 0.02092440495824168; 0.024444874800288924; -1.5739158327426368E-5; 0.01744155551019628; 0.02056850662292312; -4.926936179949656E-5; 0.02092440495824168; 0.024444874800288924; -4.952969004612398E-5; 0.0201112923353156; 0.023776940633516194
6239.0; -1.2273406528518318E-5; 0.021085324069720898; 0.024444874800288924; 1.7620393758854604E-5; 0.017529497796897213; 0.02056850662292312; -1.2273406528518318E-5; 0.021085324069720898; 0.024444874800288924; -8.69678344277482E-6; 0.02027605647484656; 0.023776940633516194
6550.0; -1.9331572495681837E-5; 0.021235141432878395; 0.024444874800288924; 7.4000166914020145E-6; 0.017640220982622457; 0.02056850662292312; -1.9331572495681837E-5; 0.021235141432878395; 0.024444874800288924; -1.7227758368261624E-5; 0.020436348491793266; 0.023776940633516194
6877.0; -1.5362002349962814E-5; 0.021369515532818538; 0.024444874800288924; -2.3133783980367598E-7; 0.01773175110898505; 0.02056850662292312; -1.5362002349962814E-5; 0.021369515532818538; 0.024444874800288924; -1.9486608014118927E-5; 0.02059077103217068; 0.023776940633516194
7220.0; -3.5275603514260455E-5; 0.021486373574806376; 0.024444874800288924; -2.1001025917578946E-5; 0.017814825532470616; 0.02056850662292312; -3.5275603514260455E-5; 0.021486373574806376; 0.024444874800288924; -3.834980662720136E-5; 0.02070378328866709; 0.023776940633516194
7580.0; -4.107131985983165E-5; 0.021615977177346205; 0.024444874800288924; -2.4869195964205236E-5; 0.017931451072946625; 0.02056850662292312; -4.107131985983165E-5; 0.021615977177346205; 0.024444874800288924; -3.5303020558571065E-5; 0.020852639404602222; 0.023776940633516194
7959.0; -5.2630805194132475E-5; 0.021754083768186192; 0.024444874800288924; -1.7439793930111246E-5; 0.018032065284215488; 0.02056850662292312; -5.2630805194132475E-5; 0.021754083768186192; 0.024444874800288924; -4.036598507126078E-5; 0.020995209833582423; 0.023776940633516194
8356.0; -2.4568081580600676E-5; 0.02184400167033165; 0.024444874800288924; -1.8172841179505823E-5; 0.01810568283060764; 0.02056850662292312; -2.4568081580600676E-5; 0.02184400167033165; 0.024444874800288924; -1.23145452766075E-5; 0.021085241198235363; 0.023776940633516194
8773.0; -8.148988641995234E-6; 0.021934225534728298; 0.024444874800288924; -1.8618426115801478E-5; 0.018152601610891314; 0.02056850662292312; -8.148988641995234E-6; 0.021934225534728298; 0.024444874800288924; -5.889652135940537E-7; 0.02116207144472963; 0.023776940633516194
9211.0; -1.3555504016246004E-5; 0.02206053579868253; 0.024444874800288924; -2.854906327007979E-5; 0.018235245721299902; 0.02056850662292312; -1.3555504016246004E-5; 0.02206053579868253; 0.024444874800288924; -1.5166386797407258E-5; 0.021292413062163812; 0.023776940633516194
9671.0; -2.1742342083204116E-5; 0.02215709897451634; 0.024444874800288924; -2.7499785342516617E-5; 0.01830001816707737; 0.02056850662292312; -2.1742342083204116E-5; 0.02215709897451634; 0.024444874800288924; -2.9075781574713232E-5; 0.021392896326181667; 0.023776940633516194
10154.0; -5.575300514343263E-5; 0.022275830821738445; 0.024444874800288924; -6.312819660414489E-5; 0.018397495718469062; 0.02056850662292312; -5.575300514343263E-5; 0.022275830821738445; 0.024444874800288924; -6.179204213172763E-5; 0.021511711911969995; 0.023776940633516194
10661.0; -4.618291615819022E-5; 0.022422187528887798; 0.024444874800288924; -4.6343632985107316E-5; 0.018510707441105674; 0.02056850662292312; -4.618291615819022E-5; 0.022422187528887798; 0.024444874800288924; -4.430303639320063E-5; 0.02164946189171281; 0.023776940633516194
11194.0; -6.777229320504431E-5; 0.02254730191717509; 0.024444874800288924; -5.956834563507258E-5; 0.01860570727296672; 0.02056850662292312; -6.777229320504431E-5; 0.02254730191717509; 0.024444874800288924; -6.41012981534052E-5; 0.02177820416762987; 0.023776940633516194
11753.0; -3.692568658826815E-5; 0.022616838353281536; 0.024444874800288924; -5.258923718454847E-5; 0.01869595870640035; 0.02056850662292312; -3.692568658826815E-5; 0.022616838353281536; 0.024444874800288924; -3.4211566284241966E-5; 0.021851709928290938; 0.023776940633516194
12340.0; -6.794208230384067E-5; 0.02267797433032407; 0.024444874800288924; -8.151671296707292E-5; 0.01875985898882735; 0.02056850662292312; -6.794208230384067E-5; 0.02267797433032407; 0.024444874800288924; -6.79458018338999E-5; 0.021911341623052444; 0.023776940633516194
12956.0; -6.05164188430674E-5; 0.022785585744737248; 0.024444874800288924; -5.041147358481473E-5; 0.018854653453601215; 0.02056850662292312; -6.05164188430674E-5; 0.022785585744737248; 0.024444874800288924; -5.571575664713193E-5; 0.022025773792381045; 0.023776940633516194
