sketch_name=ultraloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
776.0; 1.1217283382067908E-4; 0.09193409231555198; 0.0977794992011557; 2.8387726848576855E-5; 0.07581568523410433; 0.08227402649169248; 1.1217283382067908E-4; 0.09193409231555198; 0.0977794992011557; 7.968083834999432E-5; 0.08893588526095203; 0.09510776253406478
814.0; 1.336880085915295E-4; 0.09214022514285862; 0.0977794992011557; 7.491106227567618E-5; 0.07608888508636795; 0.08227402649169248; 1.336880085915295E-4; 0.09214022514285862; 0.0977794992011557; 1.0891798694595357E-4; 0.08916572229728455; 0.09510776253406478
854.0; 9.613620256830992E-5; 0.0925902005288359; 0.0977794992011557; 1.26715230891257E-5; 0.07642059523907702; 0.08227402649169248; 9.613620256830992E-5; 0.0925902005288359; 0.0977794992011557; 9.570516829567693E-5; 0.08964601619097924; 0.09510776253406478
896.0; 1.201348228059228E-4; 0.092855372559315; 0.0977794992011557; 7.613977345414182E-6; 0.07664895178716115; 0.08227402649169248; 1.201348228059228E-4; 0.092855372559315; 0.0977794992011557; 8.233535450521294E-5; 0.08991243132538605; 0.09510776253406478
940.0; -3.9967114875481095E-5; 0.09318016000129417; 0.0977794992011557; -5.23417107565334E-5; 0.0768987190980346; 0.08227402649169248; -3.9967114875481095E-5; 0.09318016000129417; 0.0977794992011557; -6.50121823424818E-5; 0.09019466116064068; 0.09510776253406478
986.0; 6.846910597429216E-6; 0.09363725843108299; 0.0977794992011557; -5.028014385264743E-5; 0.07729211390082134; 0.08227402649169248; 6.846910597429216E-6; 0.09363725843108299; 0.0977794992011557; -3.9321367407055885E-6; 0.09064806897244895; 0.09510776253406478
1035.0; 2.263301507743649E-4; 0.09392172160792174; 0.0977794992011557; 1.3026118870915917E-4; 0.07765622047293932; 0.08227402649169248; 2.263301507743649E-4; 0.09392172160792174; 0.0977794992011557; 2.3130735866655033E-4; 0.09096078542795859; 0.09510776253406478
1086.0; 2.482287307001031E-4; 0.09406460189406834; 0.0977794992011557; 1.6945237781219557E-4; 0.07791994451466133; 0.08227402649169248; 2.482287307001031E-4; 0.09406460189406834; 0.0977794992011557; 2.4879886980308015E-4; 0.09110928377216516; 0.09510776253406478
1140.0; 1.841550895670978E-4; 0.09411076476098529; 0.0977794992011557; 9.898869896428658E-5; 0.07792575197132122; 0.08227402649169248; 1.841550895670978E-4; 0.09411076476098529; 0.0977794992011557; 1.6396292486974668E-4; 0.09120123764610422; 0.09510776253406478
1197.0; 1.7629885295157826E-4; 0.09424371645274168; 0.0977794992011557; 1.307666222087424E-4; 0.07801049337883635; 0.08227402649169248; 1.7629885295157826E-4; 0.09424371645274168; 0.0977794992011557; 1.6839735050037892E-4; 0.09127062563598329; 0.09510776253406478
1256.0; 1.4863342069791385E-4; 0.09444054470621807; 0.0977794992011557; 8.593269697708956E-5; 0.07824614059092057; 0.08227402649169248; 1.4863342069791385E-4; 0.09444054470621807; 0.0977794992011557; 1.4295130243100338E-4; 0.09150638936656234; 0.09510776253406478
1318.0; 1.325197980691204E-4; 0.09459879114823407; 0.0977794992011557; 2.1155544279598157E-5; 0.07831710513054736; 0.08227402649169248; 1.325197980691204E-4; 0.09459879114823407; 0.0977794992011557; 1.3106819414911492E-4; 0.09165650360375462; 0.09510776253406478
1383.0; -4.4139882892073694E-7; 0.09458445654420021; 0.0977794992011557; -7.040946845868867E-5; 0.0785463926644677; 0.08227402649169248; -4.4139882892073694E-7; 0.09458445654420021; 0.0977794992011557; 2.3073717432134386E-5; 0.09169238649166361; 0.09510776253406478
1452.0; 4.252043828025544E-5; 0.09469842426974887; 0.0977794992011557; -4.253998362004029E-5; 0.07870142849296338; 0.08227402649169248; 4.252043828025544E-5; 0.09469842426974887; 0.0977794992011557; 3.8479700354913666E-5; 0.09178329208521513; 0.09510776253406478
1524.0; 5.9252848206218514E-5; 0.09491009080993645; 0.0977794992011557; 9.126374845728998E-6; 0.07884231669794985; 0.08227402649169248; 5.9252848206218514E-5; 0.09491009080993645; 0.0977794992011557; 5.8096472139033714E-5; 0.09200274584072189; 0.09510776253406478
1600.0; 6.29907185534242E-5; 0.09501147472202585; 0.0977794992011557; 8.137036520873734E-5; 0.07888786540146996; 0.08227402649169248; 6.29907185534242E-5; 0.09501147472202585; 0.0977794992011557; 6.667807038299635E-5; 0.09210759462384167; 0.09510776253406478
1680.0; 5.8944603575685095E-5; 0.09528802238302674; 0.0977794992011557; 5.718495583409174E-5; 0.07914266893849005; 0.08227402649169248; 5.8944603575685095E-5; 0.09528802238302674; 0.0977794992011557; 3.5651598296957206E-5; 0.09238656170474546; 0.09510776253406478
1763.0; -5.444159421651666E-5; 0.0954661379106384; 0.0977794992011557; -6.792511292031169E-5; 0.07934189653163916; 0.08227402649169248; -5.444159421651666E-5; 0.0954661379106384; 0.0977794992011557; -8.8979879430365E-5; 0.09260789255767882; 0.09510776253406478
1851.0; 2.566845783745443E-6; 0.09563179233416927; 0.0977794992011557; -1.84977914281423E-5; 0.07956108376524144; 0.08227402649169248; 2.566845783745443E-6; 0.09563179233416927; 0.0977794992011557; -3.682458534252212E-5; 0.09281154485461994; 0.09510776253406478
1943.0; -1.1914725682810225E-5; 0.0957543861927952; 0.0977794992011557; 1.1023355316371401E-6; 0.0797102961053863; 0.08227402649169248; -1.1914725682810225E-5; 0.0957543861927952; 0.0977794992011557; -4.902695546913041E-5; 0.09294989008329335; 0.09510776253406478
2040.0; -3.3967592584221915E-5; 0.09600057711867237; 0.0977794992011557; -4.691284488342587E-5; 0.07991869710316313; 0.08227402649169248; -3.3967592584221915E-5; 0.09600057711867237; 0.0977794992011557; -6.251712456668037E-5; 0.09320477088777022; 0.09510776253406478
2141.0; -6.435137928613632E-5; 0.09596081661532245; 0.0977794992011557; -8.21945250770127E-5; 0.07988130611890373; 0.08227402649169248; -6.435137928613632E-5; 0.09596081661532245; 0.0977794992011557; -1.0692367771774133E-4; 0.09315912800296644; 0.09510776253406478
2248.0; 1.2852771349471673E-4; 0.09610017627810877; 0.0977794992011557; 2.948431852963746E-5; 0.08000564898400647; 0.08227402649169248; 1.2852771349471673E-4; 0.09610017627810877; 0.0977794992011557; 1.1343382786774026E-4; 0.09324757652040629; 0.09510776253406478
2360.0; -6.181372624960517E-6; 0.09628002352101143; 0.0977794992011557; -8.342226800186082E-5; 0.08010906218674849; 0.08227402649169248; -6.181372624960517E-6; 0.09628002352101143; 0.0977794992011557; -4.330393946223851E-6; 0.09342307526971738; 0.09510776253406478
2477.0; -6.38016105587563E-5; 0.09646402419693689; 0.0977794992011557; -9.291119177556408E-5; 0.08026111672133074; 0.08227402649169248; -6.38016105587563E-5; 0.09646402419693689; 0.0977794992011557; -7.902832184477806E-5; 0.09361198671862712; 0.09510776253406478
2600.0; -1.1862454074607495E-4; 0.0966421469587519; 0.0977794992011557; -1.664848729992871E-4; 0.08035479687976325; 0.08227402649169248; -1.1862454074607495E-4; 0.0966421469587519; 0.0977794992011557; -1.212126248638442E-4; 0.09383219900445726; 0.09510776253406478
2729.0; -1.947124138943491E-4; 0.09673738720225418; 0.0977794992011557; -2.1520228335163038E-4; 0.08048075656304463; 0.08227402649169248; -1.947124138943491E-4; 0.09673738720225418; 0.0977794992011557; -2.292840575391016E-4; 0.09392511283165807; 0.09510776253406478
2865.0; -1.2750597024558806E-4; 0.0968472672403408; 0.0977794992011557; -1.1499325557976704E-4; 0.0805457011930475; 0.08227402649169248; -1.2750597024558806E-4; 0.0968472672403408; 0.0977794992011557; -1.204865805915289E-4; 0.09399894303763624; 0.09510776253406478
3008.0; -1.4901304651845882E-4; 0.09694297444338412; 0.0977794992011557; -1.0203508171616902E-4; 0.08065581669163677; 0.08227402649169248; -1.4901304651845882E-4; 0.09694297444338412; 0.0977794992011557; -1.0252086107648402E-4; 0.0941099544571476; 0.09510776253406478
3158.0; -8.297038258902234E-5; 0.09704555113496433; 0.0977794992011557; -1.6613087021675324E-4; 0.08073681603712099; 0.08227402649169248; -8.297038258902234E-5; 0.09704555113496433; 0.0977794992011557; -5.0642930756448816E-5; 0.09425473121330435; 0.09510776253406478
3315.0; -1.898751587995978E-6; 0.09694030151393153; 0.0977794992011557; -1.4035919309136E-4; 0.08076137078939932; 0.08227402649169248; -1.898751587995978E-6; 0.09694030151393153; 0.0977794992011557; 4.078275171292777E-5; 0.09421875030945014; 0.09510776253406478
3480.0; 7.211975469501329E-5; 0.09707611736784126; 0.0977794992011557; 2.7352669863332184E-5; 0.08085650131007094; 0.08227402649169248; 7.211975469501329E-5; 0.09707611736784126; 0.0977794992011557; 1.1963234375208736E-4; 0.09430439004453091; 0.09510776253406478
3653.0; 1.405699147101927E-4; 0.09715650503998201; 0.0977794992011557; 8.619190633482158E-5; 0.08101016218379131; 0.08227402649169248; 1.405699147101927E-4; 0.09715650503998201; 0.0977794992011557; 1.802561246947723E-4; 0.09437900441112422; 0.09510776253406478
3835.0; 8.163499752805935E-5; 0.09717343238293649; 0.0977794992011557; 1.1216162706410661E-4; 0.08113129162459645; 0.08227402649169248; 8.163499752805935E-5; 0.09717343238293649; 0.0977794992011557; 1.6828714246691357E-4; 0.09440644778285547; 0.09510776253406478
4026.0; 1.6377994271335163E-4; 0.09728041338901974; 0.0977794992011557; 1.6230551821230132E-4; 0.08118921316663086; 0.08227402649169248; 1.6377994271335163E-4; 0.09728041338901974; 0.0977794992011557; 2.679247459946882E-4; 0.09448235371862336; 0.09510776253406478
4227.0; 8.365256044916354E-5; 0.09737444089202776; 0.0977794992011557; 8.37449600574224E-5; 0.0812730636647209; 0.08227402649169248; 8.365256044916354E-5; 0.09737444089202776; 0.0977794992011557; 1.94234632919755E-4; 0.09461423769783373; 0.09510776253406478
4438.0; 2.774952159133084E-4; 0.09728020219989678; 0.0977794992011557; 1.833004814536413E-4; 0.08127383789132782; 0.08227402649169248; 2.774952159133084E-4; 0.09728020219989678; 0.0977794992011557; 3.993376216710929E-4; 0.09454685256610594; 0.09510776253406478
4659.0; 2.849931241194995E-4; 0.09747452114171125; 0.0977794992011557; 2.911968888901717E-4; 0.08141439746074952; 0.08227402649169248; 2.849931241194995E-4; 0.09747452114171125; 0.0977794992011557; 3.965166447298023E-4; 0.09472579924414772; 0.09510776253406478
4891.0; 1.7512051612113402E-4; 0.09773404222953638; 0.0977794992011557; 1.6013624537720866E-4; 0.0816042225023382; 0.08227402649169248; 1.7512051612113402E-4; 0.09773404222953638; 0.0977794992011557; 2.7324942169247763E-4; 0.09494743843677297; 0.09510776253406478
5135.0; 2.3594485397830395E-4; 0.09771939457237505; 0.0977794992011557; 1.572933395529319E-4; 0.08156265859552402; 0.08227402649169248; 2.3594485397830395E-4; 0.09771939457237505; 0.0977794992011557; 3.2861640326375166E-4; 0.0949060984329859; 0.09510776253406478
5391.0; 3.376110766132159E-4; 0.0977362285208231; 0.0977794992011557; 2.619775823808197E-4; 0.08168404252380594; 0.08227402649169248; 3.376110766132159E-4; 0.0977362285208231; 0.0977794992011557; 4.054777152647492E-4; 0.09496248714448087; 0.09510776253406478
5660.0; 1.8364191769379727E-4; 0.0978048776926199; 0.0977794992011557; 1.616586632030429E-4; 0.081796149117418; 0.08227402649169248; 1.8364191769379727E-4; 0.0978048776926199; 0.0977794992011557; 2.4157131499967058E-4; 0.0950138652375563; 0.09510776253406478
5942.0; 3.018094831388722E-4; 0.0977166393133757; 0.0977794992011557; 2.0728908116028746E-4; 0.08179659233731322; 0.08227402649169248; 3.018094831388722E-4; 0.0977166393133757; 0.0977794992011557; 3.190786876677309E-4; 0.09495933069367683; 0.09510776253406478
6239.0; 3.5617229136104925E-4; 0.09786621149840469; 0.0977794992011557; 2.5628587459532366E-4; 0.08191000404728899; 0.08227402649169248; 3.5617229136104925E-4; 0.09786621149840469; 0.0977794992011557; 3.995925975182436E-4; 0.09512195618837019; 0.09510776253406478
6550.0; 2.910855358963926E-4; 0.09765198404837369; 0.0977794992011557; 2.3760909554310723E-4; 0.08192060642743298; 0.08227402649169248; 2.910855358963926E-4; 0.09765198404837369; 0.0977794992011557; 3.324443960604746E-4; 0.09493442508729062; 0.09510776253406478
6877.0; 2.906384403375313E-4; 0.09758861516236647; 0.0977794992011557; 2.416713417801752E-4; 0.08189788401269263; 0.08227402649169248; 2.906384403375313E-4; 0.09758861516236647; 0.0977794992011557; 3.3610652424481403E-4; 0.09491102758435149; 0.09510776253406478
7220.0; 3.974454288864388E-4; 0.09784737207904577; 0.0977794992011557; 3.7492913652252915E-4; 0.08204791926843806; 0.08227402649169248; 3.974454288864388E-4; 0.09784737207904577; 0.0977794992011557; 4.445056285731423E-4; 0.0951525389919282; 0.09510776253406478
7580.0; 4.1637884019388253E-4; 0.09784843945087233; 0.0977794992011557; 4.191500019486264E-4; 0.08203084906150623; 0.08227402649169248; 4.1637884019388253E-4; 0.09784843945087233; 0.0977794992011557; 4.593344551825421E-4; 0.09519414325495448; 0.09510776253406478
7959.0; 3.224329036197878E-4; 0.09788063827023093; 0.0977794992011557; 3.4540662984493996E-4; 0.08206235835698851; 0.08227402649169248; 3.224329036197878E-4; 0.09788063827023093; 0.0977794992011557; 3.846522843841528E-4; 0.0952550307975737; 0.09510776253406478
8356.0; 2.698167125853378E-4; 0.09792285178951791; 0.0977794992011557; 3.4736672519336434E-4; 0.08209300570523179; 0.08227402649169248; 2.698167125853378E-4; 0.09792285178951791; 0.0977794992011557; 3.515030656015252E-4; 0.09533029104158346; 0.09510776253406478
8773.0; 1.989068688521545E-4; 0.09811299275130028; 0.0977794992011557; 3.3871680922652214E-4; 0.08224022341006305; 0.08227402649169248; 1.989068688521545E-4; 0.09811299275130028; 0.0977794992011557; 2.7689340237598155E-4; 0.09551074660685466; 0.09510776253406478
9211.0; 1.556964855782011E-4; 0.09809884318525527; 0.0977794992011557; 2.874326894554138E-4; 0.08222309441445673; 0.08227402649169248; 1.556964855782011E-4; 0.09809884318525527; 0.0977794992011557; 2.289215008240739E-4; 0.09547892332834843; 0.09510776253406478
9671.0; 1.6968810653224337E-4; 0.09800770960684685; 0.0977794992011557; 3.5618162595105765E-4; 0.08226453429057344; 0.08227402649169248; 1.6968810653224337E-4; 0.09800770960684685; 0.0977794992011557; 2.2435562943779616E-4; 0.0953937675908979; 0.09510776253406478
10154.0; 2.74309204392329E-4; 0.09784884413462654; 0.0977794992011557; 4.1208416234189086E-4; 0.0822004436352503; 0.08227402649169248; 2.74309204392329E-4; 0.09784884413462654; 0.0977794992011557; 3.4336406384434157E-4; 0.09523051889090718; 0.09510776253406478
10661.0; 2.6082968251111687E-4; 0.0978582404023973; 0.0977794992011557; 4.1113600159633915E-4; 0.08220846393015703; 0.08227402649169248; 2.6082968251111687E-4; 0.0978582404023973; 0.0977794992011557; 3.1099487830987425E-4; 0.09523103860773136; 0.09510776253406478
11194.0; 3.703006981848299E-4; 0.09784082870087231; 0.0977794992011557; 4.7396701594002675E-4; 0.08224655131254582; 0.08227402649169248; 3.703006981848299E-4; 0.09784082870087231; 0.0977794992011557; 4.1171107066316227E-4; 0.09521655349461369; 0.09510776253406478
11753.0; 2.0951945291546205E-4; 0.09773409100241351; 0.0977794992011557; 3.853205664066052E-4; 0.08219639257446792; 0.08227402649169248; 2.0951945291546205E-4; 0.09773409100241351; 0.0977794992011557; 2.2433833729274905E-4; 0.09514639568987254; 0.09510776253406478
12340.0; 1.3726832266224421E-4; 0.0977316480806328; 0.0977794992011557; 3.162541622935856E-4; 0.0821561604164906; 0.08227402649169248; 1.3726832266224421E-4; 0.0977316480806328; 0.0977794992011557; 1.697323420690178E-4; 0.09506972919293274; 0.09510776253406478
12956.0; 1.9514374388312602E-4; 0.09780331039061363; 0.0977794992011557; 3.701826915338729E-4; 0.08212272140414557; 0.08227402649169248; 1.9514374388312602E-4; 0.09780331039061363; 0.0977794992011557; 1.9084097622666137E-4; 0.09510016615933423; 0.09510776253406478
13603.0; 2.55636215721003E-4; 0.0977841690630258; 0.0977794992011557; 4.01287110424117E-4; 0.0820379172034048; 0.08227402649169248; 2.55636215721003E-4; 0.0977841690630258; 0.0977794992011557; 2.501417359214693E-4; 0.09506411734216526; 0.09510776253406478
14283.0; 3.755566837105955E-4; 0.09795783541268452; 0.0977794992011557; 4.90109656213928E-4; 0.08209808634798868; 0.08227402649169248; 3.755566837105955E-4; 0.09795783541268452; 0.0977794992011557; 3.694925898886992E-4; 0.09521204552116533; 0.09510776253406478
14997.0; 3.639126931001626E-4; 0.09795293283755654; 0.0977794992011557; 4.6492023057504876E-4; 0.08215110495615141; 0.08227402649169248; 3.639126931001626E-4; 0.09795293283755654; 0.0977794992011557; 3.425985752321112E-4; 0.09521764287835706; 0.09510776253406478
15746.0; 4.5139565422134517E-4; 0.09797946573753222; 0.0977794992011557; 5.343180257268158E-4; 0.08218445225745853; 0.08227402649169248; 4.5139565422134517E-4; 0.09797946573753222; 0.0977794992011557; 4.165643474288124E-4; 0.09523066203392172; 0.09510776253406478
16533.0; 3.286042371635343E-4; 0.09806073871622978; 0.0977794992011557; 4.577327520024095E-4; 0.08229911804162267; 0.08227402649169248; 3.286042371635343E-4; 0.09806073871622978; 0.0977794992011557; 3.186274150461172E-4; 0.09531006428446953; 0.09510776253406478
17359.0; 3.0242806835315705E-4; 0.09814707151096601; 0.0977794992011557; 4.13376549961577E-4; 0.08233219529691034; 0.08227402649169248; 3.0242806835315705E-4; 0.09814707151096601; 0.0977794992011557; 3.2647468925232724E-4; 0.09541465603547085; 0.09510776253406478
