sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
640.0; -3.00030394825267E-4; 0.027254923684714605; 0.0345702734730809; 4.930222891126635E-5; 0.02135746276430844; 0.029088261023898703; -3.00030394825267E-4; 0.027254923684714605; 0.0345702734730809; -2.721581144335714E-4; 0.023618416858391205; 0.03362567191565853
672.0; -3.272792407952361E-4; 0.02722073224661888; 0.0345702734730809; 3.9644280699167356E-5; 0.021414751824985874; 0.029088261023898703; -3.272792407952361E-4; 0.02722073224661888; 0.0345702734730809; -2.85741434609927E-4; 0.02369250447874638; 0.03362567191565853
705.0; -3.1516601452559245E-4; 0.02713228877528855; 0.0345702734730809; 2.6471546056623388E-5; 0.021506284672647945; 0.029088261023898703; -3.1516601452559245E-4; 0.02713228877528855; 0.0345702734730809; -2.7628721022655866E-4; 0.023764192242868954; 0.03362567191565853
740.0; -3.484138864587564E-4; 0.02711902779067328; 0.0345702734730809; 2.4693441559791442E-5; 0.02159248692489023; 0.029088261023898703; -3.484138864587564E-4; 0.02711902779067328; 0.0345702734730809; -2.874963500745626E-4; 0.023888024458827206; 0.03362567191565853
776.0; -3.2387798333610067E-4; 0.027060513546127138; 0.0345702734730809; 1.9608100507486403E-5; 0.021651986807000877; 0.029088261023898703; -3.2387798333610067E-4; 0.027060513546127138; 0.0345702734730809; -2.76262313908092E-4; 0.023973271668479658; 0.03362567191565853
814.0; -3.5952002276146383E-4; 0.027035410144954263; 0.0345702734730809; -3.141399738603791E-6; 0.021702737280641447; 0.029088261023898703; -3.5952002276146383E-4; 0.027035410144954263; 0.0345702734730809; -2.9582165545799494E-4; 0.024063973134827957; 0.03362567191565853
854.0; -3.75221775993059E-4; 0.027019384687698822; 0.0345702734730809; -1.7700973950419395E-5; 0.02175314230670998; 0.029088261023898703; -3.75221775993059E-4; 0.027019384687698822; 0.0345702734730809; -2.9849011334756766E-4; 0.024181550583966403; 0.03362567191565853
896.0; -4.036387165495472E-4; 0.02701845703346421; 0.0345702734730809; -4.23017926119243E-5; 0.021841457079994474; 0.029088261023898703; -4.036387165495472E-4; 0.02701845703346421; 0.0345702734730809; -3.190204525157443E-4; 0.024319170415989078; 0.03362567191565853
940.0; -4.14930933837303E-4; 0.026965919185147225; 0.0345702734730809; -4.402533968055936E-5; 0.021938339643548868; 0.029088261023898703; -4.14930933837303E-4; 0.026965919185147225; 0.0345702734730809; -3.403299060927064E-4; 0.024410274418691442; 0.03362567191565853
986.0; -3.92221640052636E-4; 0.026946715247762928; 0.0345702734730809; -4.4069207432072476E-5; 0.022040032125915817; 0.029088261023898703; -3.92221640052636E-4; 0.026946715247762928; 0.0345702734730809; -3.401006170379828E-4; 0.024510936777877284; 0.03362567191565853
1035.0; -3.909994179787761E-4; 0.026938606699187115; 0.0345702734730809; -4.504233255035967E-5; 0.022123494458588265; 0.029088261023898703; -3.909994179787761E-4; 0.026938606699187115; 0.0345702734730809; -3.298817751580105E-4; 0.024632450817590072; 0.03362567191565853
1086.0; -3.5708959238030843E-4; 0.026926393339170546; 0.0345702734730809; -1.2343648785667509E-5; 0.022215051677947833; 0.029088261023898703; -3.5708959238030843E-4; 0.026926393339170546; 0.0345702734730809; -2.878662005107403E-4; 0.02475175002103399; 0.03362567191565853
1140.0; -3.194988375988654E-4; 0.026931573961090395; 0.0345702734730809; 1.6715508657164026E-6; 0.022298878851766565; 0.029088261023898703; -3.194988375988654E-4; 0.026931573961090395; 0.0345702734730809; -2.488950384379756E-4; 0.02488406362384092; 0.03362567191565853
1197.0; -3.0417763721250573E-4; 0.02695034535940842; 0.0345702734730809; 6.670601260984851E-6; 0.022378209787901546; 0.029088261023898703; -3.0417763721250573E-4; 0.02695034535940842; 0.0345702734730809; -2.271932293600862E-4; 0.02499605580523431; 0.03362567191565853
1256.0; -2.781412296343709E-4; 0.027019811412186588; 0.0345702734730809; 9.864681847687258E-6; 0.02248528239054183; 0.029088261023898703; -2.781412296343709E-4; 0.027019811412186588; 0.0345702734730809; -2.0836933718024718E-4; 0.025145420194639168; 0.03362567191565853
1318.0; -2.685859111168434E-4; 0.027056113540481572; 0.0345702734730809; -6.9979008470617315E-6; 0.022577995829319155; 0.029088261023898703; -2.685859111168434E-4; 0.027056113540481572; 0.0345702734730809; -1.9906643908345183E-4; 0.02529196582011766; 0.03362567191565853
1383.0; -2.6150048828804803E-4; 0.027131803699367376; 0.0345702734730809; -8.34638817726393E-6; 0.022696843979826426; 0.029088261023898703; -2.6150048828804803E-4; 0.027131803699367376; 0.0345702734730809; -1.861089755782994E-4; 0.02544056160290429; 0.03362567191565853
1452.0; -2.632911513140927E-4; 0.027212663862652062; 0.0345702734730809; 3.879338477351058E-6; 0.02279994671973393; 0.029088261023898703; -2.632911513140927E-4; 0.027212663862652062; 0.0345702734730809; -1.7648408494994313E-4; 0.025608389442667575; 0.03362567191565853
1524.0; -2.8042707221823874E-4; 0.0273138465032934; 0.0345702734730809; -1.8548363550221383E-5; 0.02292098752473309; 0.029088261023898703; -2.8042707221823874E-4; 0.0273138465032934; 0.0345702734730809; -1.8892418285767088E-4; 0.02577817429961177; 0.03362567191565853
1600.0; -2.898532382487342E-4; 0.02742086625984959; 0.0345702734730809; -8.117824413595417E-6; 0.023022782888852532; 0.029088261023898703; -2.898532382487342E-4; 0.02742086625984959; 0.0345702734730809; -1.95163888862371E-4; 0.025938900380905704; 0.03362567191565853
1680.0; -2.83370901649626E-4; 0.02757349420091683; 0.0345702734730809; -1.6556373712013943E-5; 0.023160349226981323; 0.029088261023898703; -2.83370901649626E-4; 0.02757349420091683; 0.0345702734730809; -1.92109618004244E-4; 0.026140321258955226; 0.03362567191565853
1763.0; -2.4834099142974245E-4; 0.027721622484895042; 0.0345702734730809; -6.524981442438994E-6; 0.023274447411660466; 0.029088261023898703; -2.4834099142974245E-4; 0.027721622484895042; 0.0345702734730809; -1.5558539764408508E-4; 0.026314126578737183; 0.03362567191565853
1851.0; -2.4866216320432606E-4; 0.02781304294397411; 0.0345702734730809; -2.5207899664899305E-5; 0.02337187788162955; 0.029088261023898703; -2.4866216320432606E-4; 0.02781304294397411; 0.0345702734730809; -1.5609069117271816E-4; 0.0264703324229489; 0.03362567191565853
1943.0; -2.503699810754435E-4; 0.027915583889673516; 0.0345702734730809; -3.3536915162177E-5; 0.023481361562034248; 0.029088261023898703; -2.503699810754435E-4; 0.027915583889673516; 0.0345702734730809; -1.5778088834776888E-4; 0.026612408873606417; 0.03362567191565853
2040.0; -2.3462356942575602E-4; 0.028040477865028477; 0.0345702734730809; -2.1862314772371825E-5; 0.02356845985987911; 0.029088261023898703; -2.3462356942575602E-4; 0.028040477865028477; 0.0345702734730809; -1.355683070137944E-4; 0.026765693120812933; 0.03362567191565853
2141.0; -2.0246916232503502E-4; 0.02821966888126578; 0.0345702734730809; -4.895802970173741E-6; 0.023680300141775287; 0.029088261023898703; -2.0246916232503502E-4; 0.02821966888126578; 0.0345702734730809; -1.1844073444859857E-4; 0.02697192035794673; 0.03362567191565853
2248.0; -2.2903919117245024E-4; 0.028408845534153186; 0.0345702734730809; -2.562022979846308E-5; 0.023818080684572123; 0.029088261023898703; -2.2903919117245024E-4; 0.028408845534153186; 0.0345702734730809; -1.409357997920557E-4; 0.02717907788784592; 0.03362567191565853
2360.0; -2.0874142390716282E-4; 0.028576700460215675; 0.0345702734730809; -1.860985031442283E-6; 0.023942853319119273; 0.029088261023898703; -2.0874142390716282E-4; 0.028576700460215675; 0.0345702734730809; -1.2830817790516604E-4; 0.02736793656651961; 0.03362567191565853
2477.0; -1.953337776799333E-4; 0.028820063011964884; 0.0345702734730809; -4.883329498252151E-6; 0.024118064130002646; 0.029088261023898703; -1.953337776799333E-4; 0.028820063011964884; 0.0345702734730809; -1.1980856728891557E-4; 0.027606823979991847; 0.03362567191565853
2600.0; -2.0543616105874805E-4; 0.029053432737236318; 0.0345702734730809; -7.562910742877208E-6; 0.024290746473771396; 0.029088261023898703; -2.0543616105874805E-4; 0.029053432737236318; 0.0345702734730809; -1.3040150186885953E-4; 0.027867134549352395; 0.03362567191565853
2729.0; -2.103469929735559E-4; 0.02930406219187136; 0.0345702734730809; -2.4977946078869036E-5; 0.02449421981172598; 0.029088261023898703; -2.103469929735559E-4; 0.02930406219187136; 0.0345702734730809; -1.3538262803915695E-4; 0.028148842369327864; 0.03362567191565853
2865.0; -2.2959137154691993E-4; 0.029484416184604376; 0.0345702734730809; -5.9574672784254295E-5; 0.024617705637155776; 0.029088261023898703; -2.2959137154691993E-4; 0.029484416184604376; 0.0345702734730809; -1.6647794533532158E-4; 0.028358465114625354; 0.03362567191565853
3008.0; -1.4667773555592027E-4; 0.029686636812894712; 0.0345702734730809; -1.5927470227266276E-5; 0.02475931178902243; 0.029088261023898703; -1.4667773555592027E-4; 0.029686636812894712; 0.0345702734730809; -9.621445298371663E-5; 0.028588581658837927; 0.03362567191565853
3158.0; -1.0840619165635556E-4; 0.029828894631522572; 0.0345702734730809; 7.84777203757963E-6; 0.024850219673448668; 0.029088261023898703; -1.0840619165635556E-4; 0.029828894631522572; 0.0345702734730809; -6.186397217516586E-5; 0.028728857195329856; 0.03362567191565853
3315.0; -7.25910419382512E-5; 0.030004567471594617; 0.0345702734730809; 3.01402053864377E-5; 0.02496809540683291; 0.029088261023898703; -7.25910419382512E-5; 0.030004567471594617; 0.0345702734730809; -2.923198699664455E-5; 0.028910440603212826; 0.03362567191565853
3480.0; -9.509480477801226E-5; 0.030220511675859117; 0.0345702734730809; -2.4280795919573915E-6; 0.02510437009079812; 0.029088261023898703; -9.509480477801226E-5; 0.030220511675859117; 0.0345702734730809; -6.0395690158438666E-5; 0.029141720329247816; 0.03362567191565853
3653.0; -8.772519969867252E-5; 0.030403995597450093; 0.0345702734730809; 1.2154469662496176E-6; 0.025253748921547182; 0.029088261023898703; -8.772519969867252E-5; 0.030403995597450093; 0.0345702734730809; -5.9241058084582965E-5; 0.02932589681600773; 0.03362567191565853
3835.0; -7.368937099196678E-5; 0.03061458583872548; 0.0345702734730809; -2.8994338838971632E-6; 0.025398010397261344; 0.029088261023898703; -7.368937099196678E-5; 0.03061458583872548; 0.0345702734730809; -4.639848213999148E-5; 0.029550969405685492; 0.03362567191565853
4026.0; -3.9366504901383156E-5; 0.030759402209888577; 0.0345702734730809; 1.6690339022844934E-5; 0.02554236267109614; 0.029088261023898703; -3.9366504901383156E-5; 0.030759402209888577; 0.0345702734730809; -1.3664360181105371E-5; 0.02970726743290804; 0.03362567191565853
4227.0; -6.845074557400294E-5; 0.03100387979224771; 0.0345702734730809; -2.253956704909383E-5; 0.025732580882053532; 0.029088261023898703; -6.845074557400294E-5; 0.03100387979224771; 0.0345702734730809; -4.6402108418561225E-5; 0.02995520299424797; 0.03362567191565853
4438.0; -3.2140367874336076E-5; 0.031137522663337924; 0.0345702734730809; -3.1622459763840975E-5; 0.025829593334610337; 0.029088261023898703; -3.2140367874336076E-5; 0.031137522663337924; 0.0345702734730809; -1.413465711150166E-5; 0.030089210266405233; 0.03362567191565853
4659.0; -5.099033029236978E-5; 0.031370719761436586; 0.0345702734730809; -5.522121682508747E-5; 0.02597599704734939; 0.029088261023898703; -5.099033029236978E-5; 0.031370719761436586; 0.0345702734730809; -2.9251664331495395E-5; 0.03031811983859824; 0.03362567191565853
4891.0; -3.974748292521165E-5; 0.03155758522966343; 0.0345702734730809; -7.570543982547604E-5; 0.026161913291014405; 0.029088261023898703; -3.974748292521165E-5; 0.03155758522966343; 0.0345702734730809; -2.6914993646182997E-5; 0.030516970617056105; 0.03362567191565853
5135.0; -7.349207493596872E-5; 0.03169787484728178; 0.0345702734730809; -1.143635997499524E-4; 0.02628640189668503; 0.029088261023898703; -7.349207493596872E-5; 0.03169787484728178; 0.0345702734730809; -6.0629691485993816E-5; 0.030669316148352086; 0.03362567191565853
5391.0; -1.2094532091782161E-5; 0.03181952075732851; 0.0345702734730809; -1.123568248560134E-4; 0.0263785515844748; 0.029088261023898703; -1.2094532091782161E-5; 0.03181952075732851; 0.0345702734730809; -4.005524675615156E-6; 0.030796893346975295; 0.03362567191565853
5660.0; -3.4258226368737465E-5; 0.03198419829796063; 0.0345702734730809; -9.514326041276012E-5; 0.026518502806145882; 0.029088261023898703; -3.4258226368737465E-5; 0.03198419829796063; 0.0345702734730809; -1.602772085885988E-5; 0.030969958161205152; 0.03362567191565853
5942.0; 8.99412383241733E-6; 0.03212854885093642; 0.0345702734730809; -6.686126172429363E-5; 0.026621062257391685; 0.029088261023898703; 8.99412383241733E-6; 0.03212854885093642; 0.0345702734730809; 2.3384206624554436E-5; 0.031113330177228414; 0.03362567191565853
6239.0; -2.307500179168107E-5; 0.03223985369849865; 0.0345702734730809; -1.0102470458260794E-4; 0.026723838984237868; 0.029088261023898703; -2.307500179168107E-5; 0.03223985369849865; 0.0345702734730809; -1.5782902377206407E-5; 0.031221606383832253; 0.03362567191565853
6550.0; -6.163471862448155E-6; 0.032384980641804194; 0.0345702734730809; -9.031145012860238E-5; 0.026852421661659465; 0.029088261023898703; -6.163471862448155E-6; 0.032384980641804194; 0.0345702734730809; -2.078252951944372E-6; 0.03136928833587558; 0.03362567191565853
6877.0; -4.180399783814818E-5; 0.03247092784106708; 0.0345702734730809; -9.659982384570527E-5; 0.02692334330987188; 0.029088261023898703; -4.180399783814818E-5; 0.03247092784106708; 0.0345702734730809; -2.89771043830833E-5; 0.031452882605769054; 0.03362567191565853
7220.0; -3.122486281878888E-5; 0.0325478001954941; 0.0345702734730809; -1.0779535187141149E-4; 0.026979180411010672; 0.029088261023898703; -3.122486281878888E-5; 0.0325478001954941; 0.0345702734730809; -2.5571274180611716E-5; 0.031542423931063976; 0.03362567191565853
7580.0; 1.3620124458601214E-5; 0.032668546612848334; 0.0345702734730809; -8.626431426301391E-5; 0.027109296834252172; 0.029088261023898703; 1.3620124458601214E-5; 0.032668546612848334; 0.0345702734730809; 1.528475008301021E-5; 0.031671613941314666; 0.03362567191565853
7959.0; 4.294508034448724E-5; 0.032829617916493734; 0.0345702734730809; -4.8540525543179924E-5; 0.027197686623920473; 0.029088261023898703; 4.294508034448724E-5; 0.032829617916493734; 0.0345702734730809; 4.415980668300851E-5; 0.031825880863608144; 0.03362567191565853
8356.0; 2.5480458078356175E-5; 0.032881097207908536; 0.0345702734730809; -6.326843193793144E-5; 0.027269606494685048; 0.029088261023898703; 2.5480458078356175E-5; 0.032881097207908536; 0.0345702734730809; 1.101604060607899E-5; 0.03188349531234588; 0.03362567191565853
8773.0; 7.428361114261083E-6; 0.03290429396123944; 0.0345702734730809; -7.284780283155081E-5; 0.027340669793312577; 0.029088261023898703; 7.428361114261083E-6; 0.03290429396123944; 0.0345702734730809; 2.363942500536811E-6; 0.0319046997879845; 0.03362567191565853
9211.0; 2.12205424108141E-6; 0.0329638292318612; 0.0345702734730809; -8.636005070300655E-5; 0.02743671502012687; 0.029088261023898703; 2.12205424108141E-6; 0.0329638292318612; 0.0345702734730809; -7.510373307877743E-6; 0.03198478984702661; 0.03362567191565853
9671.0; 1.2193264436576787E-5; 0.033086531356699395; 0.0345702734730809; -6.48666425538464E-5; 0.027550050266730144; 0.029088261023898703; 1.2193264436576787E-5; 0.033086531356699395; 0.0345702734730809; 1.0792190865020353E-5; 0.03211137151204278; 0.03362567191565853
10154.0; 3.519268321998549E-6; 0.033177138048815745; 0.0345702734730809; -6.659686481934078E-5; 0.027602037952900747; 0.029088261023898703; 3.519268321998549E-6; 0.033177138048815745; 0.0345702734730809; 4.6175579892606046E-7; 0.032186951577095425; 0.03362567191565853
10661.0; 7.530775465598086E-5; 0.033201964320333295; 0.0345702734730809; -5.8780196354211436E-6; 0.0276230278128026; 0.029088261023898703; 7.530775465598086E-5; 0.033201964320333295; 0.0345702734730809; 7.779274895484808E-5; 0.032215071033758376; 0.03362567191565853
11194.0; 6.17249786844691E-5; 0.03326659797781165; 0.0345702734730809; 2.2333242582624654E-6; 0.027684737622213535; 0.029088261023898703; 6.17249786844691E-5; 0.03326659797781165; 0.0345702734730809; 5.051932755994365E-5; 0.03227760203774447; 0.03362567191565853
11753.0; 6.901150268914435E-5; 0.033301730648859475; 0.0345702734730809; 2.6562989293482306E-5; 0.02770348617368514; 0.029088261023898703; 6.901150268914435E-5; 0.033301730648859475; 0.0345702734730809; 6.11410333627173E-5; 0.032328341675315245; 0.03362567191565853
12340.0; 2.253796689079387E-5; 0.0333401498832112; 0.0345702734730809; 5.395111276656908E-6; 0.02772971394827413; 0.029088261023898703; 2.253796689079387E-5; 0.0333401498832112; 0.0345702734730809; 1.9521572340730607E-5; 0.0323600396850442; 0.03362567191565853
12956.0; -3.201107313056511E-5; 0.03337359662122216; 0.0345702734730809; -2.9852609474323354E-5; 0.02773145270185523; 0.029088261023898703; -3.201107313056511E-5; 0.03337359662122216; 0.0345702734730809; -2.6210059766912327E-5; 0.032389348040385034; 0.03362567191565853
13603.0; -3.738628605978932E-5; 0.03344559088139534; 0.0345702734730809; -3.0023285725426555E-5; 0.027837987298507994; 0.029088261023898703; -3.738628605978932E-5; 0.03344559088139534; 0.0345702734730809; -3.954592437664585E-5; 0.032470413941591635; 0.03362567191565853
14283.0; 1.966301753567907E-6; 0.033564857776697446; 0.0345702734730809; -3.3483846422969536E-6; 0.027929458715262912; 0.029088261023898703; 1.966301753567907E-6; 0.033564857776697446; 0.0345702734730809; -1.1278263985451579E-5; 0.03258030111388482; 0.03362567191565853
14997.0; 5.895874784597523E-5; 0.03357117412435187; 0.0345702734730809; 5.481093761687708E-5; 0.027978651474555815; 0.029088261023898703; 5.895874784597523E-5; 0.03357117412435187; 0.0345702734730809; 3.984497515626914E-5; 0.03257357754541224; 0.03362567191565853
