sketch_name=ultraloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
528.0; -9.514530498339204E-6; 0.0024028819836008236; 0.0030556093500361155; -3.70077922030989E-6; 0.0017890992552219648; 0.00257106332786539; -9.514530498339204E-6; 0.0024028819836008236; 0.0030556093500361155; -8.133111110343731E-6; 0.001958511766898182; 0.0029721175791895243
554.0; -1.1521013108595747E-5; 0.0023996011428165124; 0.0030556093500361155; -5.814539883565933E-6; 0.0017897456367961682; 0.00257106332786539; -1.1521013108595747E-5; 0.0023996011428165124; 0.0030556093500361155; -9.425485911282887E-6; 0.0019575352774042114; 0.0029721175791895243
581.0; -1.3013534298717478E-5; 0.0023961882934913793; 0.0030556093500361155; -4.2049990848669704E-6; 0.0017869929968170931; 0.00257106332786539; -1.3013534298717478E-5; 0.0023961882934913793; 0.0030556093500361155; -8.691180240257114E-6; 0.0019573111158530778; 0.0029721175791895243
610.0; -1.4289512033719838E-5; 0.0023985200115169076; 0.0030556093500361155; -2.7920079563785845E-6; 0.0017875668595866271; 0.00257106332786539; -1.4289512033719838E-5; 0.0023985200115169076; 0.0030556093500361155; -5.6112782331171405E-6; 0.001957589538854436; 0.0029721175791895243
640.0; -1.7131232465381176E-5; 0.0023954096220455; 0.0030556093500361155; -2.2695758560948214E-6; 0.001785377203302759; 0.00257106332786539; -1.7131232465381176E-5; 0.0023954096220455; 0.0030556093500361155; -5.0181763340025966E-6; 0.0019551841374648707; 0.0029721175791895243
672.0; -1.5456319879426315E-5; 0.002395648092442392; 0.0030556093500361155; -6.622409415176953E-7; 0.0017836065089312761; 0.00257106332786539; -1.5456319879426315E-5; 0.002395648092442392; 0.0030556093500361155; -3.3214607823374314E-6; 0.0019552775165588066; 0.0029721175791895243
705.0; -1.594224030203673E-5; 0.0023916207000690124; 0.0030556093500361155; -1.6674867631843428E-6; 0.001781712722581071; 0.00257106332786539; -1.594224030203673E-5; 0.0023916207000690124; 0.0030556093500361155; -3.7593578566530636E-6; 0.001953102607838814; 0.0029721175791895243
740.0; -1.64488034905357E-5; 0.002392307022156586; 0.0030556093500361155; -2.2266492034346133E-6; 0.0017827701368475764; 0.00257106332786539; -1.64488034905357E-5; 0.002392307022156586; 0.0030556093500361155; -4.381822117397469E-6; 0.0019532258016666435; 0.0029721175791895243
776.0; -1.480841558035137E-5; 0.0023902070058356754; 0.0030556093500361155; -3.82178990618369E-7; 0.0017826803672937668; 0.00257106332786539; -1.480841558035137E-5; 0.0023902070058356754; 0.0030556093500361155; -2.4595084573675263E-6; 0.0019514191019059056; 0.0029721175791895243
814.0; -1.3942809189861643E-5; 0.002394297345500517; 0.0030556093500361155; -1.291609495870608E-6; 0.0017843559272362644; 0.00257106332786539; -1.3942809189861643E-5; 0.002394297345500517; 0.0030556093500361155; -4.375249231003887E-6; 0.0019543593954907015; 0.0029721175791895243
854.0; -1.430498919951138E-5; 0.0023936696679984788; 0.0030556093500361155; -4.773574754058828E-6; 0.0017846126040873757; 0.00257106332786539; -1.430498919951138E-5; 0.0023936696679984788; 0.0030556093500361155; -7.670100526077826E-6; 0.0019541456379041635; 0.0029721175791895243
896.0; -1.534832141241112E-5; 0.0023945878991060666; 0.0030556093500361155; -6.756962670327743E-6; 0.0017834147962959915; 0.00257106332786539; -1.534832141241112E-5; 0.0023945878991060666; 0.0030556093500361155; -1.0641819002877673E-5; 0.0019531946720977873; 0.0029721175791895243
940.0; -1.4519026327603417E-5; 0.0023952820010111338; 0.0030556093500361155; -6.305245275483136E-6; 0.001784217744504521; 0.00257106332786539; -1.4519026327603417E-5; 0.0023952820010111338; 0.0030556093500361155; -1.0380193059392577E-5; 0.0019536103482458546; 0.0029721175791895243
986.0; -1.3389799801961412E-5; 0.002397356217622939; 0.0030556093500361155; -4.549618341185546E-6; 0.00178508782862277; 0.00257106332786539; -1.3389799801961412E-5; 0.002397356217622939; 0.0030556093500361155; -8.384786216961934E-6; 0.0019545706017131187; 0.0029721175791895243
1035.0; -1.3859643213972001E-5; 0.0023973990581053007; 0.0030556093500361155; -5.256927099947261E-6; 0.0017855964891526138; 0.00257106332786539; -1.3859643213972001E-5; 0.0023973990581053007; 0.0030556093500361155; -8.685250000893096E-6; 0.0019547553259088367; 0.0029721175791895243
1086.0; -1.2960060973538431E-5; 0.002395634199449235; 0.0030556093500361155; -4.29370243428263E-6; 0.0017860707301023463; 0.00257106332786539; -1.2960060973538431E-5; 0.002395634199449235; 0.0030556093500361155; -7.664366607481719E-6; 0.0019544843646348; 0.0029721175791895243
1140.0; -1.4036518363121726E-5; 0.002392583528533758; 0.0030556093500361155; -4.1266669359154874E-6; 0.0017824687305371964; 0.00257106332786539; -1.4036518363121726E-5; 0.002392583528533758; 0.0030556093500361155; -9.859403779016036E-6; 0.0019512536958890179; 0.0029721175791895243
1197.0; -1.4640943349629688E-5; 0.0023893880240394; 0.0030556093500361155; -4.078233045278079E-6; 0.0017792016441850111; 0.00257106332786539; -1.4640943349629688E-5; 0.0023893880240394; 0.0030556093500361155; -9.966376960777401E-6; 0.0019483979704015778; 0.0029721175791895243
1256.0; -1.694611985113951E-5; 0.002392549701105867; 0.0030556093500361155; -4.83456859953117E-6; 0.0017815999676036246; 0.00257106332786539; -1.694611985113951E-5; 0.002392549701105867; 0.0030556093500361155; -1.0854909735525278E-5; 0.001952224435699922; 0.0029721175791895243
1318.0; -1.5473711662494315E-5; 0.0023930610663217247; 0.0030556093500361155; -1.954609949328674E-6; 0.001782513734584745; 0.00257106332786539; -1.5473711662494315E-5; 0.0023930610663217247; 0.0030556093500361155; -8.355501082976414E-6; 0.0019522161459486645; 0.0029721175791895243
1383.0; -1.390842906888895E-5; 0.0023900354137832928; 0.0030556093500361155; 4.817483213788079E-7; 0.0017814471289226872; 0.00257106332786539; -1.390842906888895E-5; 0.0023900354137832928; 0.0030556093500361155; -5.954723104024787E-6; 0.0019514866388318608; 0.0029721175791895243
1452.0; -7.64014169717208E-6; 0.0023922824749808805; 0.0030556093500361155; 3.628226154503517E-6; 0.0017825925457596926; 0.00257106332786539; -7.64014169717208E-6; 0.0023922824749808805; 0.0030556093500361155; -2.1151569052975236E-6; 0.0019528172407834443; 0.0029721175791895243
1524.0; -8.303240726360918E-6; 0.002394064708413636; 0.0030556093500361155; 2.12693097123736E-6; 0.0017844236054953438; 0.00257106332786539; -8.303240726360918E-6; 0.002394064708413636; 0.0030556093500361155; -4.572264348389191E-6; 0.001954349108554996; 0.0029721175791895243
1600.0; -3.672741583639693E-6; 0.002391890583574708; 0.0030556093500361155; 3.4221223667904256E-6; 0.0017842081751467424; 0.00257106332786539; -3.672741583639693E-6; 0.002391890583574708; 0.0030556093500361155; -3.1345108053598166E-6; 0.001952731753517911; 0.0029721175791895243
1680.0; -2.176119077136958E-6; 0.002391266315152535; 0.0030556093500361155; 1.0427498066818774E-6; 0.0017842392086140127; 0.00257106332786539; -2.176119077136958E-6; 0.002391266315152535; 0.0030556093500361155; -5.5767872425199484E-6; 0.0019529044176932807; 0.0029721175791895243
1763.0; 3.970046121234602E-7; 0.002395446277474009; 0.0030556093500361155; 3.2797796577401927E-7; 0.0017876876495290731; 0.00257106332786539; 3.970046121234602E-7; 0.002395446277474009; 0.0030556093500361155; -6.3298985876227626E-6; 0.0019567091511842488; 0.0029721175791895243
1851.0; 3.196568624735863E-6; 0.002394827594142532; 0.0030556093500361155; 1.9840107359096825E-6; 0.0017851325150547636; 0.00257106332786539; 3.196568624735863E-6; 0.002394827594142532; 0.0030556093500361155; -4.149174228148526E-6; 0.0019546558168656255; 0.0029721175791895243
1943.0; 3.8944644709266505E-6; 0.002393900934947853; 0.0030556093500361155; 2.804910270577447E-6; 0.0017850457545751958; 0.00257106332786539; 3.8944644709266505E-6; 0.002393900934947853; 0.0030556093500361155; -2.9016037838000037E-6; 0.001953701428370016; 0.0029721175791895243
2040.0; -2.0610671851509234E-6; 0.002397965650009914; 0.0030556093500361155; -7.385372723860208E-7; 0.0017873514404565007; 0.00257106332786539; -2.0610671851509234E-6; 0.002397965650009914; 0.0030556093500361155; -6.516263488334881E-6; 0.001955828005501206; 0.0029721175791895243
2141.0; -5.829445579367878E-7; 0.002395947258922827; 0.0030556093500361155; 1.5357163549262326E-6; 0.001785890085126619; 0.00257106332786539; -5.829445579367878E-7; 0.002395947258922827; 0.0030556093500361155; -3.828456246358516E-6; 0.0019531239144576155; 0.0029721175791895243
2248.0; -2.247567535410715E-6; 0.0024008625008997368; 0.0030556093500361155; 1.8398471289703601E-6; 0.0017864232170504177; 0.00257106332786539; -2.247567535410715E-6; 0.0024008625008997368; 0.0030556093500361155; -3.068454367517095E-6; 0.0019545555169811013; 0.0029721175791895243
2360.0; -5.6296910028442435E-6; 0.0023986003391316805; 0.0030556093500361155; 7.753412434361119E-7; 0.001787660074021126; 0.00257106332786539; -5.6296910028442435E-6; 0.0023986003391316805; 0.0030556093500361155; -4.210352833763875E-6; 0.0019573582234507763; 0.0029721175791895243
2477.0; -6.331002938164832E-6; 0.0023983393438046893; 0.0030556093500361155; 2.6096917741537413E-6; 0.0017858022579422578; 0.00257106332786539; -6.331002938164832E-6; 0.0023983393438046893; 0.0030556093500361155; -2.677189137764248E-6; 0.0019565179556316524; 0.0029721175791895243
2600.0; -1.1667923027716267E-5; 0.002396135433429941; 0.0030556093500361155; -1.1836112609253528E-7; 0.001783889698591582; 0.00257106332786539; -1.1667923027716267E-5; 0.002396135433429941; 0.0030556093500361155; -6.528488629693368E-6; 0.001953249139592912; 0.0029721175791895243
2729.0; -1.1272458285922412E-5; 0.002399620399842932; 0.0030556093500361155; 3.8164039602595995E-7; 0.0017844801584890818; 0.00257106332786539; -1.1272458285922412E-5; 0.002399620399842932; 0.0030556093500361155; -6.378900671971748E-6; 0.0019536969658873835; 0.0029721175791895243
2865.0; -8.104791406122197E-6; 0.0023957049055396036; 0.0030556093500361155; 1.5466870167897998E-6; 0.0017837165843149743; 0.00257106332786539; -8.104791406122197E-6; 0.0023957049055396036; 0.0030556093500361155; -4.865376758899382E-6; 0.0019510048931662323; 0.0029721175791895243
3008.0; -8.312439220499187E-6; 0.0023977684903014876; 0.0030556093500361155; 1.615191737501039E-6; 0.0017836153154706217; 0.00257106332786539; -8.312439220499187E-6; 0.0023977684903014876; 0.0030556093500361155; -5.263576002227573E-6; 0.0019522875585224677; 0.0029721175791895243
3158.0; -9.861785428635031E-6; 0.0023963030078171564; 0.0030556093500361155; -8.578340088051171E-7; 0.0017827314130256444; 0.00257106332786539; -9.861785428635031E-6; 0.0023963030078171564; 0.0030556093500361155; -7.1929351100772865E-6; 0.001949863511253374; 0.0029721175791895243
3315.0; -6.970560999443148E-6; 0.002401630281774158; 0.0030556093500361155; 3.3302136240561164E-7; 0.0017850443911347365; 0.00257106332786539; -6.970560999443148E-6; 0.002401630281774158; 0.0030556093500361155; -5.129797545064482E-6; 0.0019537784589041918; 0.0029721175791895243
3480.0; -3.1054675639730045E-6; 0.002403589748555335; 0.0030556093500361155; 7.068294509451645E-7; 0.0017869702666726156; 0.00257106332786539; -3.1054675639730045E-6; 0.002403589748555335; 0.0030556093500361155; -5.248586600192571E-6; 0.001956145191007662; 0.0029721175791895243
3653.0; -5.589494846240585E-6; 0.0024064952356526465; 0.0030556093500361155; -8.235954985838472E-7; 0.001787313820683831; 0.00257106332786539; -5.589494846240585E-6; 0.0024064952356526465; 0.0030556093500361155; -8.082541474816343E-6; 0.0019595325758628647; 0.0029721175791895243
3835.0; -5.979089202845231E-6; 0.0024067707232099185; 0.0030556093500361155; -3.526264478624829E-6; 0.0017869465842326577; 0.00257106332786539; -5.979089202845231E-6; 0.0024067707232099185; 0.0030556093500361155; -9.994095713709287E-6; 0.0019600325740928115; 0.0029721175791895243
4026.0; -8.673326187236555E-6; 0.002403736615669482; 0.0030556093500361155; -6.4321902683688615E-6; 0.0017882051671794946; 0.00257106332786539; -8.673326187236555E-6; 0.002403736615669482; 0.0030556093500361155; -1.2721457117422332E-5; 0.001960343782194462; 0.0029721175791895243
4227.0; -9.507153250882784E-6; 0.0024055467732029814; 0.0030556093500361155; -3.860786175911781E-6; 0.0017894878201429286; 0.00257106332786539; -9.507153250882784E-6; 0.0024055467732029814; 0.0030556093500361155; -9.887227829739455E-6; 0.0019620684026086166; 0.0029721175791895243
4438.0; -1.0103157204180617E-5; 0.002407540484855621; 0.0030556093500361155; -1.1966352816660005E-6; 0.0017907676493350403; 0.00257106332786539; -1.0103157204180617E-5; 0.002407540484855621; 0.0030556093500361155; -7.533898360301007E-6; 0.0019636130175071896; 0.0029721175791895243
4659.0; -1.1106455680169303E-5; 0.002408100657234255; 0.0030556093500361155; -1.6806368979915287E-6; 0.001791428307721616; 0.00257106332786539; -1.1106455680169303E-5; 0.002408100657234255; 0.0030556093500361155; -6.89669768183906E-6; 0.001964397345016976; 0.0029721175791895243
4891.0; -9.660149922444421E-6; 0.002412618050850924; 0.0030556093500361155; 1.1297745495134649E-6; 0.0017918058146364167; 0.00257106332786539; -9.660149922444421E-6; 0.002412618050850924; 0.0030556093500361155; -4.554434536619158E-6; 0.0019666650686417588; 0.0029721175791895243
5135.0; -8.839372922168318E-6; 0.002412955603477054; 0.0030556093500361155; 3.7752229545474716E-6; 0.0017925848960775453; 0.00257106332786539; -8.839372922168318E-6; 0.002412955603477054; 0.0030556093500361155; -1.9633900042942045E-6; 0.0019660931238785445; 0.0029721175791895243
5391.0; -7.761131493727667E-6; 0.0024134666417169027; 0.0030556093500361155; 4.294778911410268E-6; 0.0017939970307519005; 0.00257106332786539; -7.761131493727667E-6; 0.0024134666417169027; 0.0030556093500361155; -6.397057749824951E-8; 0.001965459268991233; 0.0029721175791895243
5660.0; -1.2910677910421688E-5; 0.002415149163044797; 0.0030556093500361155; 2.215821774809696E-6; 0.0017931639820155658; 0.00257106332786539; -1.2910677910421688E-5; 0.002415149163044797; 0.0030556093500361155; -2.8925771920641986E-6; 0.001965497814155318; 0.0029721175791895243
5942.0; -7.955445568001819E-6; 0.0024140079456217104; 0.0030556093500361155; 5.02010518129391E-6; 0.0017926137656850793; 0.00257106332786539; -7.955445568001819E-6; 0.0024140079456217104; 0.0030556093500361155; -4.81378522520438E-7; 0.001965458048385904; 0.0029721175791895243
6239.0; -9.457332910067263E-6; 0.00241439421269774; 0.0030556093500361155; 3.186465957759536E-6; 0.0017938743155368174; 0.00257106332786539; -9.457332910067263E-6; 0.00241439421269774; 0.0030556093500361155; -3.8789745770932355E-6; 0.0019663509346588464; 0.0029721175791895243
6550.0; -3.976088208539882E-6; 0.0024138970378302033; 0.0030556093500361155; 4.159648261384933E-6; 0.0017940813451816438; 0.00257106332786539; -3.976088208539882E-6; 0.0024138970378302033; 0.0030556093500361155; -1.9954420097625217E-6; 0.001966090746263507; 0.0029721175791895243
6877.0; -2.318829312655926E-6; 0.0024179069248796052; 0.0030556093500361155; 5.384766308897755E-6; 0.00179458812749724; 0.00257106332786539; -2.318829312655926E-6; 0.0024179069248796052; 0.0030556093500361155; -2.0075559837952013E-7; 0.0019670797545311646; 0.0029721175791895243
7220.0; 3.2655748713600755E-9; 0.002418103066793366; 0.0030556093500361155; 6.964829283287392E-6; 0.0017914439402098043; 0.00257106332786539; 3.2655748713600755E-9; 0.002418103066793366; 0.0030556093500361155; 1.9298425177947775E-6; 0.0019648329522048047; 0.0029721175791895243
7580.0; 2.1049877414941015E-6; 0.0024205554330397933; 0.0030556093500361155; 8.41381361936836E-6; 0.0017940775745107786; 0.00257106332786539; 2.1049877414941015E-6; 0.0024205554330397933; 0.0030556093500361155; 4.030131454552449E-6; 0.0019674583410632285; 0.0029721175791895243
7959.0; -7.037817186838164E-7; 0.0024226580267895825; 0.0030556093500361155; 7.224535808112713E-6; 0.001795406089914835; 0.00257106332786539; -7.037817186838164E-7; 0.0024226580267895825; 0.0030556093500361155; 2.999311291310925E-6; 0.001967382048308359; 0.0029721175791895243
8356.0; 3.2770647067143834E-6; 0.0024216718084199037; 0.0030556093500361155; 7.829972544755174E-6; 0.001792515638688265; 0.00257106332786539; 3.2770647067143834E-6; 0.0024216718084199037; 0.0030556093500361155; 4.528128090716972E-6; 0.0019652226430411676; 0.0029721175791895243
8773.0; -2.6430188901966443E-6; 0.002422568275394628; 0.0030556093500361155; 3.2288526485035817E-6; 0.00179396753187211; 0.00257106332786539; -2.6430188901966443E-6; 0.002422568275394628; 0.0030556093500361155; 6.381173342364177E-7; 0.001966898441791368; 0.0029721175791895243
9211.0; -9.67409489607694E-6; 0.0024220767506693444; 0.0030556093500361155; 2.6957174964769707E-7; 0.0017950024883453329; 0.00257106332786539; -9.67409489607694E-6; 0.0024220767506693444; 0.0030556093500361155; -2.3435101261868442E-6; 0.0019667116831959476; 0.0029721175791895243
9671.0; -8.62875897146212E-6; 0.0024204364221271225; 0.0030556093500361155; 1.6746946097975807E-6; 0.0017949403182611686; 0.00257106332786539; -8.62875897146212E-6; 0.0024204364221271225; 0.0030556093500361155; -8.944495199144694E-7; 0.0019667752682842807; 0.0029721175791895243
10154.0; -1.195811384566601E-5; 0.0024262416835828895; 0.0030556093500361155; -3.6245775385700155E-7; 0.0017985140920823324; 0.00257106332786539; -1.195811384566601E-5; 0.0024262416835828895; 0.0030556093500361155; -2.7014551953211243E-6; 0.001969999686707534; 0.0029721175791895243
10661.0; -1.2721914526711124E-5; 0.0024286981792894543; 0.0030556093500361155; 7.907368753275198E-7; 0.001797887752536719; 0.00257106332786539; -1.2721914526711124E-5; 0.0024286981792894543; 0.0030556093500361155; -1.650911671198603E-6; 0.001969699450993886; 0.0029721175791895243
