sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
672.0; -3.368844625850479E-5; 0.00970877070115376; 0.012222437400144462; 1.374058165252621E-5; 0.007179337404875303; 0.01028425331146156; -3.368844625850479E-5; 0.00970877070115376; 0.012222437400144462; -4.153051033111543E-5; 0.007873342109728511; 0.011888470316758097
705.0; -3.249861607751987E-5; 0.009707617293081255; 0.012222437400144462; 1.8232076565650952E-5; 0.007172939551107103; 0.01028425331146156; -3.249861607751987E-5; 0.009707617293081255; 0.012222437400144462; -3.966367036490376E-5; 0.007871465455629324; 0.011888470316758097
740.0; -2.5927990048687887E-5; 0.009714181658887077; 0.012222437400144462; 2.1559876728999615E-5; 0.007180255170606136; 0.01028425331146156; -2.5927990048687887E-5; 0.009714181658887077; 0.012222437400144462; -3.8251932043781086E-5; 0.007883054742462177; 0.011888470316758097
776.0; -2.2105214282336544E-5; 0.009739596330159816; 0.012222437400144462; 2.099686738017609E-5; 0.007181332912663855; 0.01028425331146156; -2.2105214282336544E-5; 0.009739596330159816; 0.012222437400144462; -4.010631117960714E-5; 0.007890090291293325; 0.011888470316758097
814.0; -2.6110452863268237E-5; 0.009765001540656461; 0.012222437400144462; 1.836927380458629E-5; 0.007183662473240019; 0.01028425331146156; -2.6110452863268237E-5; 0.009765001540656461; 0.012222437400144462; -4.045692441447529E-5; 0.007898405074755319; 0.011888470316758097
854.0; -3.657632915981669E-5; 0.009770913941258074; 0.012222437400144462; 7.034731304032895E-6; 0.00718698801316729; 0.01028425331146156; -3.657632915981669E-5; 0.009770913941258074; 0.012222437400144462; -5.2227041350911444E-5; 0.007896472144969338; 0.011888470316758097
896.0; -3.739906914336763E-5; 0.009761006179059131; 0.012222437400144462; 1.285038614878233E-5; 0.00718457654909671; 0.01028425331146156; -3.739906914336763E-5; 0.009761006179059131; 0.012222437400144462; -4.800177716526893E-5; 0.00789205841881131; 0.011888470316758097
940.0; -4.5712966462506106E-5; 0.009771616588871612; 0.012222437400144462; -2.961022202481312E-6; 0.0071874942418600814; 0.01028425331146156; -4.5712966462506106E-5; 0.009771616588871612; 0.012222437400144462; -6.525176703807314E-5; 0.007893175921844872; 0.011888470316758097
986.0; -5.001533196024061E-5; 0.009769345042678148; 0.012222437400144462; 5.759750251249607E-6; 0.007192854203377626; 0.01028425331146156; -5.001533196024061E-5; 0.009769345042678148; 0.012222437400144462; -5.7390847661158304E-5; 0.007889951426133447; 0.011888470316758097
1035.0; -3.711058350297575E-5; 0.009778623465287316; 0.012222437400144462; 1.218942310313527E-5; 0.0071925846022535276; 0.01028425331146156; -3.711058350297575E-5; 0.009778623465287316; 0.012222437400144462; -5.0544852609051905E-5; 0.007891106930026433; 0.011888470316758097
1086.0; -3.5993345978188426E-5; 0.009795561503861641; 0.012222437400144462; 1.1290033843860657E-5; 0.007196672849041704; 0.01028425331146156; -3.5993345978188426E-5; 0.009795561503861641; 0.012222437400144462; -5.1038371533089384E-5; 0.007896739221756047; 0.011888470316758097
1140.0; -5.1390632403152666E-5; 0.00980739456891709; 0.012222437400144462; 1.6809700642601608E-6; 0.007217098984901883; 0.01028425331146156; -5.1390632403152666E-5; 0.00980739456891709; 0.012222437400144462; -6.345267867901056E-5; 0.007922264989897895; 0.011888470316758097
1197.0; -3.9789547485518124E-5; 0.009818241862493289; 0.012222437400144462; 2.2366562266548394E-6; 0.007219570346673354; 0.01028425331146156; -3.9789547485518124E-5; 0.009818241862493289; 0.012222437400144462; -5.390007275340986E-5; 0.007920845747294068; 0.011888470316758097
1256.0; -3.828988968324107E-5; 0.009831856555081227; 0.012222437400144462; 2.4296198266455997E-6; 0.007235997746478631; 0.01028425331146156; -3.828988968324107E-5; 0.009831856555081227; 0.012222437400144462; -5.0864888635643646E-5; 0.007931449891059213; 0.011888470316758097
1318.0; -5.489664765749105E-5; 0.009821420032192598; 0.012222437400144462; -1.5619835401792134E-6; 0.007228984663771676; 0.01028425331146156; -5.489664765749105E-5; 0.009821420032192598; 0.012222437400144462; -6.001747056593317E-5; 0.007928779469601575; 0.011888470316758097
1383.0; -5.189345687047128E-5; 0.009849566272355784; 0.012222437400144462; -1.5831876452793535E-7; 0.00724579812729592; 0.01028425331146156; -5.189345687047128E-5; 0.009849566272355784; 0.012222437400144462; -5.696273313575594E-5; 0.007950461696894999; 0.011888470316758097
1452.0; -5.370670673220048E-5; 0.009853815008564502; 0.012222437400144462; -1.8403536408428875E-6; 0.007257715386562708; 0.01028425331146156; -5.370670673220048E-5; 0.009853815008564502; 0.012222437400144462; -5.526808317867403E-5; 0.00796171298012119; 0.011888470316758097
1524.0; -5.320853919837849E-5; 0.009854736794893449; 0.012222437400144462; -5.209457281019608E-6; 0.0072582370738937495; 0.01028425331146156; -5.320853919837849E-5; 0.009854736794893449; 0.012222437400144462; -5.7758495940282085E-5; 0.007968800957678891; 0.011888470316758097
1600.0; -6.220762641749498E-5; 0.009862853442648211; 0.012222437400144462; -1.674100055826408E-5; 0.0072721155529118535; 0.01028425331146156; -6.220762641749498E-5; 0.009862853442648211; 0.012222437400144462; -6.926079253606652E-5; 0.007982776877574973; 0.011888470316758097
1680.0; -6.77117315814929E-5; 0.009869575426478651; 0.012222437400144462; -2.431001199886962E-5; 0.007268705723954501; 0.01028425331146156; -6.77117315814929E-5; 0.009869575426478651; 0.012222437400144462; -7.810743263761946E-5; 0.007984097162104289; 0.011888470316758097
1763.0; -6.830909310765205E-5; 0.009867636718314093; 0.012222437400144462; -2.935746109292102E-5; 0.007274287060347243; 0.01028425331146156; -6.830909310765205E-5; 0.009867636718314093; 0.012222437400144462; -8.100475770586776E-5; 0.007995751180855276; 0.011888470316758097
1851.0; -7.305089175809072E-5; 0.009864360180870968; 0.012222437400144462; -3.2579628644240905E-5; 0.007282812382074828; 0.01028425331146156; -7.305089175809072E-5; 0.009864360180870968; 0.012222437400144462; -8.61116712581759E-5; 0.008004396102984642; 0.011888470316758097
1943.0; -6.282686802563734E-5; 0.00986300792920865; 0.012222437400144462; -3.61765740146792E-5; 0.007285144001736013; 0.01028425331146156; -6.282686802563734E-5; 0.00986300792920865; 0.012222437400144462; -8.48509709095965E-5; 0.008013452121192952; 0.011888470316758097
2040.0; -7.139649895290082E-5; 0.009867621984020374; 0.012222437400144462; -4.2992529617800324E-5; 0.007307215550294412; 0.01028425331146156; -7.139649895290082E-5; 0.009867621984020374; 0.012222437400144462; -8.68588832297449E-5; 0.008034646229930015; 0.011888470316758097
2141.0; -8.3340372785721E-5; 0.009853491759560306; 0.012222437400144462; -4.9474241774943396E-5; 0.007302684249771082; 0.01028425331146156; -8.3340372785721E-5; 0.009853491759560306; 0.012222437400144462; -9.504212030244948E-5; 0.00804223440108995; 0.011888470316758097
2248.0; -8.433992467922945E-5; 0.009843155848024079; 0.012222437400144462; -4.082524140430226E-5; 0.007306503480364202; 0.01028425331146156; -8.433992467922945E-5; 0.009843155848024079; 0.012222437400144462; -9.303812665471383E-5; 0.008041273912413154; 0.011888470316758097
2360.0; -8.094611270282497E-5; 0.009850975625901868; 0.012222437400144462; -3.677015314358004E-5; 0.007319480705609744; 0.01028425331146156; -8.094611270282497E-5; 0.009850975625901868; 0.012222437400144462; -8.776681228209544E-5; 0.008062382236951472; 0.011888470316758097
2477.0; -6.81806277363335E-5; 0.009843770844834827; 0.012222437400144462; -2.3759018708772298E-5; 0.007327230527535141; 0.01028425331146156; -6.81806277363335E-5; 0.009843770844834827; 0.012222437400144462; -7.581817254976743E-5; 0.008070888289576285; 0.011888470316758097
2600.0; -6.333435636258694E-5; 0.009843630933318297; 0.012222437400144462; -1.8593153386086208E-5; 0.007336885922026747; 0.01028425331146156; -6.333435636258694E-5; 0.009843630933318297; 0.012222437400144462; -7.317189949372311E-5; 0.008081783533599127; 0.011888470316758097
2729.0; -7.309938325347533E-5; 0.009839387552563797; 0.012222437400144462; -2.2186441934998674E-5; 0.007351489581222081; 0.01028425331146156; -7.309938325347533E-5; 0.009839387552563797; 0.012222437400144462; -7.846576164796102E-5; 0.008099613114393039; 0.011888470316758097
2865.0; -7.251175725103499E-5; 0.009845857782336051; 0.012222437400144462; -1.982817877176443E-5; 0.007377357240608957; 0.01028425331146156; -7.251175725103499E-5; 0.009845857782336051; 0.012222437400144462; -7.684578091242759E-5; 0.008125869279990365; 0.011888470316758097
3008.0; -8.242314555129443E-5; 0.00983264790079689; 0.012222437400144462; -3.084266862125371E-5; 0.007383630521687368; 0.01028425331146156; -8.242314555129443E-5; 0.00983264790079689; 0.012222437400144462; -8.899283447023542E-5; 0.008143052048695391; 0.011888470316758097
3158.0; -7.092551317630489E-5; 0.009822027200027322; 0.012222437400144462; -1.563604322255987E-5; 0.0073936054417170095; 0.01028425331146156; -7.092551317630489E-5; 0.009822027200027322; 0.012222437400144462; -7.728130293920697E-5; 0.008155127940705515; 0.011888470316758097
3315.0; -6.971839224926127E-5; 0.00980378916695517; 0.012222437400144462; -1.1003356355763802E-5; 0.007403175942815214; 0.01028425331146156; -6.971839224926127E-5; 0.00980378916695517; 0.012222437400144462; -7.53797781053482E-5; 0.008165444938903185; 0.011888470316758097
3480.0; -8.823393840757296E-5; 0.009795812785309306; 0.012222437400144462; -2.6494549956982363E-5; 0.007426495572516744; 0.01028425331146156; -8.823393840757296E-5; 0.009795812785309306; 0.012222437400144462; -9.008828812076589E-5; 0.008182733236644493; 0.011888470316758097
3653.0; -9.026080801640348E-5; 0.009774248271432326; 0.012222437400144462; -2.6755603012144806E-5; 0.007438190912532078; 0.01028425331146156; -9.026080801640348E-5; 0.009774248271432326; 0.012222437400144462; -9.276390270891892E-5; 0.008195855831462987; 0.011888470316758097
3835.0; -8.32639816372291E-5; 0.009767069344986482; 0.012222437400144462; -3.227711841007184E-5; 0.007459985173401134; 0.01028425331146156; -8.32639816372291E-5; 0.009767069344986482; 0.012222437400144462; -8.993690368423427E-5; 0.00821806061055348; 0.011888470316758097
4026.0; -9.282558475654143E-5; 0.009733838527614067; 0.012222437400144462; -3.7331042062335716E-5; 0.007468612374198433; 0.01028425331146156; -9.282558475654143E-5; 0.009733838527614067; 0.012222437400144462; -9.473654590293079E-5; 0.00823817863550414; 0.011888470316758097
4227.0; -8.60720494436714E-5; 0.009706785267573698; 0.012222437400144462; -2.949352669473471E-5; 0.0074779458208700045; 0.01028425331146156; -8.60720494436714E-5; 0.009706785267573698; 0.012222437400144462; -8.31544304170384E-5; 0.0082520232731719; 0.011888470316758097
4438.0; -1.136386921777801E-4; 0.009686300469367758; 0.012222437400144462; -4.314718159562971E-5; 0.007502379503113147; 0.01028425331146156; -1.136386921777801E-4; 0.009686300469367758; 0.012222437400144462; -1.0136445778165014E-4; 0.008282402835710271; 0.011888470316758097
4659.0; -1.231100460652612E-4; 0.009671860332252463; 0.012222437400144462; -4.854435769427738E-5; 0.0075266163843518774; 0.01028425331146156; -1.231100460652612E-4; 0.009671860332252463; 0.012222437400144462; -1.0457354388134128E-4; 0.008309224004098505; 0.011888470316758097
4891.0; -1.1789469901766029E-4; 0.00964841796725648; 0.012222437400144462; -4.269889856979388E-5; 0.0075464897637695415; 0.01028425331146156; -1.1789469901766029E-4; 0.00964841796725648; 0.012222437400144462; -9.00579125941877E-5; 0.008333393203697843; 0.011888470316758097
5135.0; -1.1983225896367479E-4; 0.009629498843648445; 0.012222437400144462; -4.528782361231495E-5; 0.0075765211177273644; 0.01028425331146156; -1.1983225896367479E-4; 0.009629498843648445; 0.012222437400144462; -9.421250908742906E-5; 0.00837591565313714; 0.011888470316758097
5391.0; -1.0501104707385542E-4; 0.009627504531332931; 0.012222437400144462; -3.72296152806523E-5; 0.007605198748874197; 0.01028425331146156; -1.0501104707385542E-4; 0.009627504531332931; 0.012222437400144462; -8.105695772512512E-5; 0.008410116262863332; 0.011888470316758097
5660.0; -1.0693274094218633E-4; 0.009613020804101188; 0.012222437400144462; -3.549017837017994E-5; 0.00762038629560247; 0.01028425331146156; -1.0693274094218633E-4; 0.009613020804101188; 0.012222437400144462; -8.263548341455521E-5; 0.008438685488107407; 0.011888470316758097
5942.0; -9.260940698563209E-5; 0.009595949081721893; 0.012222437400144462; -3.231439055709089E-5; 0.007635915707073052; 0.01028425331146156; -9.260940698563209E-5; 0.009595949081721893; 0.012222437400144462; -7.007871217991751E-5; 0.008458297502601493; 0.011888470316758097
6239.0; -8.96940964632492E-5; 0.009565470197084968; 0.012222437400144462; -3.301473770531961E-5; 0.007652418410399951; 0.01028425331146156; -8.96940964632492E-5; 0.009565470197084968; 0.012222437400144462; -6.873281725968957E-5; 0.008480831391526871; 0.011888470316758097
6550.0; -9.205970260885506E-5; 0.009554441588236021; 0.012222437400144462; -3.976909020458994E-5; 0.007683595876965331; 0.01028425331146156; -9.205970260885506E-5; 0.009554441588236021; 0.012222437400144462; -7.042838364708038E-5; 0.00852150110097097; 0.011888470316758097
6877.0; -9.01961777174437E-5; 0.009546682361804218; 0.012222437400144462; -4.098621301329562E-5; 0.007722083196104236; 0.01028425331146156; -9.01961777174437E-5; 0.009546682361804218; 0.012222437400144462; -6.997288388264393E-5; 0.00856461318538211; 0.011888470316758097
7220.0; -8.94658584058509E-5; 0.009547484970563135; 0.012222437400144462; -3.569269298354471E-5; 0.0077576097969179756; 0.01028425331146156; -8.94658584058509E-5; 0.009547484970563135; 0.012222437400144462; -7.153777778439393E-5; 0.008611830798614719; 0.011888470316758097
7580.0; -8.710177372207845E-5; 0.009530073213041187; 0.012222437400144462; -3.9027863916373224E-5; 0.007779907193376207; 0.01028425331146156; -8.710177372207845E-5; 0.009530073213041187; 0.012222437400144462; -7.373025516312133E-5; 0.00863606243730715; 0.011888470316758097
7959.0; -7.967673076928523E-5; 0.009528838437256954; 0.012222437400144462; -3.486088439847166E-5; 0.007803126110689571; 0.01028425331146156; -7.967673076928523E-5; 0.009528838437256954; 0.012222437400144462; -6.480381551607361E-5; 0.008676542472800109; 0.011888470316758097
8356.0; -8.501273122621794E-5; 0.009540315374591754; 0.012222437400144462; -3.30443112993813E-5; 0.00782927433008708; 0.01028425331146156; -8.501273122621794E-5; 0.009540315374591754; 0.012222437400144462; -6.455988967105849E-5; 0.008726288780104076; 0.011888470316758097
8773.0; -9.054427751131943E-5; 0.009536422772211495; 0.012222437400144462; -4.0075780595020275E-5; 0.007850627396367863; 0.01028425331146156; -9.054427751131943E-5; 0.009536422772211495; 0.012222437400144462; -7.173110863407038E-5; 0.008766775836742288; 0.011888470316758097
9211.0; -9.373776900836586E-5; 0.009534375349504591; 0.012222437400144462; -4.688288168998614E-5; 0.007884116844745841; 0.01028425331146156; -9.373776900836586E-5; 0.009534375349504591; 0.012222437400144462; -8.040435228098457E-5; 0.00880529113534768; 0.011888470316758097
9671.0; -9.587760669858895E-5; 0.009543354654825245; 0.012222437400144462; -4.476942908650478E-5; 0.007913011653262449; 0.01028425331146156; -9.587760669858895E-5; 0.009543354654825245; 0.012222437400144462; -8.028239978259306E-5; 0.008851210389780522; 0.011888470316758097
10154.0; -1.0425485178137236E-4; 0.009560858475158586; 0.012222437400144462; -5.715078384880382E-5; 0.007945051951940492; 0.01028425331146156; -1.0425485178137236E-4; 0.009560858475158586; 0.012222437400144462; -8.814549437146101E-5; 0.008902454642371192; 0.011888470316758097
10661.0; -1.0330544944294612E-4; 0.009593169817025076; 0.012222437400144462; -5.564273918271054E-5; 0.007982468412808181; 0.01028425331146156; -1.0330544944294612E-4; 0.009593169817025076; 0.012222437400144462; -8.520316591807044E-5; 0.008958052376719108; 0.011888470316758097
11194.0; -9.967217846352513E-5; 0.009621998736064652; 0.012222437400144462; -5.395324683225167E-5; 0.008020128723161764; 0.01028425331146156; -9.967217846352513E-5; 0.009621998736064652; 0.012222437400144462; -7.76521624584725E-5; 0.009014830533950522; 0.011888470316758097
11753.0; -1.0375849563650252E-4; 0.009638593521472937; 0.012222437400144462; -5.1215354867848794E-5; 0.008054710394837907; 0.01028425331146156; -1.0375849563650252E-4; 0.009638593521472937; 0.012222437400144462; -7.970714156589333E-5; 0.009054863406071624; 0.011888470316758097
12340.0; -8.87141066166334E-5; 0.009652466271892158; 0.012222437400144462; -4.372956241700695E-5; 0.00808430656187629; 0.01028425331146156; -8.87141066166334E-5; 0.009652466271892158; 0.012222437400144462; -6.715802295794132E-5; 0.00910038498261023; 0.011888470316758097
12956.0; -8.992922314515695E-5; 0.009696889425556457; 0.012222437400144462; -4.562836277142709E-5; 0.008136135874038575; 0.01028425331146156; -8.992922314515695E-5; 0.009696889425556457; 0.012222437400144462; -6.968305433725315E-5; 0.009167172996378812; 0.011888470316758097
