sketch_name=ultraloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
640.0; -2.4016438166035114E-5; 0.006811424706811125; 0.008642568368270225; -4.282611090668708E-6; 0.005062639821555834; 0.007272065255974676; -2.4016438166035114E-5; 0.006811424706811125; 0.008642568368270225; -3.0278558447784195E-5; 0.005541847727965276; 0.008406417978914633
672.0; -3.0035069395919064E-5; 0.006821087726872366; 0.008642568368270225; -8.993020827652772E-6; 0.00506244454089924; 0.007272065255974676; -3.0035069395919064E-5; 0.006821087726872366; 0.008642568368270225; -3.8734354995169456E-5; 0.0055475774879402895; 0.008406417978914633
705.0; -2.9119258540301307E-5; 0.006824372054981673; 0.008642568368270225; -8.472077979563583E-6; 0.00506758126979045; 0.007272065255974676; -2.9119258540301307E-5; 0.006824372054981673; 0.008642568368270225; -4.038058470535222E-5; 0.0055505021278459046; 0.008406417978914633
740.0; -2.1843113221675143E-5; 0.006829289638148218; 0.008642568368270225; -5.260702034691261E-6; 0.005076867934517169; 0.007272065255974676; -2.1843113221675143E-5; 0.006829289638148218; 0.008642568368270225; -3.7326831598757414E-5; 0.0055555038688880586; 0.008406417978914633
776.0; -3.1743763606265104E-5; 0.006829518823856181; 0.008642568368270225; -1.374388379813489E-5; 0.00507529785571663; 0.007272065255974676; -3.1743763606265104E-5; 0.006829518823856181; 0.008642568368270225; -4.8604232688224155E-5; 0.005556829308125871; 0.008406417978914633
814.0; -2.6774511637034634E-5; 0.006824519167944665; 0.008642568368270225; -1.3040536364491523E-5; 0.005078449297295362; 0.007272065255974676; -2.6774511637034634E-5; 0.006824519167944665; 0.008642568368270225; -4.233556275567928E-5; 0.005558108013113066; 0.008406417978914633
854.0; -2.4809001422128056E-5; 0.006836786227017502; 0.008642568368270225; -8.25421744662854E-6; 0.0050798377274965355; 0.007272065255974676; -2.4809001422128056E-5; 0.006836786227017502; 0.008642568368270225; -4.034929013860603E-5; 0.005563363595254724; 0.008406417978914633
896.0; -2.6171432436391506E-5; 0.006839794914872502; 0.008642568368270225; -1.4911195761886986E-5; 0.005079440954334782; 0.007272065255974676; -2.6171432436391506E-5; 0.006839794914872502; 0.008642568368270225; -4.833332462016534E-5; 0.005568140702931337; 0.008406417978914633
940.0; -3.249271782579939E-5; 0.00684318940051953; 0.008642568368270225; -1.7335446004555037E-5; 0.005080954936519805; 0.007272065255974676; -3.249271782579939E-5; 0.00684318940051953; 0.008642568368270225; -5.025201597785016E-5; 0.005567387360644006; 0.008406417978914633
986.0; -1.4386733942605148E-5; 0.006844396532626778; 0.008642568368270225; -9.359941364156129E-6; 0.005078020991644172; 0.007272065255974676; -1.4386733942605148E-5; 0.006844396532626778; 0.008642568368270225; -3.7354225831176434E-5; 0.005568913514670353; 0.008406417978914633
1035.0; -2.52476955894367E-6; 0.006834977834398425; 0.008642568368270225; -1.7041288770476106E-6; 0.005083492092225312; 0.007272065255974676; -2.52476955894367E-6; 0.006834977834398425; 0.008642568368270225; -3.2100876949695005E-5; 0.005570268553658859; 0.008406417978914633
1086.0; -1.240315952514629E-5; 0.006835310820791772; 0.008642568368270225; 8.647113434431526E-7; 0.0050827132123714425; 0.007272065255974676; -1.240315952514629E-5; 0.006835310820791772; 0.008642568368270225; -3.138884267328229E-5; 0.005569647764903337; 0.008406417978914633
1140.0; -2.3594234502545168E-5; 0.006833663389311266; 0.008642568368270225; -9.129819698876956E-6; 0.005080828386623443; 0.007272065255974676; -2.3594234502545168E-5; 0.006833663389311266; 0.008642568368270225; -3.966641308194892E-5; 0.005570152366867606; 0.008406417978914633
1197.0; -3.0090730673424297E-5; 0.006842258309158325; 0.008642568368270225; -1.4506380767048728E-5; 0.005089873576596417; 0.007272065255974676; -3.0090730673424297E-5; 0.006842258309158325; 0.008642568368270225; -4.3157109343226585E-5; 0.005581447328139854; 0.008406417978914633
1256.0; -3.274637136115172E-5; 0.006840042466568239; 0.008642568368270225; -2.029181961745675E-5; 0.005090237462891043; 0.007272065255974676; -3.274637136115172E-5; 0.006840042466568239; 0.008642568368270225; -4.74452755826674E-5; 0.005580483111252271; 0.008406417978914633
1318.0; -3.261492070531164E-5; 0.006847294952314589; 0.008642568368270225; -1.5410055948737586E-5; 0.005088891279544152; 0.007272065255974676; -3.261492070531164E-5; 0.006847294952314589; 0.008642568368270225; -4.177584568230308E-5; 0.005581417547228543; 0.008406417978914633
1383.0; -3.778102678684569E-5; 0.006846210369318165; 0.008642568368270225; -2.135163774808927E-5; 0.005086117082833036; 0.007272065255974676; -3.778102678684569E-5; 0.006846210369318165; 0.008642568368270225; -4.666479939640872E-5; 0.005573900803387885; 0.008406417978914633
1452.0; -4.1075804955843635E-5; 0.006851290807267689; 0.008642568368270225; -2.444692593337377E-5; 0.005082341024821448; 0.007272065255974676; -4.1075804955843635E-5; 0.006851290807267689; 0.008642568368270225; -4.905264866539291E-5; 0.005570712039908231; 0.008406417978914633
1524.0; -4.706190934146352E-5; 0.006866264040687633; 0.008642568368270225; -2.6409564010473176E-5; 0.005090343500570945; 0.007272065255974676; -4.706190934146352E-5; 0.006866264040687633; 0.008642568368270225; -5.4912057077110764E-5; 0.005578209568070989; 0.008406417978914633
1600.0; -5.298985227155898E-5; 0.006877011732260514; 0.008642568368270225; -3.218639003905511E-5; 0.005095368676527573; 0.007272065255974676; -5.298985227155898E-5; 0.006877011732260514; 0.008642568368270225; -6.25185091371788E-5; 0.005586642859026748; 0.008406417978914633
1680.0; -5.1750104165967306E-5; 0.006881914243583314; 0.008642568368270225; -2.8906243788324564E-5; 0.005099583621453582; 0.007272065255974676; -5.1750104165967306E-5; 0.006881914243583314; 0.008642568368270225; -5.903706030089051E-5; 0.005593867660175378; 0.008406417978914633
1763.0; -3.9315038731185474E-5; 0.006895754252603436; 0.008642568368270225; -2.0678997521807567E-5; 0.005102718347194887; 0.007272065255974676; -3.9315038731185474E-5; 0.006895754252603436; 0.008642568368270225; -5.109894371838475E-5; 0.005600145530405276; 0.008406417978914633
1851.0; -2.2845457469066134E-5; 0.006904022195591248; 0.008642568368270225; -8.084893489890594E-6; 0.00509988896270519; 0.007272065255974676; -2.2845457469066134E-5; 0.006904022195591248; 0.008642568368270225; -3.6747335022737795E-5; 0.005603947086225899; 0.008406417978914633
1943.0; -2.2057692214055606E-5; 0.006912137360683691; 0.008642568368270225; -7.50426175538305E-6; 0.005104869838995125; 0.007272065255974676; -2.2057692214055606E-5; 0.006912137360683691; 0.008642568368270225; -3.7494318525807066E-5; 0.005600975732316728; 0.008406417978914633
2040.0; -2.1001664720391473E-5; 0.006932877710598374; 0.008642568368270225; -1.1742662533435912E-5; 0.005116159230554358; 0.007272065255974676; -2.1001664720391473E-5; 0.006932877710598374; 0.008642568368270225; -4.091343218541277E-5; 0.00561176374872148; 0.008406417978914633
2141.0; -1.636364781754126E-5; 0.006927168439456203; 0.008642568368270225; -1.2499715093411276E-5; 0.0051134427453545786; 0.007272065255974676; -1.636364781754126E-5; 0.006927168439456203; 0.008642568368270225; -3.887472431099989E-5; 0.005611849127970786; 0.008406417978914633
2248.0; -6.674910646080928E-6; 0.0069403651443884036; 0.008642568368270225; -8.515018883137139E-6; 0.005114875718011323; 0.007272065255974676; -6.674910646080928E-6; 0.0069403651443884036; 0.008642568368270225; -3.351887259303689E-5; 0.005614339095885356; 0.008406417978914633
2360.0; -1.5520523395775878E-5; 0.006960796627188146; 0.008642568368270225; -8.176753781821455E-6; 0.00512625637056303; 0.007272065255974676; -1.5520523395775878E-5; 0.006960796627188146; 0.008642568368270225; -3.536536727678086E-5; 0.005629348919646687; 0.008406417978914633
2477.0; -6.543638527050006E-6; 0.006972900642530243; 0.008642568368270225; 5.388088628540889E-7; 0.005131285182798856; 0.007272065255974676; -6.543638527050006E-6; 0.006972900642530243; 0.008642568368270225; -2.520254423598375E-5; 0.005635666796941553; 0.008406417978914633
2600.0; -1.0162769320843331E-5; 0.006982660506377576; 0.008642568368270225; -1.1368154472800318E-7; 0.005131276340623776; 0.007272065255974676; -1.0162769320843331E-5; 0.006982660506377576; 0.008642568368270225; -2.5559386192892377E-5; 0.005639378376326457; 0.008406417978914633
2729.0; -7.088912272825987E-6; 0.006982174803206901; 0.008642568368270225; -1.0045405323660482E-6; 0.005133197968567941; 0.007272065255974676; -7.088912272825987E-6; 0.006982174803206901; 0.008642568368270225; -2.437439494567727E-5; 0.0056377308332691166; 0.008406417978914633
2865.0; -7.3397337202543535E-6; 0.006984262791497189; 0.008642568368270225; -5.215441488074302E-6; 0.005128070888265038; 0.007272065255974676; -7.3397337202543535E-6; 0.006984262791497189; 0.008642568368270225; -2.4339018387912102E-5; 0.005634398277062478; 0.008406417978914633
3008.0; -7.561282100531001E-6; 0.006991029185162548; 0.008642568368270225; -2.456408775012145E-6; 0.005137710630581617; 0.007272065255974676; -7.561282100531001E-6; 0.006991029185162548; 0.008642568368270225; -2.5777404513184627E-5; 0.00564390960963361; 0.008406417978914633
3158.0; -1.690548088699778E-5; 0.006991182717883502; 0.008642568368270225; -4.532131146118736E-6; 0.0051469320205412535; 0.007272065255974676; -1.690548088699778E-5; 0.006991182717883502; 0.008642568368270225; -2.9900767563416934E-5; 0.005652354407972509; 0.008406417978914633
3315.0; -1.4500549192788426E-5; 0.006982712872657338; 0.008642568368270225; 2.0084447787683594E-6; 0.005151098550831146; 0.007272065255974676; -1.4500549192788426E-5; 0.006982712872657338; 0.008642568368270225; -2.3534966522772314E-5; 0.0056578936615559825; 0.008406417978914633
3480.0; -1.9410635712559517E-5; 0.006994010110184657; 0.008642568368270225; 1.6613516733958024E-6; 0.005159293733653309; 0.007272065255974676; -1.9410635712559517E-5; 0.006994010110184657; 0.008642568368270225; -2.405043061153433E-5; 0.005668611675033559; 0.008406417978914633
3653.0; -1.941190093810674E-5; 0.006995503054800942; 0.008642568368270225; -3.3531811362272163E-6; 0.005164094090790111; 0.007272065255974676; -1.941190093810674E-5; 0.006995503054800942; 0.008642568368270225; -2.9949827363642133E-5; 0.00567799642314942; 0.008406417978914633
3835.0; -1.812835879165853E-5; 0.006993593353314977; 0.008642568368270225; -6.722775626150309E-7; 0.005162804199374491; 0.007272065255974676; -1.812835879165853E-5; 0.006993593353314977; 0.008642568368270225; -2.5724910427865543E-5; 0.005670372410191959; 0.008406417978914633
4026.0; -2.272918613410487E-5; 0.006989551672860043; 0.008642568368270225; -2.0977586137710665E-6; 0.0051654097379100075; 0.007272065255974676; -2.272918613410487E-5; 0.006989551672860043; 0.008642568368270225; -2.615843139863153E-5; 0.005678856178308341; 0.008406417978914633
4227.0; -1.346940536342361E-5; 0.006990737559138294; 0.008642568368270225; 4.699865296909565E-6; 0.0051776534926996146; 0.007272065255974676; -1.346940536342361E-5; 0.006990737559138294; 0.008642568368270225; -2.1034403853190834E-5; 0.005693179642188633; 0.008406417978914633
4438.0; -1.8790679965836584E-5; 0.006990831487647699; 0.008642568368270225; 4.831515331583503E-7; 0.005187861178613725; 0.007272065255974676; -1.8790679965836584E-5; 0.006990831487647699; 0.008642568368270225; -2.459931777263614E-5; 0.005702219970873508; 0.008406417978914633
4659.0; -2.4886426114506068E-5; 0.006977071360757902; 0.008642568368270225; -4.046454566039001E-6; 0.005185065199300022; 0.007272065255974676; -2.4886426114506068E-5; 0.006977071360757902; 0.008642568368270225; -2.7326547171557506E-5; 0.005701539451237837; 0.008406417978914633
4891.0; -2.437087704589566E-5; 0.006977901453977751; 0.008642568368270225; -5.524956488458306E-6; 0.005196605195576987; 0.007272065255974676; -2.437087704589566E-5; 0.006977901453977751; 0.008642568368270225; -2.6420901552782598E-5; 0.0057170564339522195; 0.008406417978914633
5135.0; -2.1374584471681552E-5; 0.006978199309094111; 0.008642568368270225; -3.4207136648601058E-6; 0.005216280784438029; 0.007272065255974676; -2.1374584471681552E-5; 0.006978199309094111; 0.008642568368270225; -2.5942374277090196E-5; 0.005736764180220136; 0.008406417978914633
5391.0; -2.148595974025253E-5; 0.006975546673642145; 0.008642568368270225; 4.881587516619496E-6; 0.0052166528702927515; 0.007272065255974676; -2.148595974025253E-5; 0.006975546673642145; 0.008642568368270225; -1.820991054412624E-5; 0.005742987136472766; 0.008406417978914633
5660.0; -2.4583405467618955E-5; 0.006981644878451489; 0.008642568368270225; 1.4813894578055079E-6; 0.005230526056235081; 0.007272065255974676; -2.4583405467618955E-5; 0.006981644878451489; 0.008642568368270225; -1.7755431608938085E-5; 0.005764217931624039; 0.008406417978914633
5942.0; -3.2246209322743745E-5; 0.0069647458212561625; 0.008642568368270225; -6.157800010373284E-6; 0.00524015378229028; 0.007272065255974676; -3.2246209322743745E-5; 0.0069647458212561625; 0.008642568368270225; -2.3284903065391743E-5; 0.005773059719753167; 0.008406417978914633
6239.0; -3.0562769920029806E-5; 0.006961746846686251; 0.008642568368270225; -1.071925159886224E-5; 0.005243654873856836; 0.007272065255974676; -3.0562769920029806E-5; 0.006961746846686251; 0.008642568368270225; -2.715923091315817E-5; 0.005781990415299664; 0.008406417978914633
6550.0; -2.9755721161778995E-5; 0.0069506506893937765; 0.008642568368270225; -1.189150056512636E-5; 0.005246250202492402; 0.007272065255974676; -2.9755721161778995E-5; 0.0069506506893937765; 0.008642568368270225; -2.3411288833885788E-5; 0.005789212325941058; 0.008406417978914633
6877.0; -4.0022002265662095E-5; 0.006936224691365724; 0.008642568368270225; -2.2901816771119885E-5; 0.005254034923310104; 0.007272065255974676; -4.0022002265662095E-5; 0.006936224691365724; 0.008642568368270225; -4.0003846928272606E-5; 0.005796478074554157; 0.008406417978914633
7220.0; -3.004812138417155E-5; 0.006925374087949231; 0.008642568368270225; -1.800517275875171E-5; 0.0052656982713426064; 0.007272065255974676; -3.004812138417155E-5; 0.006925374087949231; 0.008642568368270225; -3.136961708781223E-5; 0.0058159451499821685; 0.008406417978914633
7580.0; -2.299573103823025E-5; 0.006908530624800619; 0.008642568368270225; -1.3116932623566735E-5; 0.005274321599309955; 0.007272065255974676; -2.299573103823025E-5; 0.006908530624800619; 0.008642568368270225; -2.8250622158230512E-5; 0.0058243938853535515; 0.008406417978914633
7959.0; -3.299264853783451E-5; 0.006894093491661538; 0.008642568368270225; -1.5431008675465123E-5; 0.005288681634104802; 0.007272065255974676; -3.299264853783451E-5; 0.006894093491661538; 0.008642568368270225; -3.480984295941004E-5; 0.005838258393240853; 0.008406417978914633
8356.0; -3.631896747196201E-5; 0.0068821533720467565; 0.008642568368270225; -1.4765186401710172E-5; 0.005297266961380186; 0.007272065255974676; -3.631896747196201E-5; 0.0068821533720467565; 0.008642568368270225; -3.612237615124018E-5; 0.005851719230982819; 0.008406417978914633
8773.0; -3.991660464308739E-5; 0.006851414202108696; 0.008642568368270225; -1.4158401424922529E-5; 0.00530000814223252; 0.007272065255974676; -3.991660464308739E-5; 0.006851414202108696; 0.008642568368270225; -3.397812028006068E-5; 0.00585360743547519; 0.008406417978914633
9211.0; -3.544796805131901E-5; 0.006833281757232963; 0.008642568368270225; -3.887089878877831E-6; 0.00531729325576085; 0.007272065255974676; -3.544796805131901E-5; 0.006833281757232963; 0.008642568368270225; -2.7286311701496837E-5; 0.005870605835786641; 0.008406417978914633
9671.0; -3.603842544304518E-5; 0.006822426109335065; 0.008642568368270225; -7.4158055137580235E-6; 0.005337997701079335; 0.007272065255974676; -3.603842544304518E-5; 0.006822426109335065; 0.008642568368270225; -3.0773045384181085E-5; 0.005892031674056745; 0.008406417978914633
10154.0; -3.208453020903405E-5; 0.006817791844252673; 0.008642568368270225; 8.573252445643987E-8; 0.0053482960318406774; 0.007272065255974676; -3.208453020903405E-5; 0.006817791844252673; 0.008642568368270225; -2.1267376822894538E-5; 0.005910116671838774; 0.008406417978914633
10661.0; -2.8593827396431593E-5; 0.006813676648855645; 0.008642568368270225; 9.948083792797667E-7; 0.005369065177308247; 0.007272065255974676; -2.8593827396431593E-5; 0.006813676648855645; 0.008642568368270225; -1.956264289212345E-5; 0.005935969101926772; 0.008406417978914633
11194.0; -2.8940755502240965E-5; 0.0067989761392150865; 0.008642568368270225; 9.709932662035626E-7; 0.00538386489003777; 0.007272065255974676; -2.8940755502240965E-5; 0.0067989761392150865; 0.008642568368270225; -1.681673823368488E-5; 0.005954709593931689; 0.008406417978914633
11753.0; -2.6008624511772986E-5; 0.0067888152363791325; 0.008642568368270225; 4.952468953882535E-6; 0.005399627695536056; 0.007272065255974676; -2.6008624511772986E-5; 0.0067888152363791325; 0.008642568368270225; -1.4533759830603689E-5; 0.005973307734685973; 0.008406417978914633
