sketch_name=ultraloglog; p=3; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
854.0; 0.005277464399134365; 0.29557784400164444; 0.2765621877846472; 0.0011753107192067477; 0.24058392716686813; 0.23270608819118963; 0.005277464399134365; 0.29557784400164444; 0.2765621877846472; 0.004473925532979757; 0.2850374282678526; 0.26900537532526825
896.0; 0.004796710242032645; 0.2953531775099422; 0.2765621877846472; 7.42926505350571E-4; 0.24035666450377166; 0.23270608819118963; 0.004796710242032645; 0.2953531775099422; 0.2765621877846472; 0.004075874932345398; 0.2848187567485253; 0.26900537532526825
940.0; 0.004814846712800362; 0.29545295540634486; 0.2765621877846472; 6.789843862056383E-4; 0.24031906001661485; 0.23270608819118963; 0.004814846712800362; 0.29545295540634486; 0.2765621877846472; 0.004118736112501346; 0.28493313533561776; 0.26900537532526825
986.0; 0.0044818478578298295; 0.2955640001519247; 0.2765621877846472; 3.345692333294399E-4; 0.2406072002441768; 0.23270608819118963; 0.0044818478578298295; 0.2955640001519247; 0.2765621877846472; 0.0037738636283107976; 0.2851984765486847; 0.26900537532526825
1035.0; 0.004164244225878581; 0.29536980263284446; 0.2765621877846472; 1.359869423167753E-4; 0.24087993149053127; 0.23270608819118963; 0.004164244225878581; 0.29536980263284446; 0.2765621877846472; 0.0034586617845326225; 0.28519535137338875; 0.26900537532526825
1086.0; 0.004381966117898064; 0.2963076823361457; 0.2765621877846472; 7.759821272081728E-5; 0.24125866389727554; 0.23270608819118963; 0.004381966117898064; 0.2963076823361457; 0.2765621877846472; 0.003646931446672547; 0.2861146174725857; 0.26900537532526825
1140.0; 0.005028639075017384; 0.2962868084945051; 0.2765621877846472; 6.446834926444452E-4; 0.24088355662359684; 0.23270608819118963; 0.005028639075017384; 0.2962868084945051; 0.2765621877846472; 0.004191410384622099; 0.28576404426461954; 0.26900537532526825
1197.0; 0.005122231478290724; 0.29582547732116615; 0.2765621877846472; 4.3906044129427235E-4; 0.24067641733558776; 0.23270608819118963; 0.005122231478290724; 0.29582547732116615; 0.2765621877846472; 0.004250728961804652; 0.2851455863356327; 0.26900537532526825
1256.0; 0.0044274482713467355; 0.2952846662125432; 0.2765621877846472; -7.955473234267514E-6; 0.24065323361491947; 0.23270608819118963; 0.0044274482713467355; 0.2952846662125432; 0.2765621877846472; 0.0036215686773654124; 0.2845728011958835; 0.26900537532526825
1318.0; 0.004811996209136752; 0.2959090781853231; 0.2765621877846472; 3.0097235400286987E-4; 0.2410774999867158; 0.23270608819118963; 0.004811996209136752; 0.2959090781853231; 0.2765621877846472; 0.003958665679049133; 0.28511608866067506; 0.26900537532526825
1383.0; 0.004265096807063619; 0.2957186496195875; 0.2765621877846472; 1.2424238962372905E-4; 0.24103822920581292; 0.23270608819118963; 0.004265096807063619; 0.2957186496195875; 0.2765621877846472; 0.003471165009451044; 0.28499814997201467; 0.26900537532526825
1452.0; 0.004826181245413087; 0.2965129297235046; 0.2765621877846472; 3.4973974145349767E-4; 0.24144663606412048; 0.23270608819118963; 0.004826181245413087; 0.2965129297235046; 0.2765621877846472; 0.004016243729214829; 0.2858396057119208; 0.26900537532526825
1524.0; 0.004831963313231122; 0.2966824484735933; 0.2765621877846472; 3.384264597792268E-4; 0.24145446295711226; 0.23270608819118963; 0.004831963313231122; 0.2966824484735933; 0.2765621877846472; 0.003991596681200641; 0.2860081311579411; 0.26900537532526825
1600.0; 0.0047722435963298395; 0.2979743499851804; 0.2765621877846472; 1.7027314117655428E-4; 0.24194262529183347; 0.23270608819118963; 0.0047722435963298395; 0.2979743499851804; 0.2765621877846472; 0.0038948516507303155; 0.2871665858403037; 0.26900537532526825
1680.0; 0.004548431284343471; 0.2978226389229719; 0.2765621877846472; 2.5775884460617663E-4; 0.2417232321678417; 0.23270608819118963; 0.004548431284343471; 0.2978226389229719; 0.2765621877846472; 0.0037695705672223952; 0.287149572990985; 0.26900537532526825
1763.0; 0.004301581140335403; 0.29780236254425146; 0.2765621877846472; -2.9025222202475492E-5; 0.24154973637220262; 0.23270608819118963; 0.004301581140335403; 0.29780236254425146; 0.2765621877846472; 0.003550851026155212; 0.28702811176652204; 0.26900537532526825
1851.0; 0.004746601260264548; 0.2979734424903783; 0.2765621877846472; 2.2100464880058044E-4; 0.24136322981540964; 0.23270608819118963; 0.004746601260264548; 0.2979734424903783; 0.2765621877846472; 0.004048596471718451; 0.2871608329063803; 0.26900537532526825
1943.0; 0.004400765282032934; 0.29824829006358405; 0.2765621877846472; -2.618899396053773E-4; 0.24123706585523869; 0.23270608819118963; 0.004400765282032934; 0.29824829006358405; 0.2765621877846472; 0.0036556740380168356; 0.2873490604845199; 0.26900537532526825
2040.0; 0.004456302850858104; 0.298481155916616; 0.2765621877846472; -1.8371738712523545E-4; 0.24175744661121298; 0.23270608819118963; 0.004456302850858104; 0.298481155916616; 0.2765621877846472; 0.0037585012795004736; 0.28774461665144574; 0.26900537532526825
2141.0; 0.004483299245945007; 0.2982209239427092; 0.2765621877846472; -9.395267369931649E-5; 0.2415075892186225; 0.23270608819118963; 0.004483299245945007; 0.2982209239427092; 0.2765621877846472; 0.0037549717550617546; 0.2873114910495754; 0.26900537532526825
2248.0; 0.003974801057564232; 0.29757290146060933; 0.2765621877846472; -3.510445401947799E-4; 0.24108205561359797; 0.23270608819118963; 0.003974801057564232; 0.29757290146060933; 0.2765621877846472; 0.0033698354322974694; 0.2868063819172422; 0.26900537532526825
2360.0; 0.003979810691167343; 0.29784160675840393; 0.2765621877846472; -3.341872502629044E-4; 0.24106178402492157; 0.23270608819118963; 0.003979810691167343; 0.29784160675840393; 0.2765621877846472; 0.003355255671428907; 0.28698554308216456; 0.26900537532526825
2477.0; 0.0037600638924550176; 0.29662006216986037; 0.2765621877846472; -5.186430329406841E-4; 0.24057998259810656; 0.23270608819118963; 0.0037600638924550176; 0.29662006216986037; 0.2765621877846472; 0.003139764958902209; 0.2859542982534915; 0.26900537532526825
2600.0; 0.0038838612101649525; 0.2967967444339873; 0.2765621877846472; -3.802064897124683E-4; 0.2409300086756247; 0.23270608819118963; 0.0038838612101649525; 0.2967967444339873; 0.2765621877846472; 0.0034145894471172646; 0.28627899805190926; 0.26900537532526825
2729.0; 0.003825457326071562; 0.297188429501419; 0.2765621877846472; -3.9736774754523804E-4; 0.2412900506440728; 0.23270608819118963; 0.003825457326071562; 0.297188429501419; 0.2765621877846472; 0.003350530762741189; 0.2865984788327881; 0.26900537532526825
2865.0; 0.0038755523471941996; 0.2974145928269461; 0.2765621877846472; -3.286537571220846E-4; 0.2414297884671942; 0.23270608819118963; 0.0038755523471941996; 0.2974145928269461; 0.2765621877846472; 0.003391549938290865; 0.2868487466979919; 0.26900537532526825
3008.0; 0.0037523170081478407; 0.298037571705401; 0.2765621877846472; -3.578866471581987E-4; 0.24147412877524313; 0.23270608819118963; 0.0037523170081478407; 0.298037571705401; 0.2765621877846472; 0.003356665466263494; 0.2874081453119199; 0.26900537532526825
3158.0; 0.003968158685796484; 0.2971751955637959; 0.2765621877846472; -1.1268266342861683E-4; 0.24090902260397007; 0.23270608819118963; 0.003968158685796484; 0.2971751955637959; 0.2765621877846472; 0.003533862454661031; 0.2867278553377706; 0.26900537532526825
3315.0; 0.0033239713963683264; 0.29683919311583534; 0.2765621877846472; -5.204715019320296E-4; 0.24137109911415477; 0.23270608819118963; 0.0033239713963683264; 0.29683919311583534; 0.2765621877846472; 0.0029926711608962426; 0.28653912654989616; 0.26900537532526825
3480.0; 0.003929136864447317; 0.29686985489068657; 0.2765621877846472; -8.63123379152895E-5; 0.24145772534018783; 0.23270608819118963; 0.003929136864447317; 0.29686985489068657; 0.2765621877846472; 0.0035380058054582104; 0.2864713702223696; 0.26900537532526825
3653.0; 0.003812666334505335; 0.2967724838570801; 0.2765621877846472; -2.572929682345838E-4; 0.24142913591129592; 0.23270608819118963; 0.003812666334505335; 0.2967724838570801; 0.2765621877846472; 0.003320637205070742; 0.28629514477654466; 0.26900537532526825
3835.0; 0.003800192821001421; 0.2964058373378722; 0.2765621877846472; -2.010864551097613E-4; 0.2416601219418581; 0.23270608819118963; 0.003800192821001421; 0.2964058373378722; 0.2765621877846472; 0.003361463277644606; 0.28616687384624906; 0.26900537532526825
4026.0; 0.0035985740461004063; 0.2963597945505945; 0.2765621877846472; -3.5472992148556214E-4; 0.2415954868990599; 0.23270608819118963; 0.0035985740461004063; 0.2963597945505945; 0.2765621877846472; 0.003142759190097738; 0.2861400219208858; 0.26900537532526825
4227.0; 0.0037976409749448177; 0.2964376363577466; 0.2765621877846472; -3.857741413786446E-4; 0.2416579398637812; 0.23270608819118963; 0.0037976409749448177; 0.2964376363577466; 0.2765621877846472; 0.0032817060399522383; 0.2863318080405967; 0.26900537532526825
4438.0; 0.003945710174947284; 0.29716080788781196; 0.2765621877846472; 7.917596551137101E-6; 0.24207489933932613; 0.23270608819118963; 0.003945710174947284; 0.29716080788781196; 0.2765621877846472; 0.0035187928576581526; 0.28726014039391506; 0.26900537532526825
4659.0; 0.004104814353747083; 0.2974364208078473; 0.2765621877846472; 2.2244898702138076E-4; 0.24234766406847982; 0.23270608819118963; 0.004104814353747083; 0.2974364208078473; 0.2765621877846472; 0.00370762107819226; 0.2875392935231192; 0.26900537532526825
4891.0; 0.004005418488652412; 0.29755671875148954; 0.2765621877846472; 7.531122456972914E-5; 0.24250661176166902; 0.23270608819118963; 0.004005418488652412; 0.29755671875148954; 0.2765621877846472; 0.003528387678338718; 0.28758633209284534; 0.26900537532526825
5135.0; 0.003993223676896998; 0.2970757838179783; 0.2765621877846472; 2.38911729684291E-4; 0.24228848114370063; 0.23270608819118963; 0.003993223676896998; 0.2970757838179783; 0.2765621877846472; 0.0034740820611598687; 0.287093995599123; 0.26900537532526825
5391.0; 0.0039321507427255145; 0.2970974924740443; 0.2765621877846472; 4.597478088853993E-4; 0.2424459282588707; 0.23270608819118963; 0.0039321507427255145; 0.2970974924740443; 0.2765621877846472; 0.003360926095110187; 0.28694144947970607; 0.26900537532526825
5660.0; 0.0034239968043300647; 0.29661048167201726; 0.2765621877846472; -5.371666090735754E-5; 0.2421896202012615; 0.23270608819118963; 0.0034239968043300647; 0.29661048167201726; 0.2765621877846472; 0.002885056918492923; 0.2864874370483981; 0.26900537532526825
5942.0; 0.003273509067191589; 0.2960046911611778; 0.2765621877846472; -2.161107244540947E-4; 0.24210384105532326; 0.23270608819118963; 0.003273509067191589; 0.2960046911611778; 0.2765621877846472; 0.002784001332005791; 0.28596817725588214; 0.26900537532526825
6239.0; 0.003556732336458409; 0.29586738046537375; 0.2765621877846472; 1.0642940643220703E-4; 0.2419052274152971; 0.23270608819118963; 0.003556732336458409; 0.29586738046537375; 0.2765621877846472; 0.003053548079197336; 0.2858136643629401; 0.26900537532526825
6550.0; 0.0033010164336420844; 0.29557497936691784; 0.2765621877846472; -1.0623471063257823E-4; 0.24150149110300376; 0.23270608819118963; 0.0033010164336420844; 0.29557497936691784; 0.2765621877846472; 0.002799279278967549; 0.28558545087356024; 0.26900537532526825
6877.0; 0.0032653755628019054; 0.2953986092434991; 0.2765621877846472; -6.572745333092146E-5; 0.24165323387731985; 0.23270608819118963; 0.0032653755628019054; 0.2953986092434991; 0.2765621877846472; 0.0028248061905135763; 0.285799902758002; 0.26900537532526825
7220.0; 0.0032637983115592194; 0.29573643167796876; 0.2765621877846472; 6.595140485355933E-5; 0.24161865900373156; 0.23270608819118963; 0.0032637983115592194; 0.29573643167796876; 0.2765621877846472; 0.0029446748562657445; 0.28602431295011105; 0.26900537532526825
7580.0; 0.002780723635562777; 0.2953833673095743; 0.2765621877846472; -3.741796331889636E-4; 0.24146390232237616; 0.23270608819118963; 0.002780723635562777; 0.2953833673095743; 0.2765621877846472; 0.0024020719295888672; 0.28558124622820336; 0.26900537532526825
7959.0; 0.003022326084574577; 0.2955150634195834; 0.2765621877846472; -1.942452763599529E-4; 0.24118093062106477; 0.23270608819118963; 0.003022326084574577; 0.2955150634195834; 0.2765621877846472; 0.0026936162872704607; 0.28562770350717026; 0.26900537532526825
8356.0; 0.0032501497374519427; 0.2961554580308187; 0.2765621877846472; -2.3859427004701143E-4; 0.24110381479359663; 0.23270608819118963; 0.0032501497374519427; 0.2961554580308187; 0.2765621877846472; 0.00291592810042242; 0.28607631995440747; 0.26900537532526825
8773.0; 0.0035619130130916687; 0.2965213721192986; 0.2765621877846472; -7.291321182929046E-5; 0.2414919045653467; 0.23270608819118963; 0.0035619130130916687; 0.2965213721192986; 0.2765621877846472; 0.0031455224916365114; 0.2862734364333635; 0.26900537532526825
9211.0; 0.0036589649210196553; 0.29692424564491476; 0.2765621877846472; -3.448405918503548E-5; 0.24177545799067401; 0.23270608819118963; 0.0036589649210196553; 0.29692424564491476; 0.2765621877846472; 0.003277909145861593; 0.28662493865184846; 0.26900537532526825
9671.0; 0.0039767288015352745; 0.2969559907824233; 0.2765621877846472; 4.055466197701612E-5; 0.24136879140286144; 0.23270608819118963; 0.0039767288015352745; 0.2969559907824233; 0.2765621877846472; 0.0034636517959261365; 0.28654935783994956; 0.26900537532526825
10154.0; 0.0034967303195999845; 0.2964547780391445; 0.2765621877846472; -2.2757752858150053E-4; 0.24117503779071522; 0.23270608819118963; 0.0034967303195999845; 0.2964547780391445; 0.2765621877846472; 0.0029623998137009145; 0.2860309271936962; 0.26900537532526825
10661.0; 0.00357042166031691; 0.29660281507715075; 0.2765621877846472; -1.148420527054917E-4; 0.24148984087788897; 0.23270608819118963; 0.00357042166031691; 0.29660281507715075; 0.2765621877846472; 0.0030674477947544316; 0.2862718224580379; 0.26900537532526825
11194.0; 0.0034182621543594276; 0.29622372752763115; 0.2765621877846472; 1.1947367481550765E-5; 0.24153607245720965; 0.23270608819118963; 0.0034182621543594276; 0.29622372752763115; 0.2765621877846472; 0.002922615256500212; 0.28610185983958136; 0.26900537532526825
11753.0; 0.0031888889413836364; 0.29561255268449255; 0.2765621877846472; -3.3430956555793726E-4; 0.24137385200256434; 0.23270608819118963; 0.0031888889413836364; 0.29561255268449255; 0.2765621877846472; 0.0027330068683720553; 0.28571024388383787; 0.26900537532526825
12340.0; 0.002860350412373031; 0.29585353494183514; 0.2765621877846472; -5.528883756605637E-4; 0.24143525976331873; 0.23270608819118963; 0.002860350412373031; 0.29585353494183514; 0.2765621877846472; 0.002454140285214946; 0.2857958056384545; 0.26900537532526825
12956.0; 0.003022651120128054; 0.2959304904954624; 0.2765621877846472; -6.673384170260843E-4; 0.24109241386491356; 0.23270608819118963; 0.003022651120128054; 0.2959304904954624; 0.2765621877846472; 0.0026220151113782245; 0.2857205258631956; 0.26900537532526825
13603.0; 0.0035385579229669103; 0.2969875684895649; 0.2765621877846472; -3.253801002335747E-4; 0.24158866181351785; 0.23270608819118963; 0.0035385579229669103; 0.2969875684895649; 0.2765621877846472; 0.0031398589936198797; 0.28656533838614995; 0.26900537532526825
14283.0; 0.0033612109053812204; 0.296906275673925; 0.2765621877846472; -1.8009758542608553E-4; 0.2415877571628545; 0.23270608819118963; 0.0033612109053812204; 0.296906275673925; 0.2765621877846472; 0.0030444827529760763; 0.2867311647775638; 0.26900537532526825
14997.0; 0.003421517175082944; 0.2965808944232061; 0.2765621877846472; 5.5704723707584585E-6; 0.2418183850454699; 0.23270608819118963; 0.003421517175082944; 0.2965808944232061; 0.2765621877846472; 0.0030355328368924586; 0.2865910876043099; 0.26900537532526825
15746.0; 0.003455940354569041; 0.2963659488505658; 0.2765621877846472; -2.3449688084768478E-4; 0.24137793059538665; 0.23270608819118963; 0.003455940354569041; 0.2963659488505658; 0.2765621877846472; 0.0029558899742462463; 0.28623048995845674; 0.26900537532526825
16533.0; 0.0033692116378869832; 0.2963943907779003; 0.2765621877846472; -6.216090580403345E-4; 0.24105755847504368; 0.23270608819118963; 0.0033692116378869832; 0.2963943907779003; 0.2765621877846472; 0.002850201439372281; 0.28615040464237274; 0.26900537532526825
17359.0; 0.0036280751688010883; 0.2961041800181616; 0.2765621877846472; -1.94309483150045E-4; 0.24092934421956996; 0.23270608819118963; 0.0036280751688010883; 0.2961041800181616; 0.2765621877846472; 0.003198336697658688; 0.28595999676876643; 0.26900537532526825
18226.0; 0.003498070977217182; 0.2962304228272226; 0.2765621877846472; -2.8226723359789927E-4; 0.24149181979572865; 0.23270608819118963; 0.003498070977217182; 0.2962304228272226; 0.2765621877846472; 0.0031415763076985633; 0.2862447640315817; 0.26900537532526825
19137.0; 0.003571177761288634; 0.2958697273030272; 0.2765621877846472; -3.3128121362794655E-4; 0.2412938265487426; 0.23270608819118963; 0.003571177761288634; 0.2958697273030272; 0.2765621877846472; 0.003137420586436961; 0.2860498886573898; 0.26900537532526825
