sketch_name=hyperloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
854.0; 0.0023321859681780686; 0.2749715521872257; 0.2597404403534223; -6.169941951258697E-4; 0.21269832958069854; 0.20813865278942442; 0.002259409273056331; 0.2746633868408495; 0.2591761774446253; 0.0023321859681780686; 0.2749715521872257; 0.2597404403534223
896.0; 0.0024806299950616826; 0.2756510640510476; 0.2597404403534223; -4.1702159689797484E-4; 0.21304019312389302; 0.20813865278942442; 0.0024199711430282103; 0.2752566780618079; 0.2591761774446253; 0.0024806299950616826; 0.2756510640510476; 0.2597404403534223
940.0; 0.0029065789675438492; 0.27634494169985613; 0.2597404403534223; -2.2644923519641954E-4; 0.21314933086070273; 0.20813865278942442; 0.0028479749860758114; 0.27588414413668955; 0.2591761774446253; 0.0029065789675438492; 0.27634494169985613; 0.2597404403534223
986.0; 0.00254182722737878; 0.2758210787119127; 0.2597404403534223; -3.9369921493287056E-4; 0.2130643482027667; 0.20813865278942442; 0.0025410481517443902; 0.27542812742206046; 0.2591761774446253; 0.00254182722737878; 0.2758210787119127; 0.2597404403534223
1035.0; 0.002863703728819969; 0.27560324700059546; 0.2597404403534223; -1.8191148365648806E-4; 0.21319171869672382; 0.20813865278942442; 0.0028756074448766816; 0.2752498941575309; 0.2591761774446253; 0.002863703728819969; 0.27560324700059546; 0.2597404403534223
1086.0; 0.002865144650999581; 0.27563655730236536; 0.2597404403534223; -3.4671693945487474E-4; 0.2131050211113382; 0.20813865278942442; 0.002860356769883734; 0.2752934491809061; 0.2591761774446253; 0.002865144650999581; 0.27563655730236536; 0.2597404403534223
1140.0; 0.003312514030838653; 0.27590253878559756; 0.2597404403534223; -2.3001154492754226E-4; 0.2133356028725082; 0.20813865278942442; 0.0032876136897066403; 0.2755659447933829; 0.2591761774446253; 0.003312514030838653; 0.27590253878559756; 0.2597404403534223
1197.0; 0.003732787583292007; 0.27621413901947256; 0.2597404403534223; 1.2691767235272626E-5; 0.2134267081775; 0.20813865278942442; 0.0036880369468258734; 0.27583048715915653; 0.2591761774446253; 0.003732787583292007; 0.27621413901947256; 0.2597404403534223
1256.0; 0.0037376176435500483; 0.27611047452108545; 0.2597404403534223; -1.8632037340374794E-5; 0.21337134471138297; 0.20813865278942442; 0.0036975613861639414; 0.27574284584131825; 0.2591761774446253; 0.0037376176435500483; 0.27611047452108545; 0.2597404403534223
1318.0; 0.003811259356009383; 0.2761161868443741; 0.2597404403534223; 1.730516495759197E-5; 0.21313052650506273; 0.20813865278942442; 0.0037650193790168254; 0.27575875786247434; 0.2591761774446253; 0.003811259356009383; 0.2761161868443741; 0.2597404403534223
1383.0; 0.004043848045070624; 0.27654187313434053; 0.2597404403534223; 6.032671969727909E-5; 0.21318101697529718; 0.20813865278942442; 0.003998880694705438; 0.27617259813201195; 0.2591761774446253; 0.004043848045070624; 0.27654187313434053; 0.2597404403534223
1452.0; 0.003983994388522369; 0.2764380400601286; 0.2597404403534223; -9.080683174660796E-5; 0.21338313889068997; 0.20813865278942442; 0.0039275853182134364; 0.27604904385212975; 0.2591761774446253; 0.003983994388522369; 0.2764380400601286; 0.2597404403534223
1524.0; 0.004010494135257394; 0.2767408666301269; 0.2597404403534223; -2.951898254343976E-6; 0.21373633841475814; 0.20813865278942442; 0.003938842624851024; 0.2763326056121737; 0.2591761774446253; 0.004010494135257394; 0.2767408666301269; 0.2597404403534223
1600.0; 0.003878552637435752; 0.27658267072631626; 0.2597404403534223; -6.390949414056239E-5; 0.2135061374282231; 0.20813865278942442; 0.0038189808066641465; 0.2761720785940573; 0.2591761774446253; 0.003878552637435752; 0.27658267072631626; 0.2597404403534223
1680.0; 0.003863769263364523; 0.2764068537244209; 0.2597404403534223; -6.601079604459679E-5; 0.21326101444807705; 0.20813865278942442; 0.00378127798662644; 0.27599074704535786; 0.2591761774446253; 0.003863769263364523; 0.2764068537244209; 0.2597404403534223
1763.0; 0.003467089389076416; 0.27613846057276253; 0.2597404403534223; -7.896690900047433E-5; 0.2135880643107065; 0.20813865278942442; 0.0034121547834992227; 0.2757424126762565; 0.2591761774446253; 0.003467089389076416; 0.27613846057276253; 0.2597404403534223
1851.0; 0.0037943340319850864; 0.27627636818796714; 0.2597404403534223; 1.0361660209735835E-4; 0.2134907580469407; 0.20813865278942442; 0.003743172485656771; 0.27588025856165266; 0.2591761774446253; 0.0037943340319850864; 0.27627636818796714; 0.2597404403534223
1943.0; 0.004171003727751813; 0.2761524689573639; 0.2597404403534223; 8.541567379723468E-5; 0.2133175605601899; 0.20813865278942442; 0.004112069276595368; 0.2757976053876034; 0.2591761774446253; 0.004171003727751813; 0.2761524689573639; 0.2597404403534223
2040.0; 0.0044104610015075095; 0.27699347407148583; 0.2597404403534223; 2.1574564785882606E-4; 0.21379142317233918; 0.20813865278942442; 0.004335681561567568; 0.2766037580798654; 0.2591761774446253; 0.0044104610015075095; 0.27699347407148583; 0.2597404403534223
2141.0; 0.004630072550082663; 0.27726420051547906; 0.2597404403534223; 4.0099949974456124E-4; 0.21428082474640217; 0.20813865278942442; 0.0045671005713844425; 0.27686844114868353; 0.2591761774446253; 0.004630072550082663; 0.27726420051547906; 0.2597404403534223
2248.0; 0.004868388544494956; 0.27785236770824684; 0.2597404403534223; 6.089621177675013E-4; 0.21461528236567112; 0.20813865278942442; 0.004821196657828168; 0.2775246844020273; 0.2591761774446253; 0.004868388544494956; 0.27785236770824684; 0.2597404403534223
2360.0; 0.0049350918560833925; 0.27807955340163953; 0.2597404403534223; 5.523227990018588E-4; 0.21472386034768953; 0.20813865278942442; 0.004895125327308991; 0.27778935609653455; 0.2591761774446253; 0.0049350918560833925; 0.27807955340163953; 0.2597404403534223
2477.0; 0.004793098649636525; 0.2778268714307945; 0.2597404403534223; 6.61827734973827E-4; 0.21515724727829538; 0.20813865278942442; 0.004770764357315137; 0.2775233556099491; 0.2591761774446253; 0.004793098649636525; 0.2778268714307945; 0.2597404403534223
2600.0; 0.0050261307805157555; 0.27806409929902537; 0.2597404403534223; 8.172936247638999E-4; 0.21509206230203534; 0.20813865278942442; 0.005018063047459946; 0.2777311069839843; 0.2591761774446253; 0.0050261307805157555; 0.27806409929902537; 0.2597404403534223
2729.0; 0.004682163474568374; 0.2780119403771623; 0.2597404403534223; 6.550689393813505E-4; 0.21488151015841067; 0.20813865278942442; 0.00468310703589394; 0.2776452092608203; 0.2591761774446253; 0.004682163474568374; 0.2780119403771623; 0.2597404403534223
2865.0; 0.005016541330359501; 0.2783504848963541; 0.2597404403534223; 5.78446408226079E-4; 0.21483169386237766; 0.20813865278942442; 0.004990262151165169; 0.27793734954494953; 0.2591761774446253; 0.005016541330359501; 0.2783504848963541; 0.2597404403534223
3008.0; 0.005616066191329092; 0.27864088463263087; 0.2597404403534223; 8.301719694796456E-4; 0.2147579111666663; 0.20813865278942442; 0.005556284623652332; 0.2782398488195163; 0.2591761774446253; 0.005616066191329092; 0.27864088463263087; 0.2597404403534223
3158.0; 0.005396263556310255; 0.27891522721613604; 0.2597404403534223; 7.515830515245754E-4; 0.21511431195946487; 0.20813865278942442; 0.005357080608156801; 0.27850581147578884; 0.2591761774446253; 0.005396263556310255; 0.27891522721613604; 0.2597404403534223
3315.0; 0.005124988775842514; 0.27872587268270627; 0.2597404403534223; 4.239414694371285E-4; 0.21522809188314473; 0.20813865278942442; 0.005077501517036231; 0.27832324324379565; 0.2591761774446253; 0.005124988775842514; 0.27872587268270627; 0.2597404403534223
3480.0; 0.004958283038355355; 0.278823735832213; 0.2597404403534223; 3.12803478246841E-4; 0.21540660652892352; 0.20813865278942442; 0.004915539171198462; 0.2784241979317871; 0.2591761774446253; 0.004958283038355355; 0.278823735832213; 0.2597404403534223
3653.0; 0.004959528428122719; 0.2787664952195051; 0.2597404403534223; 2.3235427561013594E-4; 0.21518340152863719; 0.20813865278942442; 0.004929667091513214; 0.2784219404255886; 0.2591761774446253; 0.004959528428122719; 0.2787664952195051; 0.2597404403534223
3835.0; 0.004803294212952773; 0.27828269345044754; 0.2597404403534223; 9.77891759848011E-5; 0.21491165843429094; 0.20813865278942442; 0.004771937877449765; 0.2779696512917505; 0.2591761774446253; 0.004803294212952773; 0.27828269345044754; 0.2597404403534223
4026.0; 0.005136264414110228; 0.27895343364624503; 0.2597404403534223; 3.927734485139212E-4; 0.21535499718942722; 0.20813865278942442; 0.005098543194308188; 0.27866221871161245; 0.2591761774446253; 0.005136264414110228; 0.27895343364624503; 0.2597404403534223
4227.0; 0.0052808328965224935; 0.2790917150870333; 0.2597404403534223; 3.3881058983832336E-4; 0.21541906985891698; 0.20813865278942442; 0.005218065010287752; 0.2787657780818219; 0.2591761774446253; 0.0052808328965224935; 0.2790917150870333; 0.2597404403534223
4438.0; 0.005513830345013913; 0.27958518292329665; 0.2597404403534223; 4.8128676459220193E-4; 0.21598213333689825; 0.20813865278942442; 0.005416364284708815; 0.27921651259695274; 0.2591761774446253; 0.005513830345013913; 0.27958518292329665; 0.2597404403534223
4659.0; 0.005354375941798859; 0.27965537108034055; 0.2597404403534223; 6.261732300499444E-4; 0.21611918610979342; 0.20813865278942442; 0.005257790193723346; 0.2792583791570086; 0.2591761774446253; 0.005354375941798859; 0.27965537108034055; 0.2597404403534223
4891.0; 0.005282504707183703; 0.2796054621451476; 0.2597404403534223; 5.469586489687022E-4; 0.21622306170053296; 0.20813865278942442; 0.005195477682010161; 0.2792302036204034; 0.2591761774446253; 0.005282504707183703; 0.2796054621451476; 0.2597404403534223
5135.0; 0.0050364738044508025; 0.2794173493512283; 0.2597404403534223; 3.7665555130635207E-4; 0.21593157018700337; 0.20813865278942442; 0.004927708385026411; 0.27899341242040676; 0.2591761774446253; 0.0050364738044508025; 0.2794173493512283; 0.2597404403534223
5391.0; 0.005377943273989809; 0.2796871657581346; 0.2597404403534223; 5.830754282621963E-4; 0.21610702130245593; 0.20813865278942442; 0.0052383803944727365; 0.2793021526136012; 0.2591761774446253; 0.005377943273989809; 0.2796871657581346; 0.2597404403534223
5660.0; 0.004987643708761536; 0.2789946734911848; 0.2597404403534223; 3.3880226048382177E-4; 0.21578816825217165; 0.20813865278942442; 0.004873306832213149; 0.2786601002338662; 0.2591761774446253; 0.004987643708761536; 0.2789946734911848; 0.2597404403534223
5942.0; 0.004962415411700111; 0.2786881931251288; 0.2597404403534223; 4.5825447678149325E-4; 0.2157880598103125; 0.20813865278942442; 0.004841245589299311; 0.27833109417346213; 0.2591761774446253; 0.004962415411700111; 0.2786881931251288; 0.2597404403534223
6239.0; 0.004588450882670427; 0.27774587436527365; 0.2597404403534223; 2.2266945914336476E-4; 0.21558959542070227; 0.20813865278942442; 0.004449228120095613; 0.2773799504913327; 0.2591761774446253; 0.004588450882670427; 0.27774587436527365; 0.2597404403534223
6550.0; 0.004768658889171458; 0.2782206476270703; 0.2597404403534223; 4.211202814545717E-4; 0.21562100884049842; 0.20813865278942442; 0.004621509857009476; 0.2777920042475047; 0.2591761774446253; 0.004768658889171458; 0.2782206476270703; 0.2597404403534223
6877.0; 0.004908411376634843; 0.27870054878857187; 0.2597404403534223; 4.664910291893972E-4; 0.21573276382070078; 0.20813865278942442; 0.004736624219325739; 0.27822833902014527; 0.2591761774446253; 0.004908411376634843; 0.27870054878857187; 0.2597404403534223
7220.0; 0.004347441409739026; 0.2783738503514118; 0.2597404403534223; 5.024403876149466E-6; 0.21527038738629833; 0.20813865278942442; 0.004183675340428693; 0.2779211533270538; 0.2591761774446253; 0.004347441409739026; 0.2783738503514118; 0.2597404403534223
7580.0; 0.004488900818571159; 0.2784211096430067; 0.2597404403534223; 4.948516121026761E-5; 0.2151544223149475; 0.20813865278942442; 0.0043253474298384186; 0.2780016027851959; 0.2591761774446253; 0.004488900818571159; 0.2784211096430067; 0.2597404403534223
7959.0; 0.004231791798108994; 0.278533991098058; 0.2597404403534223; -2.1517645439477712E-4; 0.21512904538756913; 0.20813865278942442; 0.004057919882744901; 0.2781168730053681; 0.2591761774446253; 0.004231791798108994; 0.278533991098058; 0.2597404403534223
8356.0; 0.004512473154790018; 0.27896615051184886; 0.2597404403534223; -1.0736253600403419E-4; 0.21538548355669668; 0.20813865278942442; 0.0043479921791094904; 0.2786061084231003; 0.2591761774446253; 0.004512473154790018; 0.27896615051184886; 0.2597404403534223
8773.0; 0.004201316983342393; 0.27889437278054036; 0.2597404403534223; -1.1305454148783231E-4; 0.21565457960892656; 0.20813865278942442; 0.004042856256909128; 0.2785297209538133; 0.2591761774446253; 0.004201316983342393; 0.27889437278054036; 0.2597404403534223
9211.0; 0.003890837370340982; 0.27874773922872587; 0.2597404403534223; -1.9137272061136069E-4; 0.2154523910369951; 0.20813865278942442; 0.0037414971824005225; 0.2783628833256964; 0.2591761774446253; 0.003890837370340982; 0.27874773922872587; 0.2597404403534223
9671.0; 0.003311061965440692; 0.2781581421023697; 0.2597404403534223; -3.4235227914116237E-4; 0.21516700191784863; 0.20813865278942442; 0.003182070419256245; 0.27771958518706996; 0.2591761774446253; 0.003311061965440692; 0.2781581421023697; 0.2597404403534223
10154.0; 0.0038457206012231892; 0.278988500542599; 0.2597404403534223; -3.3084980317895096E-6; 0.21584116622081395; 0.20813865278942442; 0.0037160155276610833; 0.27854141202742566; 0.2591761774446253; 0.0038457206012231892; 0.278988500542599; 0.2597404403534223
10661.0; 0.0036755962393309654; 0.27862476998099006; 0.2597404403534223; -2.4529261587448773E-4; 0.21555514497158837; 0.20813865278942442; 0.0035324114553208726; 0.27815989640684524; 0.2591761774446253; 0.0036755962393309654; 0.27862476998099006; 0.2597404403534223
11194.0; 0.0035003890526301034; 0.27793963904978364; 0.2597404403534223; -6.301451490484614E-4; 0.21471932753436782; 0.20813865278942442; 0.0033335839010333284; 0.27749422543768865; 0.2591761774446253; 0.0035003890526301034; 0.27793963904978364; 0.2597404403534223
11753.0; 0.0028261058155288586; 0.27698681309436884; 0.2597404403534223; -0.0010023189718523409; 0.21444067966280259; 0.20813865278942442; 0.0026682085814982346; 0.27657320239736644; 0.2591761774446253; 0.0028261058155288586; 0.27698681309436884; 0.2597404403534223
12340.0; 0.002611514050870463; 0.276798354102041; 0.2597404403534223; -0.0011082777933378175; 0.21434926529056014; 0.20813865278942442; 0.002456253200057291; 0.27638552961683227; 0.2591761774446253; 0.002611514050870463; 0.276798354102041; 0.2597404403534223
12956.0; 0.0031642212980506445; 0.2769006508471297; 0.2597404403534223; -8.452220409902148E-4; 0.21407412108620372; 0.20813865278942442; 0.0029731495886173727; 0.27646652079489736; 0.2591761774446253; 0.0031642212980506445; 0.2769006508471297; 0.2597404403534223
13603.0; 0.0030981264843127727; 0.27749282133135056; 0.2597404403534223; -7.45451805829823E-4; 0.21441296280984382; 0.20813865278942442; 0.002914890875037525; 0.277003151157814; 0.2591761774446253; 0.0030981264843127727; 0.27749282133135056; 0.2597404403534223
14283.0; 0.0032352835911254123; 0.2773059325985535; 0.2597404403534223; -4.343870341709169E-4; 0.2145238811739729; 0.20813865278942442; 0.0030688157882987808; 0.2767982460184143; 0.2591761774446253; 0.0032352835911254123; 0.2773059325985535; 0.2597404403534223
14997.0; 0.0030287502329916613; 0.27715385140035986; 0.2597404403534223; -5.89863965079384E-4; 0.21439536514813823; 0.20813865278942442; 0.0028799104639795304; 0.2766512549700696; 0.2591761774446253; 0.0030287502329916613; 0.27715385140035986; 0.2597404403534223
15746.0; 0.0029518733291480576; 0.2766461004576043; 0.2597404403534223; -8.441765293815386E-4; 0.21425169792836207; 0.20813865278942442; 0.0028034033956208077; 0.2762148612771912; 0.2591761774446253; 0.0029518733291480576; 0.2766461004576043; 0.2597404403534223
16533.0; 0.003343242452837913; 0.2773243574171524; 0.2597404403534223; -5.179877461493765E-4; 0.21448812895178668; 0.20813865278942442; 0.003153732695325183; 0.27686995952251015; 0.2591761774446253; 0.003343242452837913; 0.2773243574171524; 0.2597404403534223
17359.0; 0.003419476635810624; 0.27712619858474397; 0.2597404403534223; -3.965060368798453E-4; 0.21490882422288202; 0.20813865278942442; 0.0032194843696208082; 0.27669148443160896; 0.2591761774446253; 0.003419476635810624; 0.27712619858474397; 0.2597404403534223
18226.0; 0.0034820371394288217; 0.27715501093637107; 0.2597404403534223; -2.841557310052136E-4; 0.2150095157621574; 0.20813865278942442; 0.00327487048859553; 0.27672100266162875; 0.2591761774446253; 0.0034820371394288217; 0.27715501093637107; 0.2597404403534223
19137.0; 0.003174737941941888; 0.2769500804142453; 0.2597404403534223; -6.188763076124364E-4; 0.2147478572910473; 0.20813865278942442; 0.0029568546091016334; 0.276494234602787; 0.2591761774446253; 0.003174737941941888; 0.2769500804142453; 0.2597404403534223
