sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
776.0; -1.6294123812257878E-4; 0.059980983926940755; 0.0691405469461618; 5.169093509893172E-5; 0.04987237412649355; 0.058176522047797406; -1.6294123812257878E-4; 0.059980983926940755; 0.0691405469461618; -8.702979055330037E-6; 0.05775668761726767; 0.06725134383131706
814.0; -5.4320016382922656E-5; 0.06027031310290015; 0.0691405469461618; 8.154372216525891E-5; 0.050059993810483205; 0.058176522047797406; -5.4320016382922656E-5; 0.06027031310290015; 0.0691405469461618; 9.885258778872613E-5; 0.05807936577317895; 0.06725134383131706
854.0; 1.213667500356529E-5; 0.06066573466280527; 0.0691405469461618; 8.885729197179358E-5; 0.050355849029338595; 0.058176522047797406; 1.213667500356529E-5; 0.06066573466280527; 0.0691405469461618; 1.2396622844548902E-4; 0.058494077303691744; 0.06725134383131706
896.0; 1.88010587767272E-5; 0.06103612786201258; 0.0691405469461618; 9.415723881414024E-5; 0.05064055405313002; 0.058176522047797406; 1.88010587767272E-5; 0.06103612786201258; 0.0691405469461618; 1.386143674943742E-4; 0.05888963844752657; 0.06725134383131706
940.0; 1.1074268524898225E-4; 0.061355542933478446; 0.0691405469461618; 1.5419542109107521E-4; 0.050852213160250126; 0.058176522047797406; 1.1074268524898225E-4; 0.061355542933478446; 0.0691405469461618; 2.2831601591677362E-4; 0.0592158372644582; 0.06725134383131706
986.0; 6.475519830827598E-5; 0.06168129637697417; 0.0691405469461618; 8.689710492643027E-5; 0.05108965502265508; 0.058176522047797406; 6.475519830827598E-5; 0.06168129637697417; 0.0691405469461618; 1.7876164061408E-4; 0.05951872286181926; 0.06725134383131706
1035.0; -2.403421393879265E-5; 0.06213436772848386; 0.0691405469461618; 2.3821104375258813E-5; 0.05142773770361315; 0.058176522047797406; -2.403421393879265E-5; 0.06213436772848386; 0.0691405469461618; 1.0861392676615912E-4; 0.0599635714111763; 0.06725134383131706
1086.0; -4.081243419332233E-5; 0.06252976924533021; 0.0691405469461618; 5.318436314954275E-5; 0.05171768776458201; 0.058176522047797406; -4.081243419332233E-5; 0.06252976924533021; 0.0691405469461618; 8.084590073703824E-5; 0.060388664858641854; 0.06725134383131706
1140.0; -5.550080755487679E-5; 0.06289991495673271; 0.0691405469461618; 6.7857870224716746E-6; 0.05201748413355511; 0.058176522047797406; -5.550080755487679E-5; 0.06289991495673271; 0.0691405469461618; 4.2883743261259766E-5; 0.06075306487358169; 0.06725134383131706
1197.0; -3.5218946626613155E-6; 0.0631977544892792; 0.0691405469461618; 2.2035433794355226E-5; 0.052278169028908764; 0.058176522047797406; -3.5218946626613155E-6; 0.0631977544892792; 0.0691405469461618; 4.512194959457918E-5; 0.0610380977717369; 0.06725134383131706
1256.0; -6.893099846185115E-5; 0.0634297738296828; 0.0691405469461618; -3.588063027621022E-5; 0.05245015394676896; 0.058176522047797406; -6.893099846185115E-5; 0.0634297738296828; 0.0691405469461618; 4.2530980394387065E-6; 0.06129586391036072; 0.06725134383131706
1318.0; 5.889856907621852E-6; 0.06361803093540669; 0.0691405469461618; 6.568837453982545E-5; 0.05266617508333176; 0.058176522047797406; 5.889856907621852E-6; 0.06361803093540669; 0.0691405469461618; 8.023950349742889E-5; 0.0615288623015139; 0.06725134383131706
1383.0; 3.4017719978305487E-5; 0.06399684535999531; 0.0691405469461618; 3.503244430292222E-5; 0.052862297082884716; 0.058176522047797406; 3.4017719978305487E-5; 0.06399684535999531; 0.0691405469461618; 6.891300783481824E-5; 0.06191354113671501; 0.06725134383131706
1452.0; 6.169811255374188E-5; 0.06424473169866003; 0.0691405469461618; 9.141931452733031E-5; 0.05308358544498611; 0.058176522047797406; 6.169811255374188E-5; 0.06424473169866003; 0.0691405469461618; 7.699126666289255E-5; 0.06219731473223226; 0.06725134383131706
1524.0; 1.1533919942101926E-5; 0.06445122314154718; 0.0691405469461618; 2.3882633816499945E-5; 0.05326901520712008; 0.058176522047797406; 1.1533919942101926E-5; 0.06445122314154718; 0.0691405469461618; 2.2851008619659652E-5; 0.06241073816301928; 0.06725134383131706
1600.0; -2.5060513578564968E-5; 0.06465698621272854; 0.0691405469461618; 4.8666511151437005E-5; 0.05347189216977004; 0.058176522047797406; -2.5060513578564968E-5; 0.06465698621272854; 0.0691405469461618; 2.2099393284243645E-6; 0.06261931072177142; 0.06725134383131706
1680.0; 1.8304962688917427E-5; 0.06481441255904703; 0.0691405469461618; 1.2321210461498295E-4; 0.05361407578264669; 0.058176522047797406; 1.8304962688917427E-5; 0.06481441255904703; 0.0691405469461618; 4.0121458222352075E-5; 0.06278201298908467; 0.06725134383131706
1763.0; -1.3201931115869719E-5; 0.06497179073815072; 0.0691405469461618; 9.276169236870954E-5; 0.05373965486377427; 0.058176522047797406; -1.3201931115869719E-5; 0.06497179073815072; 0.0691405469461618; -5.551998224649696E-6; 0.06292522589672624; 0.06725134383131706
1851.0; -5.70893496867253E-5; 0.06519535893717546; 0.0691405469461618; 6.305616808432916E-5; 0.05397815383505586; 0.058176522047797406; -5.70893496867253E-5; 0.06519535893717546; 0.0691405469461618; -4.713290491564077E-5; 0.06314173852210038; 0.06725134383131706
1943.0; -9.301752305240234E-5; 0.06532628406425878; 0.0691405469461618; 2.2411850338708866E-5; 0.054108013476546285; 0.058176522047797406; -9.301752305240234E-5; 0.06532628406425878; 0.0691405469461618; -1.1719362283658178E-4; 0.0632944092218041; 0.06725134383131706
2040.0; -3.182365642841916E-5; 0.06539740924618782; 0.0691405469461618; 6.0448063825498775E-5; 0.05424359422508051; 0.058176522047797406; -3.182365642841916E-5; 0.06539740924618782; 0.0691405469461618; -7.1845134744296E-5; 0.06343539355160178; 0.06725134383131706
2141.0; 1.537228555728597E-5; 0.0656066431334473; 0.0691405469461618; 5.530256747895797E-5; 0.05439408986224258; 0.058176522047797406; 1.537228555728597E-5; 0.0656066431334473; 0.0691405469461618; -2.1683213553685913E-5; 0.06361475008899896; 0.06725134383131706
2248.0; -2.493826825221454E-5; 0.06575202961954314; 0.0691405469461618; 2.637547283967108E-5; 0.054507405358871844; 0.058176522047797406; -2.493826825221454E-5; 0.06575202961954314; 0.0691405469461618; -4.238810815754332E-5; 0.06375717245818574; 0.06725134383131706
2360.0; 5.891361729907344E-5; 0.06591817379031563; 0.0691405469461618; 6.227030681700568E-5; 0.054659581431078866; 0.058176522047797406; 5.891361729907344E-5; 0.06591817379031563; 0.0691405469461618; 3.6169830758516794E-5; 0.0639152864113818; 0.06725134383131706
2477.0; 3.7820260435976896E-5; 0.06616382239458668; 0.0691405469461618; 6.957034498433084E-5; 0.05479164665470016; 0.058176522047797406; 3.7820260435976896E-5; 0.06616382239458668; 0.0691405469461618; 3.19749464211778E-5; 0.06412014163784714; 0.06725134383131706
2600.0; 1.518883881721205E-4; 0.06631049619224233; 0.0691405469461618; 1.6893808913597642E-4; 0.05490355673784941; 0.058176522047797406; 1.518883881721205E-4; 0.06631049619224233; 0.0691405469461618; 1.3307411082496293E-4; 0.06427839501561533; 0.06725134383131706
2729.0; 1.8946026844865541E-4; 0.06646120660630082; 0.0691405469461618; 1.5827787146611012E-4; 0.054970794656924026; 0.058176522047797406; 1.8946026844865541E-4; 0.06646120660630082; 0.0691405469461618; 1.65095503940558E-4; 0.06442254688158115; 0.06725134383131706
2865.0; 1.8789954266955564E-4; 0.06653344727389808; 0.0691405469461618; 1.262868111173343E-4; 0.05513750772185829; 0.058176522047797406; 1.8789954266955564E-4; 0.06653344727389808; 0.0691405469461618; 1.6513493791490955E-4; 0.06451682753585329; 0.06725134383131706
3008.0; 9.764135926734765E-5; 0.06666761114441776; 0.0691405469461618; 6.286627785020156E-5; 0.05524957365796089; 0.058176522047797406; 9.764135926734765E-5; 0.06666761114441776; 0.0691405469461618; 8.710065815950442E-5; 0.06462566757119391; 0.06725134383131706
3158.0; 7.292259650486233E-5; 0.06676776489407425; 0.0691405469461618; 5.1009483751027286E-5; 0.05538492984607755; 0.058176522047797406; 7.292259650486233E-5; 0.06676776489407425; 0.0691405469461618; 5.761611968606589E-5; 0.06471961556471352; 0.06725134383131706
3315.0; 5.141556755766457E-5; 0.06692723528708826; 0.0691405469461618; 6.386766390594841E-5; 0.055576842883499664; 0.058176522047797406; 5.141556755766457E-5; 0.06692723528708826; 0.0691405469461618; 3.0466005088842192E-5; 0.06490527531066426; 0.06725134383131706
3480.0; -6.680087515103733E-6; 0.0671523896662373; 0.0691405469461618; 3.4006384012586E-5; 0.05573201408703673; 0.058176522047797406; -6.680087515103733E-6; 0.0671523896662373; 0.0691405469461618; -3.6475756248404094E-5; 0.06511269746923237; 0.06725134383131706
3653.0; 6.49495745795172E-5; 0.06725811205181471; 0.0691405469461618; 6.106191394526488E-5; 0.0558714764270335; 0.058176522047797406; 6.49495745795172E-5; 0.06725811205181471; 0.0691405469461618; 1.589558147554139E-5; 0.06521372469697859; 0.06725134383131706
3835.0; 7.400075768520369E-5; 0.0674077671202371; 0.0691405469461618; 6.658491347555769E-5; 0.05602868874763601; 0.058176522047797406; 7.400075768520369E-5; 0.0674077671202371; 0.0691405469461618; 1.8016507014152916E-5; 0.06538241184031239; 0.06725134383131706
4026.0; 2.7924372076039737E-5; 0.06746169865898141; 0.0691405469461618; 4.98712332199539E-5; 0.056171508643003625; 0.058176522047797406; 2.7924372076039737E-5; 0.06746169865898141; 0.0691405469461618; -6.321263291834968E-6; 0.06546202005927614; 0.06725134383131706
4227.0; -3.198500809935731E-5; 0.06741307896313879; 0.0691405469461618; 4.760863644173683E-5; 0.056256813636652865; 0.058176522047797406; -3.198500809935731E-5; 0.06741307896313879; 0.0691405469461618; -5.154347006482407E-5; 0.06540653023288005; 0.06725134383131706
4438.0; -4.7035769506359396E-5; 0.06754240883402021; 0.0691405469461618; 7.408661441068645E-5; 0.05639429715436979; 0.058176522047797406; -4.7035769506359396E-5; 0.06754240883402021; 0.0691405469461618; -5.057355359707453E-5; 0.06558588456288625; 0.06725134383131706
4659.0; -2.925865162430426E-6; 0.06771214432170201; 0.0691405469461618; 1.448395834438954E-4; 0.056556420112386166; 0.058176522047797406; -2.925865162430426E-6; 0.06771214432170201; 0.0691405469461618; 2.5363125499682838E-5; 0.06575938654992086; 0.06725134383131706
4891.0; 1.0373162937266847E-4; 0.06794335208891744; 0.0691405469461618; 2.378837514849848E-4; 0.05678338871645242; 0.058176522047797406; 1.0373162937266847E-4; 0.06794335208891744; 0.0691405469461618; 1.263500042664746E-4; 0.06599042381242202; 0.06725134383131706
5135.0; 5.522864127050737E-5; 0.06797618357281271; 0.0691405469461618; 2.132585125087323E-4; 0.05678011071963762; 0.058176522047797406; 5.522864127050737E-5; 0.06797618357281271; 0.0691405469461618; 1.0179318014326247E-4; 0.06603599315099822; 0.06725134383131706
5391.0; 1.1454898253587258E-4; 0.0680509542769352; 0.0691405469461618; 2.6387516675551803E-4; 0.05684774038619753; 0.058176522047797406; 1.1454898253587258E-4; 0.0680509542769352; 0.0691405469461618; 1.575738805131198E-4; 0.06611206510719442; 0.06725134383131706
5660.0; 7.706969800006988E-5; 0.06804268912689929; 0.0691405469461618; 2.459962397043521E-4; 0.056886343782835594; 0.058176522047797406; 7.706969800006988E-5; 0.06804268912689929; 0.0691405469461618; 1.140977407402553E-4; 0.06610058956078196; 0.06725134383131706
5942.0; 1.188499161363439E-4; 0.06813036278635434; 0.0691405469461618; 3.400927214366036E-4; 0.0569231032707122; 0.058176522047797406; 1.188499161363439E-4; 0.06813036278635434; 0.0691405469461618; 1.6694278967507783E-4; 0.06619161859716095; 0.06725134383131706
6239.0; 1.1438370910663126E-4; 0.06818578539976498; 0.0691405469461618; 3.2502642282193736E-4; 0.05696321510821336; 0.058176522047797406; 1.1438370910663126E-4; 0.06818578539976498; 0.0691405469461618; 1.6207692253911364E-4; 0.06623261370479856; 0.06725134383131706
6550.0; 2.2128693055960348E-4; 0.06829940054490505; 0.0691405469461618; 3.9738641270843823E-4; 0.05709846390523765; 0.058176522047797406; 2.2128693055960348E-4; 0.06829940054490505; 0.0691405469461618; 2.4787453058957627E-4; 0.06633949954248765; 0.06725134383131706
6877.0; 3.032696202260698E-4; 0.0683052658424709; 0.0691405469461618; 3.9375031662984745E-4; 0.057122794914234734; 0.058176522047797406; 3.032696202260698E-4; 0.0683052658424709; 0.0691405469461618; 3.3389922415184815E-4; 0.06633291460774762; 0.06725134383131706
7220.0; 3.7800308972472295E-4; 0.0684052908539926; 0.0691405469461618; 4.675476097610158E-4; 0.05719410108740847; 0.058176522047797406; 3.7800308972472295E-4; 0.0684052908539926; 0.0691405469461618; 4.087480754572845E-4; 0.0664290141283074; 0.06725134383131706
7580.0; 2.651426781612445E-4; 0.06844996715323172; 0.0691405469461618; 3.608651426933844E-4; 0.057217491994136116; 0.058176522047797406; 2.651426781612445E-4; 0.06844996715323172; 0.0691405469461618; 2.866841048231726E-4; 0.06647500765141796; 0.06725134383131706
7959.0; 1.941575961787993E-4; 0.06846082879110912; 0.0691405469461618; 3.352378907550989E-4; 0.05730535484847983; 0.058176522047797406; 1.941575961787993E-4; 0.06846082879110912; 0.0691405469461618; 2.1926744851278078E-4; 0.0665194721743288; 0.06725134383131706
8356.0; 9.522192225912758E-5; 0.06855044324704472; 0.0691405469461618; 2.694616813889314E-4; 0.05739413891540432; 0.058176522047797406; 9.522192225912758E-5; 0.06855044324704472; 0.0691405469461618; 1.4197357231543193E-4; 0.0666172894595598; 0.06725134383131706
8773.0; 8.014713052837434E-5; 0.06848579514205397; 0.0691405469461618; 2.777409452806685E-4; 0.05739191491505775; 0.058176522047797406; 8.014713052837434E-5; 0.06848579514205397; 0.0691405469461618; 1.432201285628947E-4; 0.06655175543351836; 0.06725134383131706
9211.0; 1.127881346162692E-5; 0.06838672861428902; 0.0691405469461618; 2.31454872276955E-4; 0.05736788372326881; 0.058176522047797406; 1.127881346162692E-5; 0.06838672861428902; 0.0691405469461618; 7.137626095452458E-5; 0.06647271877945858; 0.06725134383131706
9671.0; -1.2039186626168462E-5; 0.06835248879854817; 0.0691405469461618; 2.109437012458241E-4; 0.057324018194629005; 0.058176522047797406; -1.2039186626168462E-5; 0.06835248879854817; 0.0691405469461618; 4.21851027624953E-5; 0.06643300053935772; 0.06725134383131706
10154.0; 7.965639854122727E-5; 0.06843422599429068; 0.0691405469461618; 2.823799876675941E-4; 0.05734919887846775; 0.058176522047797406; 7.965639854122727E-5; 0.06843422599429068; 0.0691405469461618; 1.3096463504178637E-4; 0.06653116239096346; 0.06725134383131706
10661.0; 1.744534788801598E-4; 0.06856932840045217; 0.0691405469461618; 3.3969168056573055E-4; 0.05742509458256037; 0.058176522047797406; 1.744534788801598E-4; 0.06856932840045217; 0.0691405469461618; 2.3193200211536617E-4; 0.06666665965528462; 0.06725134383131706
11194.0; 1.236401442878436E-4; 0.0686168452434342; 0.0691405469461618; 2.546897993019357E-4; 0.057462500719199706; 0.058176522047797406; 1.236401442878436E-4; 0.0686168452434342; 0.0691405469461618; 1.6374685104082184E-4; 0.0666887082843428; 0.06725134383131706
11753.0; 1.5197263011876332E-4; 0.06881514973961222; 0.0691405469461618; 2.7823041435010286E-4; 0.05758178773764951; 0.058176522047797406; 1.5197263011876332E-4; 0.06881514973961222; 0.0691405469461618; 1.9153954170016724E-4; 0.06685625416657309; 0.06725134383131706
12340.0; 1.9725488802595673E-4; 0.06881586190826293; 0.0691405469461618; 3.329609606634528E-4; 0.057573267658663274; 0.058176522047797406; 1.9725488802595673E-4; 0.06881586190826293; 0.0691405469461618; 2.306046630947992E-4; 0.066860864640244; 0.06725134383131706
12956.0; 1.867844717096327E-4; 0.06890147925959043; 0.0691405469461618; 2.9546711272082225E-4; 0.05766810130820739; 0.058176522047797406; 1.867844717096327E-4; 0.06890147925959043; 0.0691405469461618; 2.3532581416462465E-4; 0.06693646741489442; 0.06725134383131706
13603.0; 2.2465645633553663E-4; 0.06895798074968698; 0.0691405469461618; 2.9699189713529474E-4; 0.05771039552356363; 0.058176522047797406; 2.2465645633553663E-4; 0.06895798074968698; 0.0691405469461618; 2.8337211738924817E-4; 0.0669963157421731; 0.06725134383131706
14283.0; 1.801676353215416E-4; 0.06893175779141227; 0.0691405469461618; 2.330255198103505E-4; 0.05769403583289137; 0.058176522047797406; 1.801676353215416E-4; 0.06893175779141227; 0.0691405469461618; 2.3914971667395076E-4; 0.06699198069373906; 0.06725134383131706
14997.0; 4.181681610217266E-5; 0.06896286970350687; 0.0691405469461618; 1.3296680409145164E-4; 0.05769395021502056; 0.058176522047797406; 4.181681610217266E-5; 0.06896286970350687; 0.0691405469461618; 9.567494514355122E-5; 0.06701042246301717; 0.06725134383131706
15746.0; -1.595484357762552E-5; 0.06901279186215385; 0.0691405469461618; 7.011405907508234E-5; 0.0577307523136107; 0.058176522047797406; -1.595484357762552E-5; 0.06901279186215385; 0.0691405469461618; 1.821479548502097E-5; 0.06706922235682237; 0.06725134383131706
