sketch_name=ultraloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
776.0; 3.4269172855395876E-4; 0.19856397652379976; 0.1955589984023114; -5.962351223594458E-4; 0.1641042496786711; 0.16454805298338496; 3.4269172855395876E-4; 0.19856397652379976; 0.1955589984023114; -2.2934771551323593E-4; 0.19214716746045518; 0.19021552506812955
814.0; 3.314455313592424E-4; 0.1989708022627698; 0.1955589984023114; -5.901269850774211E-4; 0.16437108303605563; 0.16454805298338496; 3.314455313592424E-4; 0.1989708022627698; 0.1955589984023114; -2.2202082761316378E-4; 0.19255124838183768; 0.19021552506812955
854.0; 2.497943094169789E-4; 0.1993367298217138; 0.1955589984023114; -7.220924197635593E-4; 0.1644873050774916; 0.16454805298338496; 2.497943094169789E-4; 0.1993367298217138; 0.1955589984023114; -1.89046543242031E-4; 0.19295713191469455; 0.19021552506812955
896.0; 9.63028612374445E-5; 0.19923033143500962; 0.1955589984023114; -7.009175900068787E-4; 0.1644389094198179; 0.16454805298338496; 9.63028612374445E-5; 0.19923033143500962; 0.1955589984023114; -3.2210400540455764E-4; 0.1928926599873564; 0.19021552506812955
940.0; 1.4059762970466773E-4; 0.19917481050647462; 0.1955589984023114; -6.690911689729056E-4; 0.16444176680863964; 0.16454805298338496; 1.4059762970466773E-4; 0.19917481050647462; 0.1955589984023114; -3.174481444488068E-4; 0.1928557887821898; 0.19021552506812955
986.0; -1.5005847175991258E-4; 0.1991759737877685; 0.1955589984023114; -7.81460292375662E-4; 0.1644732884552818; 0.16454805298338496; -1.5005847175991258E-4; 0.1991759737877685; 0.1955589984023114; -5.434235017369519E-4; 0.19276132754812858; 0.19021552506812955
1035.0; -5.540203067355141E-5; 0.19954840717294947; 0.1955589984023114; -6.13946738316905E-4; 0.16477683725674924; 0.16454805298338496; -5.540203067355141E-5; 0.19954840717294947; 0.1955589984023114; -3.666574409749328E-4; 0.19318457726651345; 0.19021552506812955
1086.0; 1.9173820637400157E-4; 0.19972059570216133; 0.1955589984023114; -4.850638456230107E-4; 0.16484290966543613; 0.16454805298338496; 1.9173820637400157E-4; 0.19972059570216133; 0.1955589984023114; -9.864764554809281E-5; 0.19337160931730193; 0.19021552506812955
1140.0; 4.350628591044136E-4; 0.2002157418774543; 0.1955589984023114; -4.8007014879162814E-4; 0.16502752882138363; 0.16454805298338496; 4.350628591044136E-4; 0.2002157418774543; 0.1955589984023114; 1.2591108787512204E-4; 0.19371635715595842; 0.19021552506812955
1197.0; 4.042953975690674E-4; 0.20010022455328902; 0.1955589984023114; -4.2172512441985026E-4; 0.16498203979747125; 0.16454805298338496; 4.042953975690674E-4; 0.20010022455328902; 0.1955589984023114; 1.5756316330179697E-4; 0.19362366233875708; 0.19021552506812955
1256.0; 1.2517316642211964E-4; 0.20015884924985947; 0.1955589984023114; -5.103420099095079E-4; 0.1652029968530717; 0.16454805298338496; 1.2517316642211964E-4; 0.20015884924985947; 0.1955589984023114; -1.0203666853160687E-4; 0.19371480203416103; 0.19021552506812955
1318.0; 4.5000859415438173E-4; 0.2001530335502672; 0.1955589984023114; -4.5112376498616317E-4; 0.16498339187204575; 0.16454805298338496; 4.5000859415438173E-4; 0.2001530335502672; 0.1955589984023114; 1.8393511790400208E-4; 0.19360617093315383; 0.19021552506812955
1383.0; 7.317483715005157E-4; 0.20026960233567506; 0.1955589984023114; -3.12818669631455E-4; 0.16512791422325726; 0.16454805298338496; 7.317483715005157E-4; 0.20026960233567506; 0.1955589984023114; 4.317150394118325E-4; 0.19374543901793773; 0.19021552506812955
1452.0; 6.223368723516719E-4; 0.20008498851291673; 0.1955589984023114; -4.234423976684661E-4; 0.16510997510744965; 0.16454805298338496; 6.223368723516719E-4; 0.20008498851291673; 0.1955589984023114; 3.271444347678639E-4; 0.19362684853062193; 0.19021552506812955
1524.0; 4.4023528467774153E-4; 0.20020776932264336; 0.1955589984023114; -5.449199951015488E-4; 0.1654706528542615; 0.16454805298338496; 4.4023528467774153E-4; 0.20020776932264336; 0.1955589984023114; 1.5684693417616398E-4; 0.19376749556110556; 0.19021552506812955
1600.0; 6.0941004408111E-4; 0.20048089633420615; 0.1955589984023114; -4.597579264377698E-4; 0.1654198100096104; 0.16454805298338496; 6.0941004408111E-4; 0.20048089633420615; 0.1955589984023114; 3.692538287145137E-4; 0.1939912356822196; 0.19021552506812955
1680.0; 4.746024596343086E-4; 0.19984031638803673; 0.1955589984023114; -5.620052222523691E-4; 0.16509328772339746; 0.16454805298338496; 4.746024596343086E-4; 0.19984031638803673; 0.1955589984023114; 2.525003263456708E-4; 0.19339350399995053; 0.19021552506812955
1763.0; 4.277930678057933E-4; 0.2001232236104161; 0.1955589984023114; -5.13582677252581E-4; 0.16551131559129742; 0.16454805298338496; 4.277930678057933E-4; 0.2001232236104161; 0.1955589984023114; 2.2927000267519414E-4; 0.19366774729485747; 0.19021552506812955
1851.0; 5.932611371968718E-4; 0.20052299114706704; 0.1955589984023114; -3.651391261561415E-4; 0.1657509188060492; 0.16454805298338496; 5.932611371968718E-4; 0.20052299114706704; 0.1955589984023114; 3.602684847084614E-4; 0.1941260814677262; 0.19021552506812955
1943.0; 8.73315208794377E-4; 0.20077085725457633; 0.1955589984023114; -2.848030500090054E-4; 0.16578295717577549; 0.16454805298338496; 8.73315208794377E-4; 0.20077085725457633; 0.1955589984023114; 6.406234800019303E-4; 0.1943125575428013; 0.19021552506812955
2040.0; 9.79615558173117E-4; 0.20134371896661643; 0.1955589984023114; -2.2012863769632797E-4; 0.16602733543600562; 0.16454805298338496; 9.79615558173117E-4; 0.20134371896661643; 0.1955589984023114; 8.305161673789253E-4; 0.19485144241207725; 0.19021552506812955
2141.0; 0.0010079046383197757; 0.2015357667635042; 0.1955589984023114; -1.44313746911079E-4; 0.16649767695358814; 0.16454805298338496; 0.0010079046383197757; 0.2015357667635042; 0.1955589984023114; 9.382527737174129E-4; 0.19514298323926682; 0.19021552506812955
2248.0; 0.0010989786821166373; 0.20174835644496267; 0.1955589984023114; -7.860018451107272E-5; 0.16683315314208827; 0.16454805298338496; 0.0010989786821166373; 0.20174835644496267; 0.1955589984023114; 0.0010704298059714254; 0.1954368032019557; 0.19021552506812955
2360.0; 0.0011485646745111725; 0.2018935424903609; 0.1955589984023114; -1.2222571051756587E-4; 0.16693422917952142; 0.16454805298338496; 0.0011485646745111725; 0.2018935424903609; 0.1955589984023114; 0.0010984017795639322; 0.19561848170635399; 0.19021552506812955
2477.0; 9.192918489597846E-4; 0.2016776937882908; 0.1955589984023114; -1.9330559516070957E-4; 0.16694555822684692; 0.16454805298338496; 9.192918489597846E-4; 0.2016776937882908; 0.1955589984023114; 9.669113007864259E-4; 0.19542669203662918; 0.19021552506812955
2600.0; 9.338315788794271E-4; 0.20179933890452814; 0.1955589984023114; -1.1566285419799319E-4; 0.1670056052696929; 0.16454805298338496; 9.338315788794271E-4; 0.20179933890452814; 0.1955589984023114; 9.788689762410315E-4; 0.19565721703343306; 0.19021552506812955
2729.0; 7.817119080182114E-4; 0.2016989248992003; 0.1955589984023114; -2.4232396928700425E-4; 0.1670185097603941; 0.16454805298338496; 7.817119080182114E-4; 0.2016989248992003; 0.1955589984023114; 8.932821136267404E-4; 0.1957111766868743; 0.19021552506812955
2865.0; 6.510718691770192E-4; 0.2017347635791912; 0.1955589984023114; -3.535168168680406E-4; 0.1670653878245857; 0.16454805298338496; 6.510718691770192E-4; 0.2017347635791912; 0.1955589984023114; 8.363086962284134E-4; 0.19573706929119036; 0.19021552506812955
3008.0; 0.0011582334913981431; 0.20194586650368165; 0.1955589984023114; 3.645584018370903E-5; 0.16712496033189592; 0.16454805298338496; 0.0011582334913981431; 0.20194586650368165; 0.1955589984023114; 0.0013235083184604032; 0.1958640424001136; 0.19021552506812955
3158.0; 0.0013507904516168521; 0.20201771903388419; 0.1955589984023114; 7.067842801453448E-5; 0.16745092426150154; 0.16454805298338496; 0.0013507904516168521; 0.20201771903388419; 0.1955589984023114; 0.0014248148908350688; 0.19594197404153113; 0.19021552506812955
3315.0; 0.00113665378173649; 0.20195009651896653; 0.1955589984023114; -1.3803304610287892E-5; 0.1676805272851886; 0.16454805298338496; 0.00113665378173649; 0.20195009651896653; 0.1955589984023114; 0.0013139032915498922; 0.1957963430041854; 0.19021552506812955
3480.0; 0.0011798446032268554; 0.2017949946201783; 0.1955589984023114; -4.857612178579109E-6; 0.16762718195779258; 0.16454805298338496; 0.0011798446032268554; 0.2017949946201783; 0.1955589984023114; 0.0013682317393719388; 0.1956769366392411; 0.19021552506812955
3653.0; 0.0011093730480689558; 0.20194942916699782; 0.1955589984023114; -7.959993570035332E-5; 0.1674957631858745; 0.16454805298338496; 0.0011093730480689558; 0.20194942916699782; 0.1955589984023114; 0.001323275143689016; 0.1958940118125331; 0.19021552506812955
3835.0; 0.0010078604223371177; 0.20228272856724944; 0.1955589984023114; -2.216159353611757E-4; 0.16761858628339332; 0.16454805298338496; 0.0010078604223371177; 0.20228272856724944; 0.1955589984023114; 0.001184959439909624; 0.19622400148078525; 0.19021552506812955
4026.0; 0.0010497669812588111; 0.2022509550336754; 0.1955589984023114; 3.381977309744203E-5; 0.16769331809523094; 0.16454805298338496; 0.0010497669812588111; 0.2022509550336754; 0.1955589984023114; 0.0013127480324953988; 0.19615018855260852; 0.19021552506812955
4227.0; 0.0012488832771778702; 0.20265760016555917; 0.1955589984023114; 1.0122189608578115E-4; 0.16789449936148274; 0.16454805298338496; 0.0012488832771778702; 0.20265760016555917; 0.1955589984023114; 0.0015534131461618908; 0.19650993029747238; 0.19021552506812955
4438.0; 0.0011987453527303874; 0.2025360885352582; 0.1955589984023114; 1.1606162785146378E-4; 0.16798611739794675; 0.16454805298338496; 0.0011987453527303874; 0.2025360885352582; 0.1955589984023114; 0.0014264792035878061; 0.19642629785042914; 0.19021552506812955
4659.0; 0.0010334816610720508; 0.20224037617345728; 0.1955589984023114; 2.1831256848326463E-4; 0.16778311648041172; 0.16454805298338496; 0.0010334816610720508; 0.20224037617345728; 0.1955589984023114; 0.001292233116529402; 0.19617533629657521; 0.19021552506812955
4891.0; 0.0010619554522760955; 0.2023595764214036; 0.1955589984023114; 2.46815719249203E-4; 0.16777439418867704; 0.16454805298338496; 0.0010619554522760955; 0.2023595764214036; 0.1955589984023114; 0.0013619225190422916; 0.1962951121948716; 0.19021552506812955
5135.0; 0.0010682718793070965; 0.20210115139491888; 0.1955589984023114; 1.7105516318954077E-4; 0.16743271336318968; 0.16454805298338496; 0.0010682718793070965; 0.20210115139491888; 0.1955589984023114; 0.0013847637641216286; 0.19613675023781185; 0.19021552506812955
5391.0; 0.0010534819568132755; 0.20232190658294064; 0.1955589984023114; 1.2015701629609485E-4; 0.16769667605844937; 0.16454805298338496; 0.0010534819568132755; 0.20232190658294064; 0.1955589984023114; 0.0013870630674281104; 0.1963241646480694; 0.19021552506812955
5660.0; 8.599711077384824E-4; 0.2023818500191393; 0.1955589984023114; 2.5521158186391163E-5; 0.16771079800548308; 0.16454805298338496; 8.599711077384824E-4; 0.2023818500191393; 0.1955589984023114; 0.0012452562446598403; 0.1963425815013316; 0.19021552506812955
5942.0; 9.013728949091942E-4; 0.2019928297082877; 0.1955589984023114; 4.414048826380783E-5; 0.16766385703239275; 0.16454805298338496; 9.013728949091942E-4; 0.2019928297082877; 0.1955589984023114; 0.0012719419567549103; 0.1960332328135567; 0.19021552506812955
6239.0; 0.0010565882056262255; 0.20202950682492996; 0.1955589984023114; 1.936964237650362E-5; 0.16764173377168334; 0.16454805298338496; 0.0010565882056262255; 0.20202950682492996; 0.1955589984023114; 0.0014267466535778923; 0.19623036368914828; 0.19021552506812955
6550.0; 0.0012288356603256572; 0.20228704527517608; 0.1955589984023114; 1.7470392294560767E-4; 0.16766444382804252; 0.16454805298338496; 0.0012288356603256572; 0.20228704527517608; 0.1955589984023114; 0.0015933241916345471; 0.19640688785039112; 0.19021552506812955
6877.0; 0.0013527764272532154; 0.20234135653128404; 0.1955589984023114; 2.6492611897703094E-4; 0.16769369341730175; 0.16454805298338496; 0.0013527764272532154; 0.20234135653128404; 0.1955589984023114; 0.0017193190776929625; 0.1964092466566701; 0.19021552506812955
7220.0; 9.447182741859366E-4; 0.2022136044538389; 0.1955589984023114; -1.384144706169856E-4; 0.1674632085772769; 0.16454805298338496; 9.447182741859366E-4; 0.2022136044538389; 0.1955589984023114; 0.0013259822233721253; 0.19632077958756977; 0.19021552506812955
7580.0; 8.735227026121352E-4; 0.2023480370691156; 0.1955589984023114; -1.8006922717168794E-4; 0.1676079305967428; 0.16454805298338496; 8.735227026121352E-4; 0.2023480370691156; 0.1955589984023114; 0.001261100976506106; 0.19645769355251247; 0.19021552506812955
7959.0; 8.400911798389866E-4; 0.20231511298301255; 0.1955589984023114; -2.0324282220334636E-4; 0.16761615581598266; 0.16454805298338496; 8.400911798389866E-4; 0.20231511298301255; 0.1955589984023114; 0.0012623146986343392; 0.19638172537238113; 0.19021552506812955
8356.0; 0.001048468532772931; 0.20245456534672926; 0.1955589984023114; -7.534899599355941E-5; 0.16763215037732354; 0.16454805298338496; 0.001048468532772931; 0.20245456534672926; 0.1955589984023114; 0.0014490913688852216; 0.19644805563186704; 0.19021552506812955
8773.0; 0.0010170604283149297; 0.2023139886438963; 0.1955589984023114; -1.9257767925147062E-4; 0.16744728693950708; 0.16454805298338496; 0.0010170604283149297; 0.2023139886438963; 0.1955589984023114; 0.0013641955846942885; 0.19625643580808666; 0.19021552506812955
9211.0; 0.0012734890799169119; 0.20243683869429263; 0.1955589984023114; -5.040461996433299E-5; 0.16743117227305637; 0.16454805298338496; 0.0012734890799169119; 0.20243683869429263; 0.1955589984023114; 0.0015833765327572958; 0.1962758322028791; 0.19021552506812955
9671.0; 0.0010191980181304052; 0.2020920795316775; 0.1955589984023114; -1.000750137567806E-4; 0.16730416806643997; 0.16454805298338496; 0.0010191980181304052; 0.2020920795316775; 0.1955589984023114; 0.0012553441304561945; 0.19584238931124448; 0.19021552506812955
10154.0; 0.0013263975929952035; 0.20252206465336123; 0.1955589984023114; 1.2215715575110027E-4; 0.16744018261044147; 0.16454805298338496; 0.0013263975929952035; 0.20252206465336123; 0.1955589984023114; 0.0015283604297602507; 0.19616140766640805; 0.19021552506812955
10661.0; 0.0013075150398238243; 0.202614511659732; 0.1955589984023114; -1.2643485324121908E-5; 0.16752788324731377; 0.16454805298338496; 0.0013075150398238243; 0.202614511659732; 0.1955589984023114; 0.0014063826774982212; 0.19625102230304176; 0.19021552506812955
11194.0; 0.0013686563426214802; 0.20228366216825047; 0.1955589984023114; -5.173116331468737E-5; 0.16708139424940885; 0.16454805298338496; 0.0013686563426214802; 0.20228366216825047; 0.1955589984023114; 0.0014343542808190157; 0.19587212346246013; 0.19021552506812955
11753.0; 0.0010578024973132963; 0.20196709603683388; 0.1955589984023114; -2.2946797884235037E-4; 0.16688195020406202; 0.16454805298338496; 0.0010578024973132963; 0.20196709603683388; 0.1955589984023114; 0.0011733221485737328; 0.19553998396309535; 0.19021552506812955
12340.0; 9.704285223559426E-4; 0.20202815434566798; 0.1955589984023114; -3.775218229603035E-4; 0.16683267056931245; 0.16454805298338496; 9.704285223559426E-4; 0.20202815434566798; 0.1955589984023114; 0.0010368319818216064; 0.19562702507804774; 0.19021552506812955
12956.0; 0.0010758275039459508; 0.20165332303379696; 0.1955589984023114; -2.7386838538799027E-4; 0.16658573693159118; 0.16454805298338496; 0.0010758275039459508; 0.20165332303379696; 0.1955589984023114; 0.0011656656986489546; 0.19537083704306332; 0.19021552506812955
13603.0; 9.349466791061903E-4; 0.20179832278570475; 0.1955589984023114; -2.694412499596549E-4; 0.16670973022674554; 0.16454805298338496; 9.349466791061903E-4; 0.20179832278570475; 0.1955589984023114; 0.0010242182003268772; 0.19550457431980647; 0.19021552506812955
14283.0; 0.0010235777497155092; 0.2016615826957718; 0.1955589984023114; -9.690685633987256E-5; 0.16673332232869414; 0.16454805298338496; 0.0010235777497155092; 0.2016615826957718; 0.1955589984023114; 0.0010367122175482554; 0.19533139334511643; 0.19021552506812955
14997.0; 6.600437009795012E-4; 0.20157668632952142; 0.1955589984023114; -2.969623105550388E-4; 0.1667543762972141; 0.16454805298338496; 6.600437009795012E-4; 0.20157668632952142; 0.1955589984023114; 6.620670917667057E-4; 0.19536547638315294; 0.19021552506812955
15746.0; 8.12542324261412E-4; 0.20137753823763596; 0.1955589984023114; -4.142242382515088E-4; 0.16673157040690428; 0.16454805298338496; 8.12542324261412E-4; 0.20137753823763596; 0.1955589984023114; 7.551123931360465E-4; 0.19516868437315602; 0.19021552506812955
16533.0; 0.001000528325307036; 0.20170318670175452; 0.1955589984023114; -1.586344367594229E-4; 0.16684188443655615; 0.16454805298338496; 0.001000528325307036; 0.20170318670175452; 0.1955589984023114; 9.8495156822535E-4; 0.19549420179336627; 0.19021552506812955
17359.0; 0.0011831761388366173; 0.20163890071664795; 0.1955589984023114; -1.316959497734463E-4; 0.16698140577442178; 0.16454805298338496; 0.0011831761388366173; 0.20163890071664795; 0.1955589984023114; 0.0011761686164432042; 0.19552660496116286; 0.19021552506812955
18226.0; 0.0014394083515149323; 0.20176229961580977; 0.1955589984023114; 1.363588511887567E-4; 0.16722936658028548; 0.16454805298338496; 0.0014394083515149323; 0.20176229961580977; 0.1955589984023114; 0.0014184701342684954; 0.195630637842648; 0.19021552506812955
