sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
248.0; -7.122367599197368E-4; 0.03936520724483906; 0.04909293023968026; -7.094733861583075E-5; 0.02979936059948488; 0.04113701324584624; -2.2291825735084903E-4; 0.042528622586107956; 0.04909293023968026; -7.122367599197368E-4; 0.03936520724483906; 0.04909293023968026; -9.09327184495815E-4; 0.03287823793692164; 0.04755388126703239
260.0; -7.105203451426579E-4; 0.039338768335645646; 0.04909293023968026; -6.387311354292406E-5; 0.029883100682177; 0.04113701324584624; -2.083639151474714E-4; 0.042446493336703146; 0.04909293023968026; -7.105203451426579E-4; 0.039338768335645646; 0.04909293023968026; -8.954105433118523E-4; 0.032974992569004526; 0.04755388126703239
273.0; -6.878996526376441E-4; 0.03926233729225232; 0.04909293023968026; -7.503783422200764E-5; 0.02989801969611531; 0.04113701324584624; -1.5964101329923118E-4; 0.042335459525047726; 0.04909293023968026; -6.878996526376441E-4; 0.03926233729225232; 0.04909293023968026; -8.735133030155308E-4; 0.03302616557529749; 0.04755388126703239
286.0; -6.474040634548795E-4; 0.0391965446473183; 0.04909293023968026; -2.0160622149491224E-5; 0.0299557660672986; 0.04113701324584624; -7.333145367138402E-5; 0.04228218500791024; 0.04909293023968026; -6.474040634548795E-4; 0.0391965446473183; 0.04909293023968026; -7.986972697563832E-4; 0.03309778770295144; 0.04755388126703239
300.0; -7.061981070534638E-4; 0.03909316296831828; 0.04909293023968026; -3.658157357081912E-5; 0.030037740415617117; 0.04113701324584624; -1.3669651866210437E-4; 0.04211974186069013; 0.04909293023968026; -7.061981070534638E-4; 0.03909316296831828; 0.04909293023968026; -8.108430278039902E-4; 0.03318598470939523; 0.04755388126703239
314.0; -7.361165519880166E-4; 0.03898745963431048; 0.04909293023968026; -5.135428340189809E-5; 0.030109926663616195; 0.04113701324584624; -1.516905034587743E-4; 0.04197091421382174; 0.04909293023968026; -7.361165519880166E-4; 0.03898745963431048; 0.04909293023968026; -8.26457613337773E-4; 0.033311078151258944; 0.04755388126703239
329.0; -7.295562107953862E-4; 0.03889294810555036; 0.04909293023968026; -3.23388151173963E-5; 0.03020603882729247; 0.04113701324584624; -1.2983631098456653E-4; 0.04188466894901725; 0.04909293023968026; -7.295562107953862E-4; 0.03889294810555036; 0.04909293023968026; -8.060201940045404E-4; 0.03342356020882738; 0.04755388126703239
345.0; -7.560677031533731E-4; 0.038807487360567376; 0.04909293023968026; -6.922528121905477E-5; 0.030302294532392707; 0.04113701324584624; -1.396497653686477E-4; 0.04179239451382041; 0.04909293023968026; -7.560677031533731E-4; 0.038807487360567376; 0.04909293023968026; -7.98065853981295E-4; 0.033557172747590854; 0.04755388126703239
362.0; -7.935696262507642E-4; 0.03877211493934087; 0.04909293023968026; -9.32826159441997E-5; 0.030418600869487177; 0.04113701324584624; -2.1497361116829873E-4; 0.041737175051057084; 0.04909293023968026; -7.935696262507642E-4; 0.03877211493934087; 0.04909293023968026; -7.998375494737383E-4; 0.0336861732406804; 0.04755388126703239
380.0; -7.795761100379253E-4; 0.038756501478440154; 0.04909293023968026; -1.0681821285878005E-4; 0.030549700386193472; 0.04113701324584624; -1.9708124333793286E-4; 0.04163714363651577; 0.04909293023968026; -7.795761100379253E-4; 0.038756501478440154; 0.04909293023968026; -7.867568556134581E-4; 0.033838073546493576; 0.04755388126703239
398.0; -7.49634917715965E-4; 0.03866603639432202; 0.04909293023968026; -8.592852871734655E-5; 0.030657322631209943; 0.04113701324584624; -1.659847833652248E-4; 0.04146868723068025; 0.04909293023968026; -7.49634917715965E-4; 0.03866603639432202; 0.04909293023968026; -7.560640386789639E-4; 0.03398112363357883; 0.04755388126703239
417.0; -7.538444230720294E-4; 0.03857974906534085; 0.04909293023968026; -9.141170379071181E-5; 0.030692894393474092; 0.04113701324584624; -1.5664399526196237E-4; 0.04135461847614965; 0.04909293023968026; -7.538444230720294E-4; 0.03857974906534085; 0.04909293023968026; -7.567552705384803E-4; 0.03409082499829385; 0.04755388126703239
437.0; -7.514900905643364E-4; 0.03854709992036619; 0.04909293023968026; -5.5838527207803404E-5; 0.03079029527216993; 0.04113701324584624; -1.5011855494320386E-4; 0.04122227145743514; 0.04909293023968026; -7.514900905643364E-4; 0.03854709992036619; 0.04909293023968026; -7.111807220701512E-4; 0.034256029920297575; 0.04755388126703239
458.0; -7.545122275412311E-4; 0.03849666636830498; 0.04909293023968026; -2.0475669286904438E-5; 0.030909822448716727; 0.04113701324584624; -1.664405357291391E-4; 0.041123489134332655; 0.04909293023968026; -7.545122275412311E-4; 0.03849666636830498; 0.04909293023968026; -6.938523685886575E-4; 0.03443736391324434; 0.04755388126703239
480.0; -7.425218195032022E-4; 0.038471151427252596; 0.04909293023968026; -2.3251411298747266E-5; 0.031014169052900543; 0.04113701324584624; -1.2850571709094587E-4; 0.04105619462980869; 0.04909293023968026; -7.425218195032022E-4; 0.038471151427252596; 0.04909293023968026; -6.824541598942966E-4; 0.034591926769982906; 0.04755388126703239
503.0; -6.948535821980021E-4; 0.03846614264667142; 0.04909293023968026; 3.467066555665636E-5; 0.031160340694627982; 0.04113701324584624; -5.90628683074559E-5; 0.04093997456724405; 0.04909293023968026; -6.948535821980021E-4; 0.03846614264667142; 0.04909293023968026; -6.052070209456901E-4; 0.03477762585668511; 0.04755388126703239
528.0; -6.290510426793496E-4; 0.03843861049913169; 0.04909293023968026; 6.936969698946787E-5; 0.031295550409988236; 0.04113701324584624; 1.842111030376529E-5; 0.04085727690605277; 0.04909293023968026; -6.290510426793496E-4; 0.03843861049913169; 0.04909293023968026; -5.33284453692671E-4; 0.034925812813626875; 0.04755388126703239
554.0; -6.990373997009502E-4; 0.03842169976691761; 0.04909293023968026; -8.837703090137099E-6; 0.031419138666797575; 0.04113701324584624; -3.4192723588106764E-5; 0.04075679861520404; 0.04909293023968026; -6.990373997009502E-4; 0.03842169976691761; 0.04909293023968026; -5.805917195667687E-4; 0.03507957074129226; 0.04755388126703239
581.0; -7.068076372529514E-4; 0.0383254095097607; 0.04909293023968026; -3.0555122837649262E-6; 0.031530219949395984; 0.04113701324584624; -4.051893363463147E-5; 0.0405816428942121; 0.04909293023968026; -7.068076372529514E-4; 0.0383254095097607; 0.04909293023968026; -5.540475466296859E-4; 0.03517911934329183; 0.04755388126703239
610.0; -7.286922133850306E-4; 0.03830599284617052; 0.04909293023968026; -6.346241314640391E-5; 0.03168385434221549; 0.04113701324584624; -7.090652305241859E-5; 0.040442101837214875; 0.04909293023968026; -7.286922133850306E-4; 0.03830599284617052; 0.04909293023968026; -5.667987445578443E-4; 0.03539123422453678; 0.04755388126703239
640.0; -7.030604118762472E-4; 0.03832951040572569; 0.04909293023968026; -4.0915459347794906E-5; 0.03179509407908065; 0.04113701324584624; -6.79348368189216E-5; 0.040343386123307665; 0.04909293023968026; -7.030604118762472E-4; 0.03832951040572569; 0.04909293023968026; -5.208304600624606E-4; 0.03552191990357946; 0.04755388126703239
672.0; -6.748464853261213E-4; 0.03844067392964913; 0.04909293023968026; -3.7151292299368945E-6; 0.03198735386361779; 0.04113701324584624; -2.0971658775432947E-5; 0.04035851511114413; 0.04909293023968026; -6.748464853261213E-4; 0.03844067392964913; 0.04909293023968026; -4.805928525027327E-4; 0.03574593869524588; 0.04755388126703239
705.0; -6.974864145384655E-4; 0.03845923810216446; 0.04909293023968026; -1.7774848578923946E-5; 0.03209808124409374; 0.04113701324584624; -6.40053862141226E-5; 0.04025947007614793; 0.04909293023968026; -6.974864145384655E-4; 0.03845923810216446; 0.04909293023968026; -4.8214320332320434E-4; 0.03590381512959424; 0.04755388126703239
740.0; -6.903286796795545E-4; 0.03864698878996225; 0.04909293023968026; -3.906280675704557E-5; 0.0322858025418718; 0.04113701324584624; -6.916259490941374E-5; 0.040313391043630714; 0.04909293023968026; -6.903286796795545E-4; 0.03864698878996225; 0.04909293023968026; -4.800066906364124E-4; 0.036190747263531046; 0.04755388126703239
776.0; -6.781799652087844E-4; 0.038765807983552884; 0.04909293023968026; -2.502550977600226E-5; 0.03239803249319021; 0.04113701324584624; -1.0489806853766115E-4; 0.04030237905339901; 0.04909293023968026; -6.781799652087844E-4; 0.038765807983552884; 0.04909293023968026; -4.6587385782771853E-4; 0.03638996743077361; 0.04755388126703239
814.0; -6.649760491369191E-4; 0.03886734666205034; 0.04909293023968026; -6.511557652638112E-5; 0.032543960923068695; 0.04113701324584624; -1.0393631692429856E-4; 0.0402766781515585; 0.04909293023968026; -6.649760491369191E-4; 0.03886734666205034; 0.04909293023968026; -4.5235062448829996E-4; 0.03659965259103878; 0.04755388126703239
854.0; -5.935881534063387E-4; 0.03904798223117527; 0.04909293023968026; -3.6814976858014004E-5; 0.03276736556960839; 0.04113701324584624; -5.398544721448854E-5; 0.04030450330109106; 0.04909293023968026; -5.935881534063387E-4; 0.03904798223117527; 0.04909293023968026; -3.996774596140479E-4; 0.03687057915925185; 0.04755388126703239
896.0; -5.499907040075266E-4; 0.039253387489864254; 0.04909293023968026; -4.024395595469765E-5; 0.032952101883983335; 0.04113701324584624; -3.878041941887379E-5; 0.0403745479448041; 0.04909293023968026; -5.499907040075266E-4; 0.039253387489864254; 0.04909293023968026; -3.721257122479967E-4; 0.037127216315448866; 0.04755388126703239
940.0; -5.035809739776685E-4; 0.03946631057971905; 0.04909293023968026; -5.475235872399158E-5; 0.03309243051284839; 0.04113701324584624; -1.7503833883727387E-5; 0.04045809917394471; 0.04909293023968026; -5.035809739776685E-4; 0.03946631057971905; 0.04909293023968026; -3.6199595023636745E-4; 0.03739032942612828; 0.04755388126703239
986.0; -4.995255154651264E-4; 0.03968160881831122; 0.04909293023968026; -5.371039293083213E-5; 0.033283439726034016; 0.04113701324584624; -5.234199163469456E-5; 0.040541061705453504; 0.04909293023968026; -4.995255154651264E-4; 0.03968160881831122; 0.04909293023968026; -3.4673989579501064E-4; 0.03764215673807801; 0.04755388126703239
1035.0; -4.976053701480567E-4; 0.039989453457268564; 0.04909293023968026; -9.565617997766297E-5; 0.033528285809632026; 0.04113701324584624; -9.072380324597137E-5; 0.04070670083764964; 0.04909293023968026; -4.976053701480567E-4; 0.039989453457268564; 0.04909293023968026; -3.6357694592441465E-4; 0.037994879027423094; 0.04755388126703239
1086.0; -3.6217317528074194E-4; 0.04028846934746727; 0.04909293023968026; -4.847048396649415E-5; 0.03374224994081149; 0.04113701324584624; 1.0695806478171932E-5; 0.04090382038408794; 0.04909293023968026; -3.6217317528074194E-4; 0.04028846934746727; 0.04909293023968026; -2.376545528037389E-4; 0.03831439546819854; 0.04755388126703239
1140.0; -3.305584976764239E-4; 0.04060199013029324; 0.04909293023968026; -7.263773127261632E-5; 0.033934652164270544; 0.04113701324584624; 2.088296320388153E-5; 0.04110212698084234; 0.04909293023968026; -3.305584976764239E-4; 0.04060199013029324; 0.04909293023968026; -2.2317317128748502E-4; 0.03866217185745075; 0.04755388126703239
1197.0; -3.1895604853071874E-4; 0.04086688225309769; 0.04909293023968026; -7.333824472509278E-5; 0.03416223628951728; 0.04113701324584624; -3.8240712032086905E-6; 0.04126265194254666; 0.04909293023968026; -3.1895604853071874E-4; 0.04086688225309769; 0.04909293023968026; -2.2216949200442508E-4; 0.03897993346041655; 0.04755388126703239
1256.0; -3.5004443504918546E-4; 0.041097039802262966; 0.04909293023968026; -1.4551507131150418E-4; 0.034322619343986484; 0.04113701324584624; -7.646529363755717E-5; 0.04140605358174514; 0.04909293023968026; -3.5004443504918546E-4; 0.041097039802262966; 0.04909293023968026; -2.677671273777818E-4; 0.03925015526402374; 0.04755388126703239
1318.0; -3.4224543524407697E-4; 0.041339238498442794; 0.04909293023968026; -1.571887033711139E-4; 0.03445950669716926; 0.04113701324584624; -9.878075341767569E-5; 0.041566940593371966; 0.04909293023968026; -3.4224543524407697E-4; 0.041339238498442794; 0.04909293023968026; -2.688181341486941E-4; 0.039506233458553974; 0.04755388126703239
1383.0; -2.654236582627353E-4; 0.04171098056707625; 0.04909293023968026; -1.210884901955015E-4; 0.034735040446879535; 0.04113701324584624; -5.344571993718066E-5; 0.041876882477597986; 0.04909293023968026; -2.654236582627353E-4; 0.04171098056707625; 0.04909293023968026; -2.004624478515492E-4; 0.039898589653275425; 0.04755388126703239
1452.0; -2.496270239474331E-4; 0.042017818183406434; 0.04909293023968026; -1.1252724954303985E-4; 0.034967855519394776; 0.04113701324584624; -7.11204726275457E-5; 0.042142697019099284; 0.04909293023968026; -2.496270239474331E-4; 0.042017818183406434; 0.04909293023968026; -1.8209191481339236E-4; 0.04024025212304072; 0.04755388126703239
1524.0; -2.0237730012255436E-4; 0.0423337763056873; 0.04909293023968026; -7.51419720801838E-5; 0.03517842173784559; 0.04113701324584624; -5.654533017594721E-5; 0.042421526295683736; 0.04909293023968026; -2.0237730012255436E-4; 0.0423337763056873; 0.04909293023968026; -1.391533859376339E-4; 0.04056404689565357; 0.04755388126703239
1600.0; -1.495983345002124E-4; 0.04254330463262808; 0.04909293023968026; -6.351975027675267E-5; 0.035333490773039114; 0.04113701324584624; -2.9763975295128932E-5; 0.04260794913868269; 0.04909293023968026; -1.495983345002124E-4; 0.04254330463262808; 0.04909293023968026; -1.1362991356756915E-4; 0.0407870952603163; 0.04755388126703239
1680.0; -5.4662967092359664E-5; 0.04282734607074608; 0.04909293023968026; 9.17282494604522E-6; 0.03550850086360926; 0.04113701324584624; 4.5149147304963784E-5; 0.04287233487409091; 0.04909293023968026; -5.4662967092359664E-5; 0.04282734607074608; 0.04909293023968026; -1.6613106664392307E-5; 0.041070863676575746; 0.04755388126703239
1763.0; -8.230152477855748E-5; 0.04313699022377519; 0.04909293023968026; -1.8227386920206737E-5; 0.03573435540083442; 0.04113701324584624; 1.0557162913947576E-6; 0.043167077953020175; 0.04909293023968026; -8.230152477855748E-5; 0.04313699022377519; 0.04909293023968026; -5.209859778857196E-5; 0.041371495132431026; 0.04755388126703239
1851.0; -5.458443220978389E-5; 0.04340412358474257; 0.04909293023968026; 1.4368466808309804E-5; 0.03592436641981535; 0.04113701324584624; 4.545339496439048E-6; 0.04342248104164741; 0.04909293023968026; -5.458443220978389E-5; 0.04340412358474257; 0.04909293023968026; -2.3265971571233752E-5; 0.04163519025738366; 0.04755388126703239
1943.0; -1.0529824397747372E-4; 0.04361215670497949; 0.04909293023968026; -1.5370417276925277E-5; 0.036085632347480905; 0.04113701324584624; -6.19270577969092E-5; 0.04362089733593793; 0.04909293023968026; -1.0529824397747372E-4; 0.04361215670497949; 0.04909293023968026; -8.058180779379323E-5; 0.04185285221901877; 0.04755388126703239
2040.0; -1.80669311442518E-4; 0.043856991551900704; 0.04909293023968026; -5.3781661526809784E-5; 0.036313072562714176; 0.04113701324584624; -1.4885610387458233E-4; 0.043863370442314455; 0.04909293023968026; -1.80669311442518E-4; 0.043856991551900704; 0.04909293023968026; -1.4212210501549365E-4; 0.042120311673062745; 0.04755388126703239
2141.0; -1.6134931924783265E-4; 0.044035868261715586; 0.04909293023968026; -5.394936300016228E-5; 0.03649771517607964; 0.04113701324584624; -1.3836098963771606E-4; 0.044039144959744814; 0.04909293023968026; -1.6134931924783265E-4; 0.044035868261715586; 0.04909293023968026; -1.327891134107533E-4; 0.04233862757685698; 0.04755388126703239
2248.0; -1.1634505816371581E-4; 0.04433963585295579; 0.04909293023968026; 3.2345486254281512E-6; 0.03667185538365264; 0.04113701324584624; -9.942491340511598E-5; 0.044341403052560194; 0.04909293023968026; -1.1634505816371581E-4; 0.04433963585295579; 0.04909293023968026; -9.090674558276502E-5; 0.04265489904874525; 0.04755388126703239
2360.0; -9.259825375871151E-5; 0.0445690826154213; 0.04909293023968026; 1.0758889227731387E-5; 0.036818672853086605; 0.04113701324584624; -8.052794118587396E-5; 0.044569266250518234; 0.04909293023968026; -9.259825375871151E-5; 0.0445690826154213; 0.04909293023968026; -6.035899414473879E-5; 0.04288023632048114; 0.04755388126703239
2477.0; -4.6747727852473955E-5; 0.044762284488183625; 0.04909293023968026; 5.309762314241926E-5; 0.036973940345963865; 0.04113701324584624; -3.8515422920801915E-5; 0.044761828076069606; 0.04909293023968026; -4.6747727852473955E-5; 0.044762284488183625; 0.04909293023968026; -1.4133523104704666E-5; 0.04307266132422171; 0.04755388126703239
2600.0; 3.157577491146963E-5; 0.04497355754515343; 0.04909293023968026; 1.0365383748992541E-4; 0.03711344321926734; 0.04113701324584624; 3.702330441385526E-5; 0.04497334288115791; 0.04909293023968026; 3.157577491146963E-5; 0.04497355754515343; 0.04909293023968026; 7.066336782152062E-5; 0.0432758631771821; 0.04755388126703239
2729.0; 2.506660321527333E-5; 0.045078916214338495; 0.04909293023968026; 7.94706509210164E-5; 0.03718811320381233; 0.04113701324584624; 2.830216154724534E-5; 0.045078992491711586; 0.04909293023968026; 2.506660321527333E-5; 0.045078916214338495; 0.04909293023968026; 5.699117910352986E-5; 0.04336961583152881; 0.04755388126703239
2865.0; 1.0958006588762412E-4; 0.045334578532271595; 0.04909293023968026; 1.0252877278518833E-4; 0.03732732479022547; 0.04113701324584624; 1.1175745184287423E-4; 0.04533432186942154; 0.04909293023968026; 1.0958006588762412E-4; 0.045334578532271595; 0.04909293023968026; 1.1373111171129783E-4; 0.043603773565562075; 0.04755388126703239
3008.0; 4.552221569969735E-5; 0.045503975494222394; 0.04909293023968026; 8.22402343682877E-5; 0.03744546467688216; 0.04113701324584624; 4.6804177480031805E-5; 0.04550373338471107; 0.04909293023968026; 4.552221569969735E-5; 0.045503975494222394; 0.04909293023968026; 4.758592311584751E-5; 0.04379124256446509; 0.04755388126703239
